1,0,28455,19114,57343,14757,18044,65535
2,500,28467,16383,57343,19267,13646,65427
3,1000,28479,10922,57343,24111,9718,64515
4,1500,28491,10922,54612,29167,6359,62821
5,2000,28503,8191,54612,34312,3649,60387
6,2500,28513,8191,49151,39419,1656,57273
7,3000,28525,8191,47785,44362,430,53556
8,3500,28535,5461,42324,49020,0,49327
9,4000,28543,8191,39594,53277,376,44690
10,4500,28547,8191,35498,57030,1550,39759
11,5000,28555,10922,31402,60185,3493,34657
12,5500,28563,13653,27476,62665,6157,29507
13,6000,28563,16383,23893,64408,9475,24439
14,6500,28563,19114,20479,65373,13368,19575
15,7000,28571,23210,17749,65535,17738,15036
16,7500,28563,27306,13653,64889,22478,10933
17,8000,28555,31402,10922,63453,27471,7368
18,8500,28547,35412,10922,61262,32595,4429
19,9000,28539,39252,8191,58368,37723,2187
20,9500,28539,43690,8191,54845,42729,699
21,10000,28527,46420,8191,50777,47490,0
22,10500,28515,49151,8191,46267,51888,107
23,11000,28503,54612,8191,41423,55816,1019
24,11500,28491,54612,10922,36367,59175,2713
25,12000,28479,57343,10922,31222,61885,5147
26,12500,28469,57343,16383,26115,63878,8261
27,13000,28457,57343,17749,21172,65104,11978
28,13500,28447,60073,23210,16514,65535,16207
29,14000,28439,57343,25940,12257,65158,20844
30,14500,28435,57343,30036,8504,63984,25775
31,15000,28427,54612,34132,5349,62041,30877
32,15500,28419,51881,38228,2870,59378,36027
33,16000,28419,49151,41642,1126,56059,41096
34,16500,28419,46420,45055,161,52166,45959
35,17000,28411,42324,47785,0,47796,50499
36,17500,28419,38228,51881,645,43056,54601
37,18000,28427,34132,54612,2081,38063,58166
38,18500,28435,30079,54612,4272,32939,61105
39,19000,28443,26282,57343,7166,27811,63347
40,19500,28443,21845,57343,10689,22805,64836
41,20000,28455,19114,57343,14757,18044,65535
42,20500,28467,16383,57343,19267,13646,65427
43,21000,28479,10922,57343,24111,9718,64515
44,21500,28491,10922,54612,29167,6359,62821
45,22000,28503,8191,54612,34312,3649,60387
46,22500,28513,8191,49151,39419,1656,57273
47,23000,28525,8191,47785,44362,430,53556
48,23500,28535,5461,42324,49020,0,49327
49,24000,28543,8191,39594,53277,376,44690
50,24500,28547,8191,35498,57030,1550,39759
51,25000,28555,10922,31402,60185,3493,34657
52,25500,28563,13653,27476,62665,6157,29507
53,26000,28563,16383,23893,64408,9475,24439
54,26500,28563,19114,20479,65373,13368,19575
55,27000,28571,23210,17749,65535,17738,15036
56,27500,28563,27306,13653,64889,22478,10933
57,28000,28555,31402,10922,63453,27471,7368
58,28500,28547,35412,10922,61262,32595,4429
59,29000,28539,39252,8191,58368,37723,2187
60,29500,28539,43690,8191,54845,42729,699
61,30000,28527,46420,8191,50777,47490,0
62,30500,28515,49151,8191,46267,51888,107
63,31000,28503,54612,8191,41423,55816,1019
64,31500,28491,54612,10922,36367,59175,2713
65,32000,28479,57343,10922,31222,61885,5147
66,32500,28469,57343,16383,26115,63878,8261
67,33000,28457,57343,17749,21172,65104,11978
68,33500,28447,60073,23210,16514,65535,16207
69,34000,28439,57343,25940,12257,65158,20844
