1,0,28274,20479,60073,12256,20845,65158
2,500,28290,17749,60073,16514,16208,65535
3,1000,28322,15018,57343,21171,11979,65104
4,1500,28338,10922,54612,26115,8261,63878
5,2000,28363,10922,54612,31221,5147,61885
6,2500,28385,8191,51881,36366,2713,59176
7,3000,28409,8191,46420,41423,1020,55816
8,3500,28425,8191,45055,46266,107,51889
9,4000,28449,5461,42324,50777,0,47491
10,4500,28465,8191,38228,54844,698,42730
11,5000,28481,10922,33791,58368,2187,37724
12,5500,28481,13653,29823,61261,4429,32596
13,6000,28496,13653,25940,63453,7368,27472
14,6500,28512,19114,22527,64889,10933,22478
15,7000,28512,21845,17749,65535,15035,17738
16,7500,28496,25940,15018,65373,19574,13368
17,8000,28481,28671,10922,64408,24438,9476
18,8500,28481,33108,10922,62665,29507,6157
19,9000,28465,37034,8191,60185,34656,3493
20,9500,28449,40959,5461,57030,39759,1550
21,10000,28433,45055,5461,53278,44689,376
22,10500,28417,47785,5461,49020,49326,0
23,11000,28385,50516,8191,44363,53556,430
24,11500,28366,54612,10922,39420,57273,1656
25,12000,28345,54612,10922,34313,60387,3649
26,12500,28322,57343,13653,29168,62821,6358
27,13000,28298,57343,19114,24111,64515,9718
28,13500,28282,57343,20479,19268,65427,13645
29,14000,28258,60073,23210,14757,65535,18044
30,14500,28242,57343,27306,10690,64836,22804
31,15000,28227,54612,31743,7166,63347,27810
32,15500,28227,51881,35711,4273,61105,32938
33,16000,28211,51881,39594,2081,58166,38062
34,16500,28195,46420,43007,645,54601,43056
35,17000,28195,43690,47785,0,50499,47796
36,17500,28211,39594,50516,161,45960,52166
37,18000,28227,36863,54612,1126,41096,56058
38,18500,28227,32426,54612,2869,36027,59377
39,19000,28242,28500,57343,5349,30878,62041
40,19500,28258,24575,60073,8504,25775,63984
41,20000,28274,20479,60073,12256,20845,65158
42,20500,28290,17749,60073,16514,16208,65535
43,21000,28322,15018,57343,21171,11979,65104
44,21500,28338,10922,54612,26115,8261,63878
45,22000,28363,10922,54612,31221,5147,61885
46,22500,28385,8191,51881,36366,2713,59176
47,23000,28409,8191,46420,41423,1020,55816
48,23500,28425,8191,45055,46266,107,51889
49,24000,28449,5461,42324,50777,0,47491
50,24500,28465,8191,38228,54844,698,42730
51,25000,28481,10922,33791,58368,2187,37724
52,25500,28481,13653,29823,61261,4429,32596
53,26000,28496,13653,25940,63453,7368,27472
54,26500,28512,19114,22527,64889,10933,22478
55,27000,28512,21845,17749,65535,15035,17738
56,27500,28496,25940,15018,65373,19574,13368
57,28000,28481,28671,10922,64408,24438,9476
58,28500,28481,33108,10922,62665,29507,6157
59,29000,28465,37034,8191,60185,34656,3493
60,29500,28449,40959,5461,57030,39759,1550
61,30000,28433,45055,5461,53278,44689,376
62,30500,28417,47785,5461,49020,49326,0
63,31000,28385,50516,8191,44363,53556,430
64,31500,28366,54612,10922,39420,57273,1656
65,32000,28345,54612,10922,34313,60387,3649
66,32500,28322,57343,13653,29168,62821,6358
67,33000,28298,57343,19114,24111,64515,9718
68,33500,28282,57343,20479,19268,65427,13645
69,34000,28258,60073,23210,14757,65535,18044
70,34500,28242,57343,27306,10690,64836,22804
71,35000,28227,54612,31743,7166,63347,27810
72,35500,28227,51881,35711,4273,61105,32938
73,36000,28211,51881,39594,2081,58166,38062
74,36500,28195,46420,43007,645,54601,43056
75,37000,28211,43690,47785,0,50499,47796
76,37500,28211,39594,50516,161,45960,52166
77,38000,28227,36863,54612,1126,41096,56058
78,38500,28227,32426,54612,2869,36027,59377
79,39000,28242,28500,57343,5349,30878,62041
80,39500,28258,24575,60073,8504,25775,63984
81,40000,28274,20479,60073,12256,20845,65158
82,40500,28290,17749,60073,16514,16208,65535
83,41000,28322,15018,57343,21171,11979,65104
84,41500,28338,10922,54612,26115,8261,63878
85,42000,28363,10922,54612,31221,5147,61885
86,42500,28385,8191,51881,36366,2713,59176
87,43000,28409,8191,46420,41423,1020,55816
88,43500,28425,8191,45055,46266,107,51889
89,44000,28449,5461,42324,50777,0,47491
90,44500,28465,8191,38228,54844,698,42730
91,45000,28481,10922,33791,58368,2187,37724
92,45500,28481,13653,29823,61261,4429,32596
93,46000,28496,13653,25940,63453,7368,27472
94,46500,28512,19114,22527,64889,10933,22478
95,47000,28512,21845,17749,65535,15035,17738
96,47500,28496,25940,15018,65373,19574,13368
97,48000,28481,28671,10922,64408,24438,9476
98,48500,28481,33108,10922,62665,29507,6157
99,49000,28465,37034,8191,60185,34656,3493
100,49500,28449,40959,5461,57030,39759,1550
101,50000,28433,45055,5461,53278,44689,376
102,50500,28417,47785,5461,49020,49326,0
103,51000,28385,50516,8191,44363,53556,430
104,51500,28366,54612,10922,39420,57273,1656
