1,0,29011,25940,15018,65373,19574,13368
2,500,29011,28671,13653,64408,24438,9476
3,1000,28925,33108,10922,62665,29507,6157
4,1500,28838,37034,8191,60185,34656,3493
5,2000,28752,40959,8191,57030,39759,1550
6,2500,28666,45055,8191,53278,44689,376
7,3000,28579,47785,5461,49020,49326,0
8,3500,28450,50516,8191,44363,53556,430
9,4000,28320,54612,10922,39420,57273,1656
10,4500,28180,54612,10922,34313,60387,3649
11,5000,28061,57343,13653,29168,62821,6358
12,5500,27932,57343,19114,24111,64515,9718
13,6000,27802,57343,20479,19268,65427,13645
14,6500,27716,60073,24575,14757,65535,18044
15,7000,27630,57343,27988,10690,64836,22804
16,7500,27543,54612,31402,7166,63347,27810
17,8000,27457,51881,35690,4273,61105,32938
18,8500,27457,51881,39594,2081,58166,38062
19,9000,27371,46420,43690,645,54601,43056
20,9500,27457,43690,47785,0,50499,47796
21,10000,27457,39594,50516,161,45960,52166
22,10500,27457,36863,51881,1126,41096,56058
23,11000,27543,32426,54612,2869,36027,59377
24,11500,27630,28500,57343,5349,30878,62041
25,12000,27716,24575,57343,8504,25775,63984
26,12500,27802,20479,57343,12256,20845,65158
27,13000,27889,17749,60073,16514,16208,65535
28,13500,28018,15018,57343,21171,11979,65104
29,14000,28169,10922,54612,26115,8261,63878
30,14500,28288,10922,54612,31221,5147,61885
31,15000,28407,8191,51881,36366,2713,59176
32,15500,28536,8191,46420,41423,1020,55816
33,16000,28666,8191,45055,46266,107,51889
34,16500,28752,5461,40959,50777,0,47491
35,17000,28838,8191,37546,54844,698,42730
36,17500,28925,10922,34132,58368,2187,37724
37,18000,29011,13653,29823,61261,4429,32596
38,18500,29011,13653,25940,63453,7368,27472
39,19000,29097,19114,21845,64889,10933,22478
40,19500,29011,21845,17749,65535,15035,17738
41,20000,29011,25940,15018,65373,19574,13368
42,20500,29011,28671,13653,64408,24438,9476
43,21000,28925,33108,10922,62665,29507,6157
44,21500,28838,37034,8191,60185,34656,3493
45,22000,28752,40959,8191,57030,39759,1550
46,22500,28666,45055,8191,53278,44689,376
47,23000,28579,47785,5461,49020,49326,0
48,23500,28450,50516,8191,44363,53556,430
49,24000,28320,54612,10922,39420,57273,1656
50,24500,28180,54612,10922,34313,60387,3649
51,25000,28061,57343,13653,29168,62821,6358
52,25500,27932,57343,19114,24111,64515,9718
53,26000,27802,57343,20479,19268,65427,13645
54,26500,27716,60073,24575,14757,65535,18044
55,27000,27630,57343,27988,10690,64836,22804
56,27500,27543,54612,31402,7166,63347,27810
57,28000,27457,51881,35711,4273,61105,32938
58,28500,27457,51881,39594,2081,58166,38062
59,29000,27371,46420,43690,645,54601,43056
60,29500,27457,43690,47785,0,50499,47796
61,30000,27457,39594,50516,161,45960,52166
62,30500,27457,36863,51881,1126,41096,56058
63,31000,27543,32426,54612,2869,36027,59377
64,31500,27630,28500,57343,5349,30878,62041
65,32000,27716,24575,57343,8504,25775,63984
66,32500,27802,20479,57343,12256,20845,65158
67,33000,27889,17749,60073,16514,16208,65535
68,33500,28018,15018,57343,21171,11979,65104
69,34000,28169,10922,54612,26115,8261,63878
70,34500,28288,10922,54612,31221,5147,61885
71,35000,28407,8191,51881,36366,2713,59176
72,35500,28536,8191,46420,41423,1020,55816
73,36000,28666,8191,45055,46266,107,51889
74,36500,28752,5461,40959,50777,0,47491
