1,0,27811,26623,57343,6863,28319,63187
2,500,27811,23210,60073,10325,23294,64755
3,1000,27956,19114,60073,14340,18503,65535
4,1500,28029,16383,57343,18808,14062,65508
5,2000,28138,13653,57343,23620,10082,64674
6,2500,28238,10922,54612,28658,6661,63056
7,3000,28342,8191,51881,33796,3883,60691
8,3500,28446,5461,51881,38910,1815,57639
9,4000,28555,5461,46420,43872,510,53974
10,4500,28646,5461,42324,48560,0,49787
11,5000,28719,8191,39594,52860,296,45182
12,5500,28755,8191,36180,56665,1391,40270
13,6000,28828,10922,31743,59882,3259,35174
14,6500,28900,13653,27818,62430,5854,30018
15,7000,28900,16383,24575,64249,9111,24930
16,7500,28900,19114,20479,65292,12951,20035
17,8000,28973,23210,16383,65535,17279,15454
18,8500,28900,27306,13653,64970,21988,11299
19,9000,28900,30719,10922,63613,26963,7672
20,9500,28828,35071,8191,61496,32080,4664
21,10000,28682,39252,8191,58671,37215,2347
22,10500,28682,42324,5461,55209,42240,779
23,11000,28537,46420,5461,51194,47031,0
24,11500,28465,49151,8191,46726,51472,26
25,12000,28356,51881,8191,41914,55452,860
26,12500,28256,54612,10922,36876,58873,2478
27,13000,28151,57343,13653,31738,61651,4843
28,13500,28047,60073,13653,26624,63719,7895
29,14000,27938,60073,19114,21662,65024,11560
30,14500,27847,60073,23210,16974,65535,15747
31,15000,27775,57343,25940,12674,65239,20353
32,15500,27738,57343,29354,8869,64143,25264
33,16000,27666,54612,33450,5652,62275,30360
34,16500,27593,51881,37716,3104,59680,35516
35,17000,27593,49151,40959,1285,56423,40604
36,17500,27593,46420,45055,242,52583,45499
37,18000,27521,42324,49151,0,48255,50080
38,18500,27593,38228,51881,564,43546,54235
39,19000,27593,34815,54612,1921,38571,57862
40,19500,27666,30463,57343,4038,33454,60871
41,20000,27811,26623,57343,6863,28319,63187
42,20500,27811,23210,60073,10325,23294,64755
43,21000,27956,19114,60073,14340,18503,65535
44,21500,28029,16383,57343,18808,14062,65508
45,22000,28138,13653,57343,23620,10082,64674
46,22500,28238,10922,54612,28658,6661,63056
47,23000,28342,8191,51881,33796,3883,60691
48,23500,28446,5461,51881,38910,1815,57639
49,24000,28555,5461,46420,43872,510,53974
50,24500,28646,5461,42324,48560,0,49787
51,25000,28719,8191,39594,52860,296,45182
52,25500,28755,8191,36180,56665,1391,40270
53,26000,28828,10922,31743,59882,3259,35174
54,26500,28900,13653,27818,62430,5854,30018
55,27000,28900,16383,24575,64249,9111,24930
56,27500,28900,19114,20479,65292,12951,20035
57,28000,28973,23210,16383,65535,17279,15454
58,28500,28900,27306,13653,64970,21988,11299
59,29000,28900,30719,10922,63613,26963,7672
60,29500,28828,35071,8191,61496,32080,4664
61,30000,28682,39252,8191,58671,37215,2347
62,30500,28682,42324,5461,55209,42240,779
63,31000,28537,46420,5461,51194,47031,0
64,31500,28465,49151,8191,46726,51472,26
65,32000,28356,51881,8191,41914,55452,860
66,32500,28256,54612,10922,36876,58873,2478
67,33000,28151,57343,13653,31738,61651,4843
68,33500,28047,60073,13653,26624,63719,7895
69,34000,27938,60073,19114,21662,65024,11560
70,34500,27847,60073,23210,16974,65535,15747
71,35000,27775,57343,25940,12674,65239,20353
72,35500,27738,57343,29354,8869,64143,25264
73,36000,27666,54612,33450,5652,62275,30360
74,36500,27593,51881,37716,3104,59680,35516
75,37000,27593,49151,40959,1285,56423,40604
76,37500,27593,46420,45055,242,52583,45499
77,38000,27521,42324,49151,0,48255,50080
78,38500,27593,38228,51881,564,43546,54235
79,39000,27593,34815,54612,1921,38571,57862
80,39500,27666,30463,57343,4038,33454,60871
81,40000,27811,26623,57343,6863,28319,63187
82,40500,27811,23210,60073,10325,23294,64755
83,41000,27956,19114,60073,14340,18503,65535
84,41500,28029,16383,57343,18808,14062,65508
85,42000,28138,13653,57343,23620,10082,64674
86,42500,28238,10922,54612,28658,6661,63056
87,43000,28342,8191,51881,33796,3883,60691
88,43500,28446,5461,51881,38910,1815,57639
89,44000,28555,5461,46420,43872,510,53974
90,44500,28646,5461,42324,48560,0,49787
91,45000,28719,8191,39594,52860,296,45182
92,45500,28755,8191,36180,56665,1391,40270
93,46000,28828,10922,31743,59882,3259,35174
94,46500,28900,13653,27818,62430,5854,30018
95,47000,28900,16383,24575,64249,9111,24930
96,47500,28900,19114,20479,65292,12951,20035
97,48000,28973,23210,16383,65535,17279,15454
98,48500,28900,27306,13653,64970,21988,11299
99,49000,28900,30719,10922,63613,26963,7672
100,49500,28828,35071,8191,61496,32080,4664
101,50000,28682,39252,8191,58671,37215,2347
102,50500,28682,42324,5461,55209,42240,779
103,51000,28537,46420,5461,51194,47031,0
104,51500,28465,49151,8191,46726,51472,26
105,52000,28356,51881,8191,41914,55452,860
106,52500,28256,54612,10922,36876,58873,2478
107,53000,28151,57343,13653,31738,61651,4843
108,53500,28047,60073,13653,26624,63719,7895
109,54000,27938,60073,19114,21662,65024,11560
110,54500,27847,60073,23210,16974,65535,15747
111,55000,27775,57343,25940,12674,65239,20353
112,55500,27738,57343,29354,8869,64143,25264
113,56000,27666,54612,33450,5652,62275,30360
114,56500,27593,51881,37716,3104,59680,35516
115,57000,27593,49151,40959,1285,56423,40604
116,57500,27593,46420,45055,242,52583,45499
117,58000,27521,42324,49151,0,48255,50080
118,58500,27593,38228,51881,564,43546,54235
119,59000,27593,34815,54612,1921,38571,57862
120,59500,27666,30463,57343,4038,33454,60871
121,60000,27811,26623,57343,6863,28319,63187
122,60500,27811,23210,60073,10325,23294,64755
123,61000,27956,19114,60073,14340,18503,65535
124,61500,28029,16383,57343,18808,14062,65508
125,62000,28138,13653,57343,23620,10082,64674
126,62500,28238,10922,54612,28658,6661,63056
127,63000,28342,8191,51881,33796,3883,60691
128,63500,28446,5461,51881,38910,1815,57639
129,64000,28555,5461,46420,43872,510,53974
130,64500,28646,5461,42324,48560,0,49787
131,65000,28719,8191,39594,52860,296,45182
132,65500,28755,8191,36180,56665,1391,40270
133,66000,28828,10922,31743,59882,3259,35174
134,66500,28900,13653,27818,62430,5854,30018
135,67000,28900,16383,24575,64249,9111,24930
136,67500,28900,19114,20479,65292,12951,20035
137,68000,28973,23210,16383,65535,17279,15454
138,68500,28900,27306,13653,64970,21988,11299
139,69000,28900,30719,10922,63613,26963,7672
140,69500,28828,35071,8191,61496,32080,4664
141,70000,28682,39252,8191,58671,37215,2347
142,70500,28682,42324,5461,55209,42240,779
143,71000,28537,46420,5461,51194,47031,0
144,71500,28465,49151,8191,46726,51472,26
145,72000,28356,51881,8191,41914,55452,860
146,72500,28256,54612,10922,36876,58873,2478
147,73000,28151,57343,13653,31738,61651,4843
148,73500,28047,60073,13653,26624,63719,7895
149,74000,27938,60073,19114,21662,65024,11560
150,74500,27847,60073,23210,16974,65535,15747
151,75000,27775,57343,25940,12674,65239,20353
152,75500,27738,57343,29354,8869,64143,25264
153,76000,27666,54612,33450,5652,62275,30360
154,76500,27593,51881,37716,3104,59680,35516
155,77000,27593,49151,40959,1285,56423,40604
156,77500,27593,46420,45055,242,52583,45499
157,78000,27521,42324,49151,0,48255,50080
158,78500,27593,38228,51881,564,43546,54235
159,79000,27593,34815,54612,1921,38571,57862
160,79500,27666,30463,57343,4038,33454,60871
161,80000,27811,26623,57343,6863,28319,63187
162,80500,27811,23210,60073,10325,23294,64755
163,81000,27956,19114,60073,14340,18503,65535
164,81500,28029,16383,57343,18808,14062,65508
165,82000,28138,13653,57343,23620,10082,64674
166,82500,28238,10922,54612,28658,6661,63056
167,83000,28342,8191,51881,33796,3883,60691
168,83500,28446,5461,51881,38910,1815,57639
169,84000,28555,5461,46420,43872,510,53974
170,84500,28646,5461,42324,48560,0,49787
171,85000,28719,8191,39594,52860,296,45182
172,85500,28755,8191,36180,56665,1391,40270
173,86000,28828,10922,31743,59882,3259,35174
174,86500,28900,13653,27818,62430,5854,30018
175,87000,28900,16383,24575,64249,9111,24930
176,87500,28900,19114,20479,65292,12951,20035
177,88000,28973,23210,16383,65535,17279,15454
178,88500,28900,27306,13653,64970,21988,11299
179,89000,28900,30719,10922,63613,26963,7672
180,89500,28828,35071,8191,61496,32080,4664
