1,0,27668,46420,44372,564,54236,43545
2,500,27725,43690,47785,0,50081,48254
3,1000,27725,40959,50516,242,45499,52582
4,1500,27725,35498,54612,1285,40605,56422
5,2000,27782,32084,57343,3103,35517,59680
6,2500,27838,27988,57343,5652,30361,62275
7,3000,27838,23893,57343,8869,25265,64143
8,3500,27952,20479,57343,12673,20353,65238
9,4000,28037,17749,57343,16973,15747,65535
10,4500,28094,13653,57343,21662,11560,65024
11,5000,28194,10922,54612,26624,7896,63719
12,5500,28279,8191,54612,31737,4843,61652
13,6000,28357,8191,51881,36876,2479,58873
14,6500,28435,8191,46420,41913,860,55452
15,7000,28492,8191,45055,46725,27,51472
16,7500,28577,8191,40959,51194,0,47032
17,8000,28634,8191,37546,55209,779,42240
18,8500,28691,10922,33450,58671,2347,37215
19,9000,28691,10922,29428,61495,4663,32081
20,9500,28747,13653,25258,63612,7672,26963
21,10000,28804,19114,21162,64970,11298,21989
22,10500,28747,21845,17749,65535,15453,17280
23,11000,28747,24575,15018,65292,20035,12952
24,11500,28747,30036,10922,64249,24930,9112
25,12000,28691,33450,8191,62431,30017,5854
26,12500,28634,37375,8191,59882,35173,3259
27,13000,28634,41642,8191,56666,40269,1391
28,13500,28520,45055,8191,52861,45181,296
29,14000,28435,47785,8191,48561,49787,0
30,14500,28378,51881,8191,43872,53974,510
31,15000,28279,54612,10922,38910,57638,1815
32,15500,28194,57343,10922,33797,60691,3882
33,16000,28115,57343,13653,28658,63055,6661
34,16500,28037,57343,19114,23621,64674,10082
35,17000,27980,57343,20479,18809,65508,14062
36,17500,27895,57343,24575,14340,65535,18502
37,18000,27838,57343,27988,10325,64755,23294
38,18500,27782,54612,32084,6863,63187,28319
39,19000,27782,54612,36106,4039,60871,33453
40,19500,27725,51881,40276,1922,57862,38571
41,20000,27668,46420,44372,564,54236,43545
42,20500,27725,43690,47785,0,50081,48254
43,21000,27725,40959,50516,242,45499,52582
44,21500,27725,35498,54612,1285,40605,56422
45,22000,27782,32084,57343,3103,35517,59680
46,22500,27838,27988,57343,5652,30361,62275
47,23000,27838,23893,57343,8869,25265,64143
48,23500,27952,20479,57343,12673,20353,65238
49,24000,28037,17749,57343,16973,15747,65535
50,24500,28094,13653,57343,21662,11560,65024
51,25000,28194,10922,54612,26624,7896,63719
52,25500,28279,8191,54612,31737,4843,61652
53,26000,28357,8191,51881,36876,2479,58873
54,26500,28435,8191,46420,41913,860,55452
55,27000,28492,8191,45055,46725,27,51472
56,27500,28577,8191,40959,51194,0,47032
57,28000,28634,8191,37546,55209,779,42240
58,28500,28691,10922,33450,58671,2347,37215
59,29000,28691,10922,29428,61495,4663,32081
60,29500,28747,13653,25258,63612,7672,26963
61,30000,28804,19114,21162,64970,11298,21989
62,30500,28747,21845,17749,65535,15453,17280
63,31000,28747,24575,15018,65292,20035,12952
64,31500,28747,30036,10922,64249,24930,9112
65,32000,28691,33450,8191,62431,30017,5854
66,32500,28634,37375,8191,59882,35173,3259
67,33000,28634,41642,8191,56666,40269,1391
68,33500,28520,45055,8191,52861,45181,296
69,34000,28435,47785,8191,48561,49787,0
70,34500,28378,51881,8191,43872,53974,510
71,35000,28279,54612,10922,38910,57638,1815
72,35500,28194,57343,10922,33797,60691,3882
73,36000,28115,57343,13653,28658,63055,6661
74,36500,28037,57343,19114,23621,64674,10082
75,37000,27980,57343,20479,18809,65508,14062
76,37500,27895,57343,24575,14340,65535,18502
77,38000,27838,57343,27988,10325,64755,23294
78,38500,27782,54612,32084,6863,63187,28319
79,39000,27782,54612,36106,4039,60871,33453
80,39500,27725,51881,40276,1922,57862,38571
81,40000,27668,46420,44372,564,54236,43545
82,40500,27725,43690,47785,0,50081,48254
83,41000,27725,40959,50516,242,45499,52582
84,41500,27725,35498,54612,1285,40605,56422
85,42000,27782,32084,57343,3103,35517,59680
86,42500,27838,27988,57343,5652,30361,62275
87,43000,27838,23893,57343,8869,25265,64143
88,43500,27952,20479,57343,12673,20353,65238
89,44000,28037,17749,57343,16973,15747,65535
90,44500,28094,13653,57343,21662,11560,65024
91,45000,28194,10922,54612,26624,7896,63719
92,45500,28279,8191,54612,31737,4843,61652
93,46000,28357,8191,51881,36876,2479,58873
94,46500,28435,8191,46420,41913,860,55452
95,47000,28492,8191,45055,46725,27,51472
96,47500,28577,8191,40959,51194,0,47032
97,48000,28634,8191,37546,55209,779,42240
98,48500,28691,10922,33450,58671,2347,37215
99,49000,28691,10922,29428,61495,4663,32081
100,49500,28747,13653,25258,63612,7672,26963
101,50000,28804,19114,21162,64970,11298,21989
102,50500,28747,21845,17749,65535,15453,17280
103,51000,28747,24575,15018,65292,20035,12952
104,51500,28747,30036,10922,64249,24930,9112
105,52000,28691,33450,8191,62431,30017,5854
106,52500,28634,37375,8191,59882,35173,3259
107,53000,28634,41642,8191,56666,40269,1391
108,53500,28520,45055,8191,52861,45181,296
109,54000,28435,47785,8191,48561,49787,0
110,54500,28378,51881,8191,43872,53974,510
111,55000,28279,54612,10922,38910,57638,1815
112,55500,28194,57343,10922,33797,60691,3882
113,56000,28115,57343,13653,28658,63055,6661
114,56500,28037,57343,19114,23621,64674,10082
115,57000,27980,57343,20479,18809,65508,14062
116,57500,27895,57343,24575,14340,65535,18502
117,58000,27838,57343,27988,10325,64755,23294
118,58500,27782,54612,32084,6863,63187,28319
119,59000,27782,54612,36106,4039,60871,33453
120,59500,27725,51881,40276,1922,57862,38571
121,60000,27668,46420,44372,564,54236,43545
122,60500,27725,43690,47785,0,50081,48254
