1,0,28156,57343,20479,19268,65427,13645
2,500,28113,60073,23210,14757,65535,18044
3,1000,28069,57343,27306,10690,64836,22804
4,1500,28055,54612,31743,7166,63347,27810
5,2000,28026,51881,35711,4273,61105,32938
6,2500,27997,51881,39594,2081,58166,38062
7,3000,27997,47785,43007,645,54601,43056
8,3500,28026,43690,47785,0,50499,47796
9,4000,28026,39594,50516,161,45960,52166
10,4500,28026,36863,54612,1126,41096,56058
11,5000,28055,32426,54612,2869,36027,59377
12,5500,28084,28500,57343,5349,30878,62041
13,6000,28113,24575,57343,8504,25775,63984
14,6500,28142,20479,60073,12256,20845,65158
15,7000,28171,17749,60073,16514,16208,65535
16,7500,28229,15018,57343,21171,11979,65104
17,8000,28258,10922,54612,26115,8261,63878
18,8500,28303,10922,54612,31221,5147,61885
19,9000,28348,8191,51881,36366,2713,59176
20,9500,28388,8191,46420,41423,1020,55816
21,10000,28417,8191,45055,46266,107,51889
22,10500,28460,5461,42324,50777,0,47491
23,11000,28504,8191,38228,54844,698,42730
24,11500,28518,10922,33791,58368,2187,37724
25,12000,28547,13653,29844,61261,4429,32596
26,12500,28576,13653,25940,63453,7368,27472
27,13000,28576,17749,22527,64889,10933,22478
28,13500,28547,21845,17749,65535,15035,17738
29,14000,28547,25940,15018,65373,19574,13368
30,14500,28547,28671,10922,64408,24438,9476
31,15000,28518,33108,10922,62665,29507,6157
32,15500,28489,36948,8191,60185,34656,3493
33,16000,28460,40959,8191,57030,39759,1550
34,16500,28431,45055,5461,53278,44689,376
35,17000,28402,47785,5461,49020,49326,0
36,17500,28344,50516,8191,44363,53556,430
37,18000,28308,54612,10922,39420,57273,1656
38,18500,28270,54612,10922,34313,60387,3649
39,19000,28229,57343,13653,29168,62821,6358
40,19500,28185,57343,19114,24111,64515,9718
41,20000,28156,57343,20479,19268,65427,13645
42,20500,28113,60073,23210,14757,65535,18044
43,21000,28069,57343,27306,10690,64836,22804
44,21500,28055,54612,31743,7166,63347,27810
45,22000,28026,51881,35711,4273,61105,32938
46,22500,27997,51881,39594,2081,58166,38062
47,23000,27997,47785,43007,645,54601,43056
48,23500,28026,43690,47785,0,50499,47796
49,24000,28026,39594,50516,161,45960,52166
50,24500,28026,36863,54612,1126,41096,56058
51,25000,28055,32426,54612,2869,36027,59377
52,25500,28084,28500,57343,5349,30878,62041
53,26000,28113,24575,57343,8504,25775,63984
54,26500,28142,20479,60073,12256,20845,65158
