1,0,28494,45055,5461,53278,44689,376
2,500,28449,47785,5461,49020,49326,0
3,1000,28382,50516,8191,44363,53556,430
4,1500,28304,54612,10922,39420,57273,1656
5,2000,28246,54612,10922,34313,60387,3649
6,2500,28182,57343,13653,29168,62821,6358
7,3000,28115,57343,19114,24111,64515,9718
8,3500,28070,57343,20479,19268,65427,13645
9,4000,28003,60073,24575,14757,65535,18044
10,4500,27958,57343,27988,10690,64836,22804
11,5000,27914,54612,31743,7166,63347,27810
12,5500,27914,51881,35711,4273,61105,32938
13,6000,27869,51881,39594,2081,58166,38062
14,6500,27869,47785,43007,645,54601,43056
15,7000,27825,43690,47785,0,50499,47796
16,7500,27869,39594,50516,161,45960,52166
17,8000,27914,36863,54612,1126,41096,56058
18,8500,27869,32426,54612,2869,36027,59377
19,9000,27958,28500,57343,5349,30878,62041
20,9500,28003,24575,60073,8504,25775,63984
21,10000,28048,20479,60073,12256,20845,65158
22,10500,28092,17749,60073,16514,16208,65535
23,11000,28159,15018,57343,21171,11979,65104
24,11500,28237,10922,54612,26115,8261,63878
25,12000,28296,10922,54612,31221,5147,61885
26,12500,28366,8191,51881,36366,2713,59176
27,13000,28427,8191,46420,41423,1020,55816
28,13500,28472,8191,45055,46266,107,51889
29,14000,28539,5461,40959,50777,0,47491
30,14500,28583,8191,37546,54844,698,42730
31,15000,28628,10922,33791,58368,2187,37724
32,15500,28628,13653,29823,61261,4429,32596
33,16000,28673,13653,25599,63453,7368,27472
34,16500,28673,17749,22527,64889,10933,22478
35,17000,28717,21845,17749,65535,15035,17738
36,17500,28673,25940,15018,65373,19574,13368
37,18000,28628,28671,10922,64408,24438,9476
38,18500,28673,33108,10922,62665,29507,6157
39,19000,28583,37034,8191,60185,34656,3493
40,19500,28539,40959,5461,57030,39759,1550
41,20000,28494,45055,5461,53278,44689,376
42,20500,28449,47785,5461,49020,49326,0
43,21000,28382,50516,8191,44363,53556,430
44,21500,28304,54612,10922,39420,57273,1656
45,22000,28243,54612,10922,34313,60387,3649
46,22500,28182,57343,13653,29168,62821,6358
47,23000,28115,57343,19114,24111,64515,9718
48,23500,28070,57343,20479,19268,65427,13645
49,24000,28003,60073,24575,14757,65535,18044
50,24500,27958,57343,27988,10690,64836,22804
51,25000,27914,54612,31743,7166,63347,27810
52,25500,27914,51881,35711,4273,61105,32938
