1,0,28625,16383,23210,64568,9839,23948
2,500,28625,20479,19114,65454,13784,19115
3,1000,28625,23210,16383,65535,18196,14618
4,1500,28625,27306,13653,64809,22967,10568
5,2000,28588,31743,10922,63294,27980,7065
6,2500,28551,35839,8191,61027,33110,4195
7,3000,28551,39594,8191,58065,38232,2028
8,3500,28478,43690,8191,54480,43219,618
9,4000,28441,46420,8191,50360,47949,0
10,4500,28386,50516,8191,45807,52305,188
11,5000,28340,51881,8191,40932,56180,1179
12,5500,28289,54612,10922,35857,59478,2947
13,6000,28234,54612,13653,30706,62119,5450
14,6500,28183,57343,16383,25605,64037,8626
15,7000,28128,57343,19114,20681,65185,12395
16,7500,28091,57343,23210,16054,65535,16667
17,8000,28054,57343,27306,11839,65077,21335
18,8500,28036,57343,30719,8139,63825,26284
19,9000,27962,54612,34644,5046,61807,31393
20,9500,27999,51881,38228,2635,59075,36536
21,10000,27962,49151,42324,966,55695,41586
22,10500,27962,45055,46420,80,51750,46419
23,11000,27962,42324,49151,0,47338,50916
24,11500,27962,38228,51881,725,42567,54966
25,12000,27999,33791,54612,2240,37554,58469
26,12500,28036,29695,57343,4507,32424,61339
27,13000,28036,25940,57343,7469,27302,63506
28,13500,28091,21845,57343,11054,22315,64916
29,14000,28146,19114,57343,15174,17585,65535
30,14500,28202,15018,57343,19727,13229,65346
31,15000,28239,13653,57343,24602,9354,64355
32,15500,28298,10922,54612,29677,6056,62587
33,16000,28354,10922,51881,34828,3415,60084
34,16500,28404,8191,49151,39929,1497,56909
35,17000,28459,8191,46420,44853,349,53139
36,17500,28496,8191,42324,49480,0,48867
37,18000,28533,8191,38228,53695,457,44199
38,18500,28551,8191,34815,57395,1709,39250
39,19000,28625,10922,31060,60488,3727,34141
40,19500,28588,13653,26964,62899,6459,28998
41,20000,28625,16383,23210,64568,9839,23948
42,20500,28625,20479,19114,65454,13784,19115
43,21000,28625,23210,16383,65535,18196,14618
44,21500,28625,27306,13653,64809,22967,10568
45,22000,28588,31743,10922,63294,27980,7065
46,22500,28551,35839,8191,61027,33110,4195
47,23000,28551,39594,8191,58065,38232,2028
