1,0,28629,33791,10922,62197,30533,5551
2,500,28581,37716,8191,59579,35686,3026
3,1000,28533,41642,8191,56301,40768,1232
4,1500,28485,45055,8191,52444,45653,215
5,2000,28412,49151,8191,48102,50220,0
6,2500,28340,51881,10922,43383,54357,591
7,3000,28268,51881,10922,38402,57963,1974
8,3500,28202,54612,10922,33282,60949,4116
9,4000,28136,57343,13653,28150,63240,6964
10,4500,28064,57343,19114,23131,64782,10446
11,5000,28003,60073,20479,18350,65535,14479
12,5500,27931,57343,24575,13923,65481,18961
13,6000,27907,57343,28671,9961,64621,23784
14,6500,27859,54612,32426,6560,62977,28828
15,7000,27811,51881,36522,3805,60590,33968
16,7500,27811,51881,40276,1762,57517,39079
17,8000,27811,47785,44372,483,53835,44035
18,8500,27763,43690,47785,0,49634,48713
19,9000,27811,40959,50516,322,45018,52999
20,9500,27811,36180,54612,1444,40100,56787
21,10000,27859,31572,54612,3337,35001,59983
22,10500,27907,27647,57343,5955,29848,62508
23,11000,27955,23893,57343,9233,24766,64302
24,11500,28003,20479,57343,13090,19882,65319
25,12000,28076,16383,57343,17432,15314,65535
26,12500,28148,13653,54612,22151,11177,64943
27,13000,28220,13653,54612,27132,7571,63560
28,13500,28286,10922,54612,32252,4585,61418
29,14000,28352,8191,51881,37384,2294,58570
30,14500,28425,8191,46420,42403,752,55088
31,15000,28485,5461,45055,47184,0,51056
32,15500,28557,8191,40959,51611,53,46573
33,16000,28581,8191,36863,55573,913,41750
34,16500,28629,10922,33108,58974,2557,36707
35,17000,28677,13653,29055,61729,4944,31566
36,17500,28677,13653,25258,63772,8017,26455
37,18000,28677,17749,21162,65051,11699,21499
38,18500,28725,21845,17749,65535,15900,16821
39,19000,28677,25940,15018,65212,20517,12535
40,19500,28677,29354,10922,64090,25434,8747
41,20000,28629,33791,10922,62197,30533,5551
42,20500,28581,37716,8191,59579,35686,3026
43,21000,28533,41642,8191,56301,40768,1232
44,21500,28485,45055,8191,52444,45653,215
45,22000,28412,49151,8191,48102,50220,0
46,22500,28340,51881,10922,43383,54357,591
47,23000,28268,51881,10922,38402,57963,1974
48,23500,28202,54612,10922,33282,60949,4116
49,24000,28136,57343,13653,28150,63240,6964
50,24500,28064,57343,19114,23131,64782,10446
51,25000,28003,60073,20479,18350,65535,14479
52,25500,27931,57343,24575,13923,65481,18961
53,26000,27907,57343,28671,9961,64621,23784
54,26500,27859,54612,32426,6560,62977,28828
55,27000,27811,51881,36522,3805,60590,33968
56,27500,27811,51881,40276,1762,57517,39079
57,28000,27811,47785,44372,483,53835,44035
58,28500,27763,43690,47785,0,49634,48713
59,29000,27811,40959,50516,322,45018,52999
60,29500,27811,36180,54612,1444,40100,56787
61,30000,27859,31572,54612,3337,35001,59983
62,30500,27907,27647,57343,5955,29848,62508
63,31000,27955,23893,57343,9233,24766,64302
64,31500,28003,20479,57343,13090,19882,65319
65,32000,28076,16383,57343,17432,15314,65535
66,32500,28148,13653,54612,22151,11177,64943
67,33000,28220,13653,54612,27132,7571,63560
68,33500,28286,10922,54612,32252,4585,61418
69,34000,28352,8191,51881,37384,2294,58570
70,34500,28425,8191,46420,42403,752,55088
71,35000,28485,5461,45055,47184,0,51056
72,35500,28557,8191,40959,51611,53,46573
73,36000,28581,8191,36863,55573,913,41750
74,36500,28629,10922,33108,58974,2557,36707
75,37000,28677,13653,29055,61729,4944,31566
76,37500,28677,13653,25258,63772,8017,26455
77,38000,28677,17749,21162,65051,11699,21499
78,38500,28725,21845,17749,65535,15900,16821
79,39000,28677,25940,15018,65212,20517,12535
80,39500,28677,29354,10922,64090,25434,8747
81,40000,28629,33791,10922,62197,30533,5551
82,40500,28581,37716,8191,59579,35686,3026
83,41000,28533,41642,8191,56301,40768,1232
84,41500,28485,45055,8191,52444,45653,215
85,42000,28412,49151,8191,48102,50220,0
86,42500,28340,51881,10922,43383,54357,591
87,43000,28268,51881,10922,38402,57963,1974
88,43500,28202,54612,10922,33282,60949,4116
89,44000,28136,57343,13653,28150,63240,6964
90,44500,28064,57343,19114,23131,64782,10446
91,45000,28003,60073,20479,18350,65535,14479
92,45500,27931,57343,24575,13923,65481,18961
93,46000,27907,57343,28671,9961,64621,23784
94,46500,27859,54612,32426,6560,62977,28828
95,47000,27811,51881,36522,3805,60590,33968
96,47500,27811,51881,40276,1762,57517,39079
97,48000,27811,47785,44372,483,53835,44035
98,48500,27763,43690,47785,0,49634,48713
99,49000,27811,40959,50516,322,45018,52999
100,49500,27811,36180,54612,1444,40100,56787
101,50000,27859,31572,54612,3337,35001,59983
102,50500,27907,27647,57343,5955,29848,62508
103,51000,27955,23893,57343,9233,24766,64302
104,51500,28003,20479,57343,13090,19882,65319
105,52000,28076,16383,57343,17432,15314,65535
106,52500,28148,13653,54612,22151,11177,64943
107,53000,28220,13653,54612,27132,7571,63560
108,53500,28286,10922,54612,32252,4585,61418
109,54000,28352,8191,51881,37384,2294,58570
110,54500,28425,8191,46420,42403,752,55088
111,55000,28485,5461,45055,47184,0,51056
112,55500,28557,8191,40959,51611,53,46573
113,56000,28581,8191,36863,55573,913,41750
114,56500,28629,10922,33108,58974,2557,36707
115,57000,28677,13653,29055,61729,4944,31566
116,57500,28677,13653,25258,63772,8017,26455
117,58000,28677,17749,21162,65051,11699,21499
118,58500,28725,21845,17749,65535,15900,16821
119,59000,28677,25940,15018,65212,20517,12535
120,59500,28677,29354,10922,64090,25434,8747
121,60000,28629,33791,10922,62197,30533,5551
122,60500,28581,37716,8191,59579,35686,3026
123,61000,28533,41642,8191,56301,40768,1232
124,61500,28485,45055,8191,52444,45653,215
125,62000,28412,49151,8191,48102,50220,0
126,62500,28340,51881,10922,43383,54357,591
127,63000,28268,51881,10922,38402,57963,1974
128,63500,28202,54612,10922,33282,60949,4116
129,64000,28136,57343,13653,28150,63240,6964
130,64500,28064,57343,19114,23131,64782,10446
131,65000,28003,60073,20479,18350,65535,14479
132,65500,27931,57343,24575,13923,65481,18961
133,66000,27907,57343,28671,9961,64621,23784
134,66500,27859,54612,32426,6560,62977,28828
135,67000,27811,51881,36522,3805,60590,33968
136,67500,27811,51881,40276,1762,57517,39079
137,68000,27811,47785,44372,483,53835,44035
138,68500,27763,43690,47785,0,49634,48713
139,69000,27811,40959,50516,322,45018,52999
140,69500,27811,36180,54612,1444,40100,56787
141,70000,27859,31572,54612,3337,35001,59983
142,70500,27907,27647,57343,5955,29848,62508
143,71000,27955,23893,57343,9233,24766,64302
144,71500,28003,20479,57343,13090,19882,65319
145,72000,28076,16383,57343,17432,15314,65535
146,72500,28148,13653,54612,22151,11177,64943
147,73000,28220,13653,54612,27132,7571,63560
148,73500,28286,10922,54612,32252,4585,61418
149,74000,28352,8191,51881,37384,2294,58570
150,74500,28425,8191,46420,42403,752,55088
151,75000,28485,5461,45055,47184,0,51056
152,75500,28557,8191,40959,51611,53,46573
153,76000,28581,8191,36863,55573,913,41750
154,76500,28629,10922,33108,58974,2557,36707
155,77000,28677,13653,29055,61729,4944,31566
156,77500,28677,13653,25258,63772,8017,26455
157,78000,28677,17749,21162,65051,11699,21499
158,78500,28725,21845,17749,65535,15900,16821
159,79000,28677,25940,15018,65212,20517,12535
160,79500,28677,29354,10922,64090,25434,8747
161,80000,28629,33791,10922,62197,30533,5551
162,80500,28581,37716,8191,59579,35686,3026
163,81000,28533,41642,8191,56301,40768,1232
164,81500,28485,45055,8191,52444,45653,215
165,82000,28412,49151,8191,48102,50220,0
166,82500,28340,51881,10922,43383,54357,591
167,83000,28268,51881,10922,38402,57963,1974
168,83500,28202,54612,10922,33282,60949,4116
169,84000,28136,57343,13653,28150,63240,6964
170,84500,28064,57343,19114,23131,64782,10446
171,85000,28003,60073,20479,18350,65535,14479
172,85500,27931,57343,24575,13923,65481,18961
173,86000,27907,57343,28671,9961,64621,23784
174,86500,27859,54612,32426,6560,62977,28828
175,87000,27811,51881,36522,3805,60590,33968
176,87500,27811,51881,40276,1762,57517,39079
177,88000,27811,47785,44372,483,53835,44035
178,88500,27763,43690,47785,0,49634,48713
179,89000,27811,40959,50516,322,45018,52999
180,89500,27811,36180,54612,1444,40100,56787
181,90000,27859,31572,54612,3337,35001,59983
182,90500,27907,27647,57343,5955,29848,62508
183,91000,27955,23893,57343,9233,24766,64302
184,91500,28003,20479,57343,13090,19882,65319
185,92000,28076,16383,57343,17432,15314,65535
186,92500,28148,13653,54612,22151,11177,64943
187,93000,28220,13653,54612,27132,7571,63560
188,93500,28286,10922,54612,32252,4585,61418
189,94000,28352,8191,51881,37384,2294,58570
190,94500,28425,8191,46420,42403,752,55088
191,95000,28485,5461,45055,47184,0,51056
192,95500,28557,8191,40959,51611,53,46573
193,96000,28581,8191,36863,55573,913,41750
194,96500,28629,10922,33108,58974,2557,36707
195,97000,28677,13653,29055,61729,4944,31566
196,97500,28677,13653,25258,63772,8017,26455
197,98000,28677,17749,21162,65051,11699,21499
198,98500,28725,21845,17749,65535,15900,16821
199,99000,28677,25940,15018,65212,20517,12535
200,99500,28677,29354,10922,64090,25434,8747
201,100000,28629,33791,10922,62197,30533,5551
202,100500,28581,37716,8191,59579,35686,3026
203,101000,28533,41642,8191,56301,40768,1232
204,101500,28485,45055,8191,52444,45653,215
205,102000,28412,49151,8191,48102,50220,0
206,102500,28340,51881,10922,43383,54357,591
207,103000,28268,51881,10922,38402,57963,1974
208,103500,28202,54612,10922,33282,60949,4116
209,104000,28136,57343,13653,28150,63240,6964
210,104500,28064,57343,19114,23131,64782,10446
211,105000,28003,60073,20479,18350,65535,14479
212,105500,27931,57343,24575,13923,65481,18961
213,106000,27907,57343,28671,9961,64621,23784
214,106500,27859,54612,32426,6560,62977,28828
215,107000,27811,51881,36522,3805,60590,33968
216,107500,27811,51881,40276,1762,57517,39079
217,108000,27811,47785,44372,483,53835,44035
218,108500,27763,43690,47785,0,49634,48713
219,109000,27811,40959,50516,322,45018,52999
220,109500,27811,36180,54612,1444,40100,56787
221,110000,27859,31572,54612,3337,35001,59983
222,110500,27907,27647,57343,5955,29848,62508
223,111000,27955,23893,57343,9233,24766,64302
224,111500,28003,20479,57343,13090,19882,65319
225,112000,28076,16383,57343,17432,15314,65535
226,112500,28148,13653,54612,22151,11177,64943
227,113000,28220,13653,54612,27132,7571,63560
228,113500,28286,10922,54612,32252,4585,61418
229,114000,28563,5461,49151,37383,2294,58571
230,114500,29543,5461,46420,42397,753,55088
231,115000,31155,2730,40959,47170,0,51056
232,115500,33320,2730,35498,51586,54,46573
233,116000,35943,2730,30036,55535,913,41751
234,116500,38974,2730,25599,58922,2557,36707
235,117000,42198,2730,20650,61661,4945,31567
236,117500,45614,5461,16383,63687,8018,26455
237,118000,49031,9557,12287,64949,11700,21500
238,118500,52399,12287,9557,65417,15901,16821
239,119000,55526,17749,6826,65079,20517,12536
240,119500,58413,21162,2730,63944,25435,8748
241,120000,60915,25940,2730,62039,30534,5552
242,120500,62936,30719,0,59412,35687,3026
243,121000,64380,35498,0,56127,40768,1233
244,121500,65270,40959,2730,52266,45653,215
245,122000,65535,45055,5461,47923,50220,0
246,122500,65101,50516,8191,43206,54357,591
247,123000,64031,51881,8191,38231,57963,1974
248,123500,62318,57343,13653,33120,60949,4116
249,124000,59977,60073,16383,28000,63240,6963
250,124500,57054,62804,21845,22996,64781,10446
251,125000,53602,62804,25940,18232,65534,14478
252,125500,49728,62804,31402,13825,65480,18961
253,126000,45470,65535,36180,9884,64620,23783
254,126500,40995,62804,40959,6505,62977,28827
255,127000,36328,62804,45823,3773,60589,33967
256,127500,31564,60073,49833,1754,57516,39079
257,128000,26897,57343,53929,498,53834,44034
258,128500,22374,53247,57343,36,49633,48713
259,129000,18091,49151,60073,380,45017,52998
260,129500,14194,44372,62804,1521,40099,56786
261,130000,10730,40276,62804,3430,35000,59982
262,130500,7843,35156,65535,6062,29847,62508
263,131000,5485,30719,62804,9351,24766,64301
264,131500,3777,25940,62804,13217,19881,65319
265,132000,2766,21845,62804,17563,15314,65534
266,132500,2465,16383,60073,22284,11177,64943
267,133000,2862,10922,57343,27262,7571,63560
268,133500,3956,8191,51881,32376,4585,61418
269,134000,5707,5461,49151,37500,2294,58571
270,134500,8071,2730,43690,42506,753,55088
271,135000,10994,0,39594,47273,0,51056
272,135500,14386,2730,34132,51682,54,46573
273,136000,18188,0,30036,55626,914,41751
274,136500,22229,0,24917,59007,2557,36707
275,137000,26512,2730,19967,61741,4945,31567
276,137500,30842,5461,15701,63762,8018,26455
277,138000,35173,8191,11605,65020,11700,21500
278,138500,39359,12287,6826,65483,15901,16821
279,139000,43305,16383,5461,65141,20517,12536
280,139500,46913,21162,2730,64002,25435,8748
281,140000,50089,25599,2730,62093,30534,5552
282,140500,52735,30378,2730,59463,35687,3026
283,141000,54853,35498,0,56175,40768,1233
284,141500,56320,40959,2730,52311,45653,215
285,142000,57114,45055,2730,47965,50220,0
286,142500,57222,49151,5461,43246,54358,591
287,143000,56621,54612,8191,38268,57963,1974
288,143500,55353,57343,13653,33155,60949,4116
289,144000,53433,60073,16383,28033,63240,6963
290,144500,50907,62804,21845,23027,64781,10446
291,145000,47852,62804,25940,18261,65534,14478
292,145500,44315,62804,31402,13852,65480,18961
293,146000,40418,65535,36180,9909,64621,23783
294,146500,36231,65535,40959,6529,62977,28827
295,147000,31805,62804,45652,3795,60589,33967
296,147500,27378,60073,50516,1775,57516,39079
297,148000,22903,57343,53929,518,53834,44034
298,148500,18621,53247,58708,55,49633,48713
299,149000,14627,49151,60073,397,45017,52998
300,149500,10922,44372,62804,1537,40099,56786
301,150000,7650,40106,62804,3446,35001,59982
302,150500,4907,35156,62804,6076,29847,62508
303,151000,2742,30036,65535,9365,24766,64301
304,151500,1202,24575,65535,13229,19881,65319
305,152000,384,21845,62804,17575,15314,65534
306,152500,204,16383,60073,22295,11177,64943
307,153000,745,13653,57343,27273,7571,63560
308,153500,1962,8191,51881,32386,4585,61418
309,154000,3831,5461,46420,37509,2294,58571
310,154500,6315,2730,46420,42515,753,55088
311,155000,9334,2730,39594,47281,0,51056
312,155500,12823,2730,35498,51690,54,46573
313,156000,16744,2730,29354,55633,914,41751
314,156500,20882,2730,24575,59013,2557,36707
315,157000,25213,2730,19882,61747,4945,31567
316,157500,29639,8191,15701,63768,8018,26455
317,158000,34066,8191,11605,65025,11700,21500
318,158500,38300,12287,8191,65488,15901,16821
319,159000,42294,16383,5461,65146,20517,12536
320,159500,45999,20479,5461,64006,25435,8748
321,160000,49223,25599,2730,62097,30534,5552
322,160500,51966,30378,0,59467,35687,3026
323,161000,54083,35498,0,56178,40768,1233
324,161500,55574,39594,2730,52314,45653,215
325,162000,56416,45055,2730,47968,50220,0
326,162500,56561,49151,5461,43249,54358,591
327,163000,56019,51881,8191,38271,57963,1974
328,163500,54780,57343,10922,33158,60949,4116
329,164000,52898,60073,19114,28035,63240,6963
330,164500,50402,62804,19114,23029,64781,10446
331,165000,47370,62804,25940,18263,65534,14478
332,165500,43858,62804,31402,13854,65480,18961
333,166000,39985,62804,36180,9911,64621,23783
334,166500,35798,62804,40959,6530,62977,28827
335,167000,31468,60073,45652,3796,60589,33967
336,167500,26993,60073,49833,1776,57516,39079
337,168000,22614,55977,53929,519,53834,44034
338,168500,18380,53247,57343,56,49633,48713
339,169000,14290,49151,60073,398,45017,52998
340,169500,10633,44372,62804,1538,40099,56786
341,170000,7409,40106,62804,3446,35001,59982
342,170500,4667,35156,65535,6077,29847,62508
343,171000,2550,30036,65535,9365,24766,64301
344,171500,1034,25940,62804,13230,19881,65319
345,172000,168,21845,60073,17575,15314,65534
346,172500,24,15018,60073,22295,11177,64943
347,173000,565,10922,57343,27273,7571,63560
348,173500,1798,8191,51881,32386,4585,61418
349,174000,3674,8191,49151,37509,2294,58571
350,174500,6170,2730,43690,42515,753,55088
351,175000,9190,2730,39594,47281,0,51056
352,175500,12702,2730,35498,51690,54,46573
353,176000,16552,0,30036,55633,914,41751
354,176500,20738,2730,24575,59013,2557,36707
355,177000,25068,2730,19925,61747,4945,31567
356,177500,29543,5461,15701,63768,8018,26455
357,178000,33970,9557,11605,65025,11700,21500
358,178500,38204,12287,8191,65488,15901,16821
359,179000,42198,16383,4095,65146,20517,12536
360,179500,45903,20479,2730,64006,25435,8748
361,180000,49175,25599,2730,62097,30534,5552
362,180500,51869,30378,2730,59466,35687,3026
363,181000,53987,34815,0,56178,40768,1233
364,181500,55526,39594,0,52314,45653,215
365,182000,56344,45055,2730,47968,50220,0
366,182500,56513,49151,5461,43248,54358,591
367,183000,55959,51881,8191,38270,57963,1974
368,183500,54734,57343,10922,33157,60949,4116
369,184000,52850,57343,19114,28035,63240,6963
370,184500,50366,62804,21845,23028,64781,10446
371,185000,47322,62804,25940,18262,65534,14478
372,185500,43834,62804,31402,13853,65480,18961
373,186000,39936,62804,36180,9910,64621,23783
374,186500,35750,62804,40959,6530,62977,28827
375,187000,31420,60073,45652,3796,60589,33967
376,187500,26945,60073,49833,1776,57516,39079
377,188000,22566,55977,53929,518,53834,44034
378,188500,18332,53247,57343,55,49633,48713
379,189000,14290,49151,60073,398,45017,52998
380,189500,10633,44372,62804,1537,40099,56786
381,190000,7409,40106,62804,3446,35001,59982
382,190500,4667,35327,65535,6077,29847,62508
383,191000,2502,30719,65535,9365,24766,64301
384,191500,986,25940,62804,13229,19881,65319
385,192000,144,20479,60073,17575,15314,65534
386,192500,0,16383,60073,22295,11177,64943
387,193000,553,13653,57343,27273,7571,63560
388,193500,1783,8191,51881,32386,4585,61418
389,194000,3662,5461,49151,37508,2294,58571
390,194500,6146,2730,43690,42514,753,55088
391,195000,9190,0,39594,47281,0,51056
392,195500,12702,2730,34132,51689,54,46573
393,196000,16600,2730,29354,55633,914,41751
394,196500,20738,2730,24575,59013,2557,36707
395,197000,25068,5461,19882,61747,4945,31567
396,197500,29543,5461,15018,63767,8018,26455
397,198000,33922,8191,11605,65024,11700,21500
398,198500,38204,12287,8191,65488,15901,16821
399,199000,42198,16383,4095,65145,20517,12536
400,199500,45903,21162,2730,64005,25435,8748
