1,0,28518,40276,8191,57395,39249,1709
2,500,28477,44372,5461,53695,44199,457
3,1000,28436,47785,5461,49480,48867,0
4,1500,28374,50516,8191,44854,53138,349
5,2000,28323,51881,8191,39930,56908,1497
6,2500,28253,54612,10922,34829,60084,3415
7,3000,28191,57343,13653,29678,62586,6056
8,3500,28137,57343,16383,24602,64355,9354
9,4000,28086,57343,19114,19728,65346,13229
10,4500,28024,57343,23210,15175,65535,17585
11,5000,27983,57343,27306,11055,64916,22315
12,5500,27942,57343,31402,7469,63506,27302
13,6000,27901,54612,35242,4507,61340,32424
14,6500,27901,49151,39252,2240,58469,37554
15,7000,27901,49151,43007,725,54966,42566
16,7500,27860,45055,46420,0,50916,47337
17,8000,27901,40959,49151,80,46420,51749
18,8500,27901,36863,51881,966,41587,55694
19,9000,27901,33108,54612,2635,36537,59075
20,9500,27983,28927,57343,5046,31394,61807
21,10000,28024,25258,57343,8139,26285,63825
22,10500,28065,21162,60073,11839,21335,65077
23,11000,28107,17749,60073,16054,16668,65535
24,11500,28168,15018,57343,20680,12396,65185
25,12000,28220,13653,57343,25605,8626,64037
26,12500,28289,10922,54612,30705,5450,62119
27,13000,28348,8191,51881,35857,2948,59478
28,13500,28405,8191,49151,40932,1179,56180
29,14000,28456,8191,46420,45806,188,52305
30,14500,28518,8191,42324,50359,0,47949
31,15000,28559,8191,38228,54479,618,43219
32,15500,28600,8191,34132,58065,2028,38232
33,16000,28642,10922,30292,61027,4194,33111
34,16500,28642,16383,26282,63294,7065,27980
35,17000,28642,16383,22527,64809,10568,22968
36,17500,28683,20479,19114,65535,14618,18197
37,18000,28642,24575,16383,65454,19114,13785
38,18500,28642,28671,13653,64568,23947,9840
39,19000,28642,32767,10922,62899,28997,6459
40,19500,28559,36607,8191,60488,34140,3727
41,20000,28518,40276,8191,57395,39249,1709
42,20500,28477,44372,5461,53695,44199,457
43,21000,28436,47785,5461,49480,48867,0
44,21500,28374,50516,8191,44854,53138,349
45,22000,28323,51881,8191,39930,56908,1497
46,22500,28253,54612,10922,34829,60084,3415
47,23000,28191,57343,13653,29678,62586,6056
48,23500,28137,57343,16383,24602,64355,9354
49,24000,28086,57343,19114,19728,65346,13229
50,24500,28024,57343,23210,15175,65535,17585
51,25000,27983,57343,27306,11055,64916,22315
52,25500,27942,57343,31402,7469,63506,27302
53,26000,27901,54612,35242,4507,61340,32424
54,26500,27901,49151,39252,2240,58469,37554
55,27000,27901,49151,43007,725,54966,42566
56,27500,27860,45055,46420,0,50916,47337
57,28000,27901,40959,49151,80,46420,51749
58,28500,27901,36863,51881,966,41587,55694
59,29000,27901,33108,54612,2635,36537,59075
60,29500,27983,28927,57343,5046,31394,61807
61,30000,28024,25258,57343,8139,26285,63825
62,30500,28065,21162,60073,11839,21335,65077
63,31000,28107,17749,60073,16054,16668,65535
64,31500,28168,15018,57343,20680,12396,65185
65,32000,28220,13653,57343,25605,8626,64037
66,32500,28289,10922,54612,30705,5450,62119
67,33000,28348,8191,51881,35857,2948,59478
68,33500,28405,8191,49151,40932,1179,56180
69,34000,28456,8191,46420,45806,188,52305
70,34500,28518,8191,42324,50359,0,47949
71,35000,28559,8191,38228,54479,618,43219
72,35500,28600,8191,34132,58065,2028,38232
73,36000,28642,10922,30292,61027,4194,33111
74,36500,28642,16383,26282,63294,7065,27980
75,37000,28642,16383,22527,64809,10568,22968
76,37500,28683,20479,19114,65535,14618,18197
77,38000,28642,24575,16383,65454,19114,13785
78,38500,28642,28671,13653,64568,23947,9840
79,39000,28642,32767,10922,62899,28997,6459
80,39500,28559,36607,8191,60488,34140,3727
81,40000,28518,40276,8191,57395,39249,1709
82,40500,28477,44372,5461,53695,44199,457
83,41000,28436,47785,5461,49480,48867,0
84,41500,28374,50516,8191,44854,53138,349
85,42000,28323,51881,8191,39930,56908,1497
86,42500,28253,54612,10922,34829,60084,3415
87,43000,28191,57343,13653,29678,62586,6056
88,43500,28137,57343,16383,24602,64355,9354
89,44000,28086,57343,19114,19728,65346,13229
90,44500,28024,57343,23210,15175,65535,17585
91,45000,27983,57343,27306,11055,64916,22315
92,45500,27942,57343,31402,7469,63506,27302
93,46000,27901,54612,35242,4507,61340,32424
94,46500,27901,49151,39252,2240,58469,37554
95,47000,27901,49151,43007,725,54966,42566
96,47500,27860,45055,46420,0,50916,47337
97,48000,27901,40959,49151,80,46420,51749
98,48500,27901,36863,51881,966,41587,55694
99,49000,27901,33108,54612,2635,36537,59075
100,49500,27983,28927,57343,5046,31394,61807
101,50000,28024,25258,57343,8139,26285,63825
102,50500,28065,21162,60073,11839,21335,65077
103,51000,28107,17749,60073,16054,16668,65535
104,51500,28168,15018,57343,20680,12396,65185
105,52000,28220,13653,57343,25605,8626,64037
106,52500,28289,10922,54612,30705,5450,62119
107,53000,28348,8191,51881,35857,2948,59478
108,53500,28405,8191,49151,40932,1179,56180
109,54000,28456,8191,46420,45806,188,52305
110,54500,28518,8191,42324,50359,0,47949
111,55000,28559,8191,38228,54479,618,43219
112,55500,28600,8191,34132,58065,2028,38232
113,56000,28642,10922,30292,61027,4194,33111
114,56500,28642,16383,26282,63294,7065,27980
115,57000,28642,16383,22527,64809,10568,22968
116,57500,28683,20479,19114,65535,14618,18197
117,58000,28642,24575,16383,65454,19114,13785
118,58500,28642,28671,13653,64568,23947,9840
119,59000,28642,32767,10922,62899,28997,6459
120,59500,28559,36607,8191,60488,34140,3727
121,60000,28518,40276,8191,57395,39249,1709
122,60500,28477,44372,5461,53695,44199,457
123,61000,28436,47785,5461,49480,48867,0
124,61500,28374,50516,5461,44854,53138,349
125,62000,28323,51881,8191,39930,56908,1497
126,62500,28253,54612,10922,34829,60084,3415
127,63000,28191,57343,13653,29678,62586,6056
128,63500,28137,57343,16383,24602,64355,9354
129,64000,28086,57343,19114,19728,65346,13229
130,64500,28024,57343,23210,15175,65535,17585
131,65000,27983,57343,27306,11055,64916,22315
132,65500,27942,57343,31402,7469,63506,27302
133,66000,27901,54612,35242,4507,61340,32424
134,66500,27901,49151,39252,2240,58469,37554
135,67000,27901,49151,43007,725,54966,42566
136,67500,27860,45055,46420,0,50916,47337
137,68000,27901,40959,49151,80,46420,51749
138,68500,27901,36863,51881,966,41587,55694
139,69000,27901,33108,54612,2635,36537,59075
140,69500,27983,28927,57343,5046,31394,61807
141,70000,28024,25258,57343,8139,26285,63825
142,70500,28065,21162,60073,11839,21335,65077
143,71000,28107,17749,60073,16054,16668,65535
144,71500,28168,15018,57343,20680,12396,65185
145,72000,28220,13653,57343,25605,8626,64037
146,72500,28289,10922,54612,30705,5450,62119
147,73000,28348,8191,51881,35857,2948,59478
148,73500,28405,8191,49151,40932,1179,56180
149,74000,28456,8191,46420,45806,188,52305
150,74500,28518,8191,42324,50359,0,47949
151,75000,28559,8191,38228,54479,618,43219
152,75500,28600,8191,34132,58065,2028,38232
153,76000,28642,10922,30292,61027,4194,33111
154,76500,28642,16383,26282,63294,7065,27980
155,77000,28642,16383,22527,64809,10568,22968
156,77500,28683,20479,19114,65535,14618,18197
157,78000,28642,24575,16383,65454,19114,13785
158,78500,28642,28671,13653,64568,23947,9840
159,79000,28642,32767,10922,62899,28997,6459
160,79500,28559,36607,8191,60488,34140,3727
161,80000,28518,40276,8191,57395,39249,1709
162,80500,28477,44372,5461,53695,44199,457
163,81000,28436,47785,5461,49480,48867,0
164,81500,28374,50516,8191,44854,53138,349
165,82000,28323,51881,8191,39930,56908,1497
166,82500,28253,54612,10922,34829,60084,3415
167,83000,28191,57343,13653,29678,62586,6056
168,83500,28137,57343,16383,24602,64355,9354
169,84000,28086,57343,19114,19728,65346,13229
170,84500,28024,57343,23210,15175,65535,17585
171,85000,27983,57343,27306,11055,64916,22315
172,85500,27942,57343,31402,7469,63506,27302
173,86000,27901,54612,35242,4507,61340,32424
174,86500,27901,49151,39252,2240,58469,37554
175,87000,27901,49151,43007,725,54966,42566
176,87500,27860,45055,46420,0,50916,47337
177,88000,27901,40959,49151,80,46420,51749
178,88500,27901,36863,51881,966,41587,55694
179,89000,27901,33108,54612,2635,36537,59075
180,89500,27983,28927,57343,5046,31394,61807
181,90000,28024,25258,57343,8139,26285,63825
182,90500,28065,21162,60073,11839,21335,65077
183,91000,28107,17749,60073,16054,16668,65535
184,91500,28168,15018,57343,20680,12396,65185
185,92000,28220,13653,57343,25605,8626,64037
186,92500,28289,10922,54612,30705,5450,62119
187,93000,28348,8191,51881,35857,2948,59478
