1,0,28499,37887,8191,59579,35686,3026
2,500,28466,41642,8191,56301,40768,1232
3,1000,28434,45055,8191,52444,45653,215
4,1500,28385,49151,8191,48102,50220,0
5,2000,28336,51881,8191,43383,54357,591
6,2500,28288,51881,8191,38402,57963,1974
7,3000,28243,54612,10922,33282,60949,4116
8,3500,28198,57343,13653,28150,63240,6964
9,4000,28150,57343,16383,23131,64782,10446
10,4500,28109,60073,21845,18350,65535,14479
11,5000,28060,57343,24575,13923,65481,18961
12,5500,28044,57343,28671,9961,64621,23784
13,6000,28012,54612,32426,6560,62977,28828
14,6500,27979,51881,36522,3805,60590,33968
15,7000,27979,51881,40276,1762,57517,39079
16,7500,27979,46420,44372,483,53835,44035
17,8000,27947,43690,47785,0,49634,48713
18,8500,27947,39594,50516,322,45018,52999
19,9000,28012,35498,54612,1444,40100,56787
20,9500,28012,31743,54612,3337,35001,59983
21,10000,28044,27818,57343,5955,29848,62508
22,10500,28077,23893,57343,9233,24766,64302
23,11000,28109,20479,57343,13090,19882,65319
24,11500,28158,16383,57343,17432,15314,65535
25,12000,28207,13653,57343,22151,11177,64943
26,12500,28255,13653,57343,27132,7571,63560
27,13000,28301,10922,54612,32252,4585,61418
28,13500,28344,8191,51881,37384,2294,58570
29,14000,28393,8191,49151,42403,752,55088
30,14500,28434,5461,43690,47184,0,51056
31,15000,28482,8191,40959,51611,53,46573
32,15500,28499,8191,36863,55573,913,41750
33,16000,28531,10922,33108,58974,2557,36707
34,16500,28564,13653,29012,61729,4944,31566
35,17000,28564,13653,25258,63772,8017,26455
36,17500,28564,19114,21162,65051,11699,21499
37,18000,28596,21845,17749,65535,15900,16821
38,18500,28596,25940,15018,65212,20517,12535
39,19000,28531,30036,10922,64090,25434,8747
40,19500,28531,33962,10922,62197,30533,5551
41,20000,28499,37887,8191,59579,35686,3026
42,20500,28466,41642,8191,56301,40768,1232
43,21000,28434,45055,8191,52444,45653,215
44,21500,28385,49151,8191,48102,50220,0
45,22000,28336,51881,8191,43383,54357,591
46,22500,28288,51881,8191,38402,57963,1974
47,23000,28243,54612,10922,33282,60949,4116
48,23500,28198,57343,13653,28150,63240,6964
49,24000,28150,57343,16383,23131,64782,10446
50,24500,28109,60073,21845,18350,65535,14479
51,25000,28060,57343,24575,13923,65481,18961
52,25500,28044,57343,28671,9961,64621,23784
53,26000,28012,54612,32426,6560,62977,28828
54,26500,27979,51881,36522,3805,60590,33968
55,27000,27979,51881,40276,1762,57517,39079
56,27500,27979,46420,44372,483,53835,44035
