1,0,28365,8191,51881,34828,3415,60084
2,500,28442,8191,49151,39929,1497,56909
3,1000,28498,8191,46420,44853,349,53139
4,1500,28582,8191,42324,49480,0,48867
5,2000,28638,8191,38228,53695,457,44199
6,2500,28666,8191,34815,57395,1709,39250
7,3000,28778,10922,30890,60488,3727,34141
8,3500,28778,13653,26964,62899,6459,28998
9,4000,28778,16383,23210,64568,9839,23948
10,4500,28778,20479,19114,65454,13784,19115
11,5000,28834,23210,16383,65535,18196,14618
12,5500,28778,27306,13653,64809,22967,10568
13,6000,28722,31743,10922,63294,27980,7065
14,6500,28666,35828,8191,61027,33110,4195
15,7000,28666,39594,8191,58065,38232,2028
16,7500,28582,43690,8191,54480,43219,618
17,8000,28498,46420,8191,50360,47949,0
18,8500,28414,50516,8191,45807,52305,188
19,9000,28344,51881,8191,40932,56180,1179
20,9500,28267,54612,10922,35857,59478,2947
21,10000,28183,57343,13653,30706,62119,5450
22,10500,28106,57343,16383,25605,64037,8626
23,11000,28050,57343,19114,20681,65185,12395
24,11500,27966,57343,23210,16054,65535,16667
25,12000,27910,57343,27306,11839,65077,21335
26,12500,27882,57343,30719,8139,63825,26284
27,13000,27770,54612,34474,5046,61807,31393
28,13500,27770,51881,38570,2635,59075,36536
29,14000,27770,49151,42324,966,55695,41586
30,14500,27770,45055,46420,80,51750,46419
31,15000,27714,42324,49151,0,47338,50916
32,15500,27770,38228,51881,725,42567,54966
33,16000,27826,33791,54612,2240,37554,58469
34,16500,27882,29695,57343,4507,32424,61339
35,17000,27882,25940,57343,7469,27302,63506
36,17500,27966,22527,57343,11054,22315,64916
37,18000,28050,19114,57343,15174,17585,65535
38,18500,28134,15018,57343,19727,13229,65346
39,19000,28190,13653,57343,24602,9354,64355
40,19500,28281,10922,54612,29677,6056,62587
41,20000,28365,8191,51881,34828,3415,60084
42,20500,28442,8191,49151,39929,1497,56909
43,21000,28498,8191,46420,44853,349,53139
44,21500,28582,8191,42324,49480,0,48867
45,22000,28638,8191,38228,53695,457,44199
46,22500,28666,8191,34815,57395,1709,39250
47,23000,28778,10922,30890,60488,3727,34141
48,23500,28778,13653,26964,62899,6459,28998
49,24000,28778,16383,23210,64568,9839,23948
50,24500,28778,20479,19114,65454,13784,19115
51,25000,28834,23210,16383,65535,18196,14618
52,25500,28778,27306,13653,64809,22967,10568
53,26000,28722,31743,10922,63294,27980,7065
54,26500,28666,35839,8191,61027,33110,4195
55,27000,28666,39594,8191,58065,38232,2028
56,27500,28582,43690,8191,54480,43219,618
57,28000,28498,46420,8191,50360,47949,0
58,28500,28414,50516,8191,45807,52305,188
59,29000,28344,51881,8191,40932,56180,1179
60,29500,28267,54612,10922,35857,59478,2947
61,30000,28183,57343,13653,30706,62119,5450
62,30500,28106,57343,16383,25605,64037,8626
63,31000,28050,57343,19114,20681,65185,12395
64,31500,27966,57343,23210,16054,65535,16667
65,32000,27910,57343,27306,11839,65077,21335
66,32500,27882,57343,30719,8139,63825,26284
67,33000,27770,54612,34474,5046,61807,31393
68,33500,27770,51881,38570,2635,59075,36536
69,34000,27770,49151,42324,966,55695,41586
70,34500,27770,45055,46420,80,51750,46419
71,35000,27714,42324,49151,0,47338,50916
72,35500,27770,38228,51881,725,42567,54966
73,36000,27826,33791,54612,2240,37554,58469
74,36500,27882,29695,57343,4507,32424,61339
75,37000,27882,25940,57343,7469,27302,63506
76,37500,27966,22527,57343,11054,22315,64916
77,38000,28050,19114,57343,15174,17585,65535
78,38500,28134,15018,57343,19727,13229,65346
79,39000,28190,13653,57343,24602,9354,64355
80,39500,28281,10922,54612,29677,6056,62587
81,40000,28365,8191,51881,34828,3415,60084
82,40500,28442,8191,49151,39929,1497,56909
83,41000,28498,8191,46420,44853,349,53139
84,41500,28582,8191,42324,49480,0,48867
85,42000,28638,8191,38228,53695,457,44199
86,42500,28666,8191,34815,57395,1709,39250
87,43000,28778,10922,30890,60488,3727,34141
88,43500,28778,13653,26964,62899,6459,28998
89,44000,28778,16383,23210,64568,9839,23948
90,44500,28778,20479,19114,65454,13784,19115
91,45000,28834,23210,16383,65535,18196,14618
92,45500,28778,27306,13653,64809,22967,10568
93,46000,28722,31743,10922,63294,27980,7065
94,46500,28666,35839,8191,61027,33110,4195
95,47000,28666,39594,8191,58065,38232,2028
96,47500,28582,43690,8191,54480,43219,618
97,48000,28498,46420,8191,50360,47949,0
98,48500,28414,50516,8191,45807,52305,188
99,49000,28344,51881,8191,40932,56180,1179
100,49500,28267,54612,10922,35857,59478,2947
101,50000,28183,57343,13653,30706,62119,5450
102,50500,28106,57343,16383,25605,64037,8626
103,51000,28050,57343,19114,20681,65185,12395
104,51500,27966,57343,23210,16054,65535,16667
105,52000,27910,57343,27306,11839,65077,21335
106,52500,27882,57343,30719,8139,63825,26284
107,53000,27770,54612,34474,5046,61807,31393
108,53500,27770,51881,38570,2635,59075,36536
109,54000,27770,49151,42324,966,55695,41586
110,54500,27770,45055,46420,80,51750,46419
111,55000,27714,42324,49151,0,47338,50916
112,55500,27770,38228,51881,725,42567,54966
113,56000,27826,33791,54612,2240,37554,58469
114,56500,27882,29695,57343,4507,32424,61339
115,57000,27882,25940,57343,7469,27302,63506
116,57500,27966,22527,57343,11054,22315,64916
117,58000,28050,19114,57343,15174,17585,65535
118,58500,28134,15018,57343,19727,13229,65346
119,59000,28190,13653,57343,24602,9354,64355
120,59500,28281,10922,54612,29677,6056,62587
121,60000,28365,8191,51881,34828,3415,60084
122,60500,28442,8191,49151,39929,1497,56909
123,61000,28498,8191,46420,44853,349,53139
124,61500,28582,8191,42324,49480,0,48867
125,62000,28638,8191,38228,53695,457,44199
126,62500,28666,8191,34815,57395,1709,39250
127,63000,28778,10922,30890,60488,3727,34141
128,63500,28778,13653,26964,62899,6459,28998
129,64000,28778,16383,23210,64568,9839,23948
130,64500,28778,20479,19114,65454,13784,19115
131,65000,28834,23210,16383,65535,18196,14618
132,65500,28778,27306,13653,64809,22967,10568
133,66000,28722,31743,10922,63294,27980,7065
134,66500,28666,35839,8191,61027,33110,4195
135,67000,28666,39594,8191,58065,38232,2028
136,67500,28582,43690,8191,54480,43219,618
137,68000,28498,46420,8191,50360,47949,0
138,68500,28414,50516,8191,45807,52305,188
139,69000,28344,51881,8191,40932,56180,1179
140,69500,28267,54612,10922,35857,59478,2947
141,70000,28183,57343,13653,30706,62119,5450
142,70500,28106,57343,16383,25605,64037,8626
143,71000,28050,57343,19114,20681,65185,12395
144,71500,27966,57343,23210,16054,65535,16667
145,72000,27910,57343,27306,11839,65077,21335
146,72500,27882,57343,30719,8139,63825,26284
147,73000,27770,54612,34474,5046,61807,31393
148,73500,27770,51881,38570,2635,59075,36536
149,74000,27770,49151,42324,966,55695,41586
150,74500,27770,45055,46420,80,51750,46419
151,75000,27714,42324,49151,0,47338,50916
152,75500,27770,38228,51881,725,42567,54966
153,76000,27826,33791,54612,2240,37554,58469
154,76500,27882,29695,57343,4507,32424,61339
155,77000,27882,25940,57343,7469,27302,63506
156,77500,27966,22527,57343,11054,22315,64916
157,78000,28050,19114,57343,15174,17585,65535
158,78500,28134,15018,57343,19727,13229,65346
159,79000,28190,13653,57343,24602,9354,64355
160,79500,28281,10922,54612,29677,6056,62587
161,80000,28365,8191,51881,34828,3415,60084
162,80500,28442,8191,49151,39929,1497,56909
163,81000,28498,8191,46420,44853,349,53139
164,81500,28582,8191,42324,49480,0,48867
165,82000,28638,8191,38228,53695,457,44199
166,82500,28666,8191,34815,57395,1709,39250
167,83000,28778,10922,30890,60488,3727,34141
168,83500,28778,13653,26964,62899,6459,28998
169,84000,28778,16383,23210,64568,9839,23948
170,84500,28778,20479,19114,65454,13784,19115
171,85000,28834,23210,16383,65535,18196,14618
172,85500,28778,27306,13653,64809,22967,10568
173,86000,28722,31743,10922,63294,27980,7065
174,86500,28666,35839,8191,61027,33110,4195
175,87000,28666,39594,8191,58065,38232,2028
176,87500,28582,43690,8191,54480,43219,618
177,88000,28498,46420,8191,50360,47949,0
178,88500,28414,50516,8191,45807,52305,188
179,89000,28344,51881,8191,40932,56180,1179
180,89500,28267,54612,10922,35857,59478,2947
181,90000,28183,57343,13653,30706,62119,5450
182,90500,28106,57343,16383,25605,64037,8626
183,91000,28050,57343,19114,20681,65185,12395
184,91500,27966,57343,23210,16054,65535,16667
185,92000,27910,57343,27306,11839,65077,21335
186,92500,27882,57343,30719,8139,63825,26284
187,93000,27770,54612,34474,5046,61807,31393
188,93500,27770,51881,38570,2635,59075,36536
189,94000,27770,49151,42324,966,55695,41586
190,94500,27770,45055,46420,80,51750,46419
191,95000,27714,42324,49151,0,47338,50916
192,95500,27770,38228,51881,725,42567,54966
193,96000,27826,33791,54612,2240,37554,58469
194,96500,27882,29695,57343,4507,32424,61339
195,97000,27882,25940,57343,7469,27302,63506
196,97500,27966,22527,57343,11054,22315,64916
197,98000,28050,19114,57343,15174,17585,65535
198,98500,28134,15018,57343,19727,13229,65346
199,99000,28190,13653,57343,24602,9354,64355
200,99500,28281,10922,54612,29677,6056,62587
201,100000,28365,8191,51881,34828,3415,60084
202,100500,28442,8191,49151,39929,1497,56909
203,101000,28498,8191,46420,44853,349,53139
204,101500,28582,8191,42324,49480,0,48867
205,102000,28638,8191,38228,53695,457,44199
206,102500,28666,8191,34815,57395,1709,39250
207,103000,28778,10922,30890,60488,3727,34141
208,103500,28778,13653,26964,62899,6459,28998
209,104000,28778,16383,23210,64568,9839,23948
210,104500,28778,20479,19114,65454,13784,19115
211,105000,28834,23210,16383,65535,18196,14618
212,105500,28778,27306,13653,64809,22967,10568
213,106000,28722,31743,10922,63294,27980,7065
214,106500,28666,35839,8191,61027,33110,4195
215,107000,28666,39594,8191,58065,38232,2028
216,107500,28582,43690,8191,54480,43219,618
217,108000,28498,46420,8191,50360,47949,0
218,108500,28414,50516,8191,45807,52305,188
219,109000,28344,51881,8191,40932,56180,1179
220,109500,28267,54612,10922,35857,59478,2947
221,110000,28183,57343,13653,30706,62119,5450
222,110500,28106,57343,16383,25605,64037,8626
223,111000,28050,57343,19114,20681,65185,12395
224,111500,27966,57343,23210,16054,65535,16667
225,112000,27910,57343,27306,11839,65077,21335
226,112500,27882,57343,30719,8139,63825,26284
227,113000,27770,54612,34474,5046,61807,31393
228,113500,27770,51881,38570,2635,59075,36536
229,114000,27770,49151,42324,966,55695,41586
230,114500,27770,45055,46420,80,51750,46419
231,115000,27714,42324,49151,0,47338,50916
232,115500,27770,38228,51881,725,42567,54966
233,116000,27826,33791,54612,2240,37554,58469
234,116500,27882,29695,57343,4507,32424,61339
235,117000,27882,25940,57343,7469,27302,63506
236,117500,27966,22527,57343,11054,22315,64916
237,118000,28050,19114,57343,15174,17585,65535
238,118500,28134,15018,57343,19727,13229,65346
239,119000,28190,13653,57343,24602,9354,64355
240,119500,28281,10922,54612,29677,6056,62587
241,120000,28365,8191,51881,34828,3415,60084
242,120500,29016,5461,46420,39926,1498,56909
243,121000,30318,2730,42324,44845,350,53139
244,121500,32221,2730,38228,49463,0,48868
245,122000,34657,0,32767,53668,457,44200
246,122500,37456,2730,27988,57356,1710,39250
247,123000,40647,5461,22869,60436,3727,34141
248,123500,43951,5461,18431,62833,6460,28999
249,124000,47422,8191,14335,64488,9840,23949
250,124500,50837,10922,10922,65359,13785,19116
251,125000,54085,15018,6826,65427,18197,14619
252,125500,57052,19114,4095,64688,22968,10569
253,126000,59796,23893,2730,63163,27980,7066
254,126500,62035,28362,2730,60887,33111,4195
255,127000,63771,33108,0,57917,38232,2028
256,127500,64975,38228,2730,54327,43219,618
257,128000,65535,43690,2730,50205,47949,0
258,128500,65451,47785,5461,45653,52305,188
259,129000,64723,51881,8191,40782,56180,1179
260,129500,63316,54612,10922,35713,59478,2947
261,130000,61279,57343,13653,30571,62119,5450
262,130500,58634,60073,19114,25482,64036,8625
263,131000,55429,62804,24575,20571,65184,12395
264,131500,51761,62804,28671,15961,65534,16666
265,132000,47702,65535,34132,11763,65077,21334
266,132500,43335,62804,38911,8082,63824,26284
267,133000,38688,62804,43690,5008,61807,31393
268,133500,33985,62804,48127,2617,59074,36535
269,134000,29226,60073,51881,968,55694,41585
270,134500,24635,54612,55977,102,51749,46418
271,135000,20212,51881,58708,40,47337,50915
272,135500,16068,47103,61439,783,42566,54965
273,136000,12429,42666,65535,2313,37554,58468
274,136500,9238,37802,65535,4593,32424,61339
275,137000,6606,32767,62804,7567,27302,63506
276,137500,4563,27988,65535,11160,22315,64916
277,138000,3219,23210,62804,15286,17585,65534
278,138500,2547,19114,62804,19841,13229,65346
279,139000,2603,13653,57343,24715,9354,64355
280,139500,3352,10922,54612,29787,6056,62587
281,140000,4780,8191,51881,34932,3415,60084
282,140500,6844,2730,46420,40023,1498,56909
283,141000,9518,2730,42324,44936,350,53139
284,141500,12681,0,38228,49549,0,48868
285,142000,16292,2730,32767,53749,457,44200
286,142500,20212,2730,27306,57432,1710,39250
287,143000,24411,2730,22357,60508,3727,34141
288,143500,28722,5461,17749,62900,6460,28999
289,144000,33089,8191,13653,64550,9840,23949
290,144500,37344,10922,9557,65418,13785,19116
291,145000,41431,13653,6826,65482,18197,14619
292,145500,45239,18431,4095,64740,22968,10569
293,146000,48654,22869,2730,63211,27980,7066
294,146500,51565,27914,2730,60932,33111,4195
295,147000,53973,32767,2730,57960,38232,2028
296,147500,55736,37546,0,54368,43219,618
297,148000,56856,42324,2730,50243,47949,0
298,148500,57304,46420,5461,45688,52305,188
299,149000,57052,51881,5461,40816,56180,1179
300,149500,56121,54612,10922,35745,59478,2947
301,150000,54512,60073,13653,30600,62119,5450
302,150500,52293,62804,19114,25509,64036,8625
303,151000,49466,62804,23210,20597,65184,12395
304,151500,46162,62804,28671,15985,65534,16666
305,152000,42411,62804,32767,11786,65077,21334
306,152500,38352,62804,38228,8103,63824,26284
307,153000,34041,62804,43348,5028,61807,31393
308,153500,29562,62804,47785,2636,59074,36535
309,154000,25139,57343,51881,986,55694,41585
310,154500,20771,54612,55977,119,51749,46418
311,155000,16628,51881,58708,55,47337,50915
312,155500,12709,47103,61439,797,42566,54965
313,156000,9238,42324,62804,2327,37554,58468
314,156500,6214,37674,65535,4606,32424,61339
315,157000,3751,32767,62804,7578,27302,63506
316,157500,1903,27988,65535,11171,22315,64916
317,158000,699,21845,62804,15296,17585,65534
318,158500,195,17749,60073,19851,13229,65346
319,159000,405,13653,57343,24724,9354,64355
320,159500,1280,10922,54612,29795,6056,62587
321,160000,2837,8191,49151,34940,3415,60084
322,160500,5025,5461,46420,40031,1498,56909
323,161000,7782,2730,42324,44943,350,53139
324,161500,11057,2730,38228,49556,0,48868
325,162000,14781,2730,31402,53755,457,44200
326,162500,18756,2730,27306,57438,1710,39250
327,163000,23067,2730,22186,60513,3727,34142
