1,0,28464,13653,28330,62197,5551,30534
2,500,28464,16383,24575,64090,8747,25435
3,1000,28477,20479,20479,65212,12534,20517
4,1500,28464,23210,17749,65535,16820,15901
5,2000,28464,27306,15018,65051,21498,11700
6,2500,28450,30719,13653,63772,26454,8018
7,3000,28450,34644,10922,61730,31565,4945
8,3500,28437,38570,8191,58974,36706,2557
9,4000,28424,42324,8191,55573,41750,913
10,4500,28404,45055,8191,51611,46572,54
11,5000,28384,50516,8191,47185,51055,0
12,5500,28367,53247,8191,42404,55087,752
13,6000,28347,54612,10922,37385,58570,2293
14,6500,28328,54612,10922,32253,61417,4585
15,7000,28309,57343,16383,27133,63559,7570
16,7500,28291,57343,17749,22152,64943,11176
17,8000,28278,60073,21845,17433,65535,15314
18,8500,28258,57343,24575,13091,65319,19881
19,9000,28238,54612,29354,9233,64302,24766
20,9500,28224,54612,33108,5955,62509,29847
21,10000,28224,51881,37204,3337,59983,35001
22,10500,28224,49151,40959,1444,56787,40099
23,11000,28211,45055,45055,322,53000,45017
24,11500,28224,42324,47785,0,48714,49633
25,12000,28224,38228,50516,483,44036,53834
26,12500,28238,34815,51881,1762,39080,57517
27,13000,28238,30890,54612,3804,33969,60589
28,13500,28251,26964,57343,6560,28828,62977
29,14000,28264,23210,57343,9961,23784,64621
30,14500,28284,20479,57343,13923,18962,65481
31,15000,28304,15018,57343,18349,14479,65535
32,15500,28321,12287,57343,23131,10447,64782
33,16000,28339,10922,54612,28149,6964,63241
34,16500,28360,10922,54612,33281,4117,60949
35,17000,28379,8191,49151,38401,1975,57964
36,17500,28397,8191,47785,43382,591,54358
37,18000,28410,5461,43690,48102,0,50220
38,18500,28430,8191,40959,52443,215,45653
39,19000,28450,10922,36180,56301,1232,40769
40,19500,28464,10922,32084,59579,3025,35687
41,20000,28464,13653,28330,62197,5551,30534
42,20500,28464,16383,24575,64090,8747,25435
43,21000,28477,20479,20479,65212,12534,20517
44,21500,28464,23210,17749,65535,16820,15901
45,22000,28464,27306,15018,65051,21498,11700
46,22500,28450,30719,13653,63772,26454,8018
47,23000,28450,34644,10922,61730,31565,4945
48,23500,28437,38570,8191,58974,36706,2557
49,24000,28424,42324,8191,55573,41750,913
50,24500,28404,45055,8191,51611,46572,54
51,25000,28384,50516,8191,47185,51055,0
52,25500,28367,53247,8191,42404,55087,752
53,26000,28347,54612,10922,37385,58570,2293
54,26500,28328,54612,10922,32253,61417,4585
55,27000,28309,57343,16383,27133,63559,7570
56,27500,28291,57343,17749,22152,64943,11176
57,28000,28278,60073,21845,17433,65535,15314
58,28500,28258,57343,24575,13091,65319,19881
59,29000,28238,54612,29354,9233,64302,24766
60,29500,28224,54612,33108,5955,62509,29847
61,30000,28224,51881,37204,3337,59983,35001
62,30500,28224,49151,40959,1444,56787,40099
63,31000,28211,45055,45055,322,53000,45017
64,31500,28224,42324,47785,0,48714,49633
65,32000,28224,38228,50516,483,44036,53834
66,32500,28238,34815,51881,1762,39080,57517
67,33000,28238,30890,54612,3804,33969,60589
68,33500,28251,26964,57343,6560,28828,62977
69,34000,28264,23210,57343,9961,23784,64621
70,34500,28284,20479,57343,13923,18962,65481
71,35000,28304,15018,57343,18349,14479,65535
72,35500,28321,12287,57343,23131,10447,64782
73,36000,28339,10922,54612,28149,6964,63241
74,36500,28360,10922,54612,33281,4117,60949
75,37000,28379,8191,49151,38401,1975,57964
76,37500,28397,8191,47785,43382,591,54358
77,38000,28410,5461,43690,48102,0,50220
78,38500,28430,8191,40959,52443,215,45653
79,39000,28450,10922,36180,56301,1232,40769
80,39500,28464,10922,32084,59579,3025,35687
81,40000,28464,13653,28330,62197,5551,30534
82,40500,28464,16383,24575,64090,8747,25435
83,41000,28477,20479,20479,65212,12534,20517
84,41500,28464,23210,17749,65535,16820,15901
85,42000,28464,27306,15018,65051,21498,11700
86,42500,28450,30719,13653,63772,26454,8018
