1,0,28513,39594,8191,58368,37723,2187
2,500,28513,43007,8191,54845,42729,699
3,1000,28441,46420,8191,50777,47490,0
4,1500,28405,49151,8191,46267,51888,107
5,2000,28342,54612,8191,41423,55816,1019
6,2500,28297,54612,10922,36367,59175,2713
7,3000,28244,57343,13653,31222,61885,5147
8,3500,28189,57343,16383,26115,63878,8261
9,4000,28144,57343,17749,21172,65104,11978
10,4500,28099,57343,21845,16514,65535,16207
11,5000,28063,57343,25940,12257,65158,20844
12,5500,28045,57343,30036,8504,63984,25775
13,6000,28009,54612,34132,5349,62041,30877
14,6500,27973,51881,38058,2870,59378,36027
15,7000,27973,49151,41642,1126,56059,41096
16,7500,27973,46420,45055,161,52166,45959
17,8000,27937,42324,49151,0,47796,50499
18,8500,27973,38228,51881,645,43056,54601
19,9000,28009,34132,54612,2081,38063,58166
20,9500,28009,30122,54612,4272,32939,61105
21,10000,28081,25940,57343,7166,27811,63347
22,10500,28081,22527,57343,10689,22805,64836
23,11000,28153,19114,57343,14757,18044,65535
24,11500,28189,16383,57343,19267,13646,65427
25,12000,28252,10922,57343,24111,9718,64515
26,12500,28297,10922,54612,29167,6359,62821
27,13000,28350,8191,51881,34312,3649,60387
28,13500,28405,8191,49151,39419,1656,57273
29,14000,28450,8191,47785,44362,430,53556
30,14500,28495,8191,43690,49020,0,49327
31,15000,28531,8191,39594,53277,376,44690
32,15500,28549,8191,35498,57030,1550,39759
33,16000,28585,10922,31402,60185,3493,34657
34,16500,28621,13653,27306,62665,6157,29507
35,17000,28621,16383,23893,64408,9475,24439
36,17500,28621,19114,20479,65373,13368,19575
37,18000,28656,23210,16383,65535,17738,15036
38,18500,28621,27306,13653,64889,22478,10933
39,19000,28585,31402,10922,63453,27471,7368
40,19500,28585,35412,10922,61262,32595,4429
41,20000,28513,39594,8191,58368,37723,2187
42,20500,28513,43007,8191,54845,42729,699
43,21000,28441,46420,8191,50777,47490,0
44,21500,28405,49151,8191,46267,51888,107
45,22000,28342,54612,8191,41423,55816,1019
46,22500,28297,54612,10922,36367,59175,2713
47,23000,28244,57343,13653,31222,61885,5147
48,23500,28189,57343,16383,26115,63878,8261
49,24000,28144,57343,17749,21172,65104,11978
50,24500,28099,57343,21845,16514,65535,16207
51,25000,28063,57343,25940,12257,65158,20844
52,25500,28045,57343,30036,8504,63984,25775
53,26000,28009,54612,34132,5349,62041,30877
54,26500,27973,51881,38058,2870,59378,36027
55,27000,27973,49151,41642,1126,56059,41096
56,27500,27973,46420,45055,161,52166,45959
57,28000,27937,42324,49151,0,47796,50499
58,28500,27973,38228,51881,645,43056,54601
