1,0,28515,44372,5461,53695,44199,457
2,500,28467,47785,5461,49480,48867,0
3,1000,28396,50516,8191,44854,53138,349
4,1500,28337,51881,8191,39930,56908,1497
5,2000,28258,57343,10922,34829,60084,3415
6,2500,28190,57343,13653,29678,62586,6056
7,3000,28125,57343,16383,24602,64355,9354
8,3500,28066,57343,19114,19728,65346,13229
9,4000,27995,57343,23210,15175,65535,17585
10,4500,27948,57343,27306,11055,64916,22315
11,5000,27900,57343,31402,7469,63506,27302
12,5500,27853,54612,35327,4507,61340,32424
13,6000,27853,49151,39252,2240,58469,37554
14,6500,27853,49151,43007,725,54966,42566
15,7000,27806,45055,46420,0,50916,47337
16,7500,27853,40959,49151,80,46420,51749
17,8000,27853,36863,51881,966,41587,55694
18,8500,27853,33108,54612,2635,36537,59075
19,9000,27948,28842,57343,5046,31394,61807
20,9500,27995,25258,60073,8139,26285,63825
21,10000,28042,21162,60073,11839,21335,65077
22,10500,28089,17749,60073,16054,16668,65535
23,11000,28160,15018,57343,20680,12396,65185
24,11500,28219,13653,57343,25605,8626,64037
25,12000,28299,8191,54612,30705,5450,62119
26,12500,28367,8191,51881,35857,2948,59478
27,13000,28432,8191,49151,40932,1179,56180
28,13500,28491,8191,46420,45806,188,52305
29,14000,28562,8191,42324,50359,0,47949
30,14500,28609,8191,38228,54479,618,43219
31,15000,28656,8191,34132,58065,2028,38232
32,15500,28704,10922,30207,61027,4194,33111
33,16000,28704,16383,26282,63294,7065,27980
34,16500,28704,16383,22527,64809,10568,22968
35,17000,28751,20479,19114,65535,14618,18197
36,17500,28704,24575,16383,65454,19114,13785
37,18000,28704,28671,13653,64568,23947,9840
38,18500,28704,32767,10922,62899,28997,6459
39,19000,28609,36607,8191,60488,34140,3727
40,19500,28562,40276,5461,57395,39249,1709
41,20000,28515,44372,5461,53695,44199,457
42,20500,28467,47785,5461,49480,48867,0
43,21000,28396,50516,8191,44854,53138,349
44,21500,28337,51881,8191,39930,56908,1497
45,22000,28258,57343,10922,34829,60084,3415
46,22500,28190,57343,13653,29678,62586,6056
47,23000,28125,57343,16383,24602,64355,9354
48,23500,28066,57343,19114,19728,65346,13229
49,24000,27995,57343,23210,15175,65535,17585
50,24500,27948,57343,27306,11055,64916,22315
51,25000,27900,57343,31402,7469,63506,27302
52,25500,27853,54612,35327,4507,61340,32424
53,26000,27853,49151,39252,2240,58469,37554
54,26500,27853,49151,43007,725,54966,42566
55,27000,27806,45055,46420,0,50916,47337
56,27500,27853,40959,49151,80,46420,51749
57,28000,27853,36863,51881,966,41587,55694
58,28500,27853,33108,54612,2635,36537,59075
