1,0,28441,38911,5461,58671,37215,2347
2,500,28441,43007,5461,55209,42240,779
3,1000,28395,46420,8191,51194,47031,0
4,1500,28372,49151,8191,46726,51472,26
5,2000,28338,51881,8191,41914,55452,860
6,2500,28309,54612,10922,36876,58873,2478
7,3000,28273,57343,13653,31738,61651,4843
8,3500,28240,57343,13653,26624,63719,7895
9,4000,28212,60073,19114,21662,65024,11560
10,4500,28178,60073,21845,16974,65535,15747
11,5000,28155,57343,25940,12674,65239,20353
12,5500,28120,57343,30036,8869,64143,25264
13,6000,28120,54612,33791,5652,62275,30360
14,6500,28097,51881,37716,3104,59680,35516
15,7000,28097,49151,41642,1285,56423,40604
16,7500,28097,46420,45055,242,52583,45499
17,8000,28075,42324,49151,0,48255,50080
18,8500,28097,38228,50516,564,43546,54235
19,9000,28097,34815,54612,1921,38571,57862
20,9500,28120,30548,57343,4038,33454,60871
21,10000,28166,26623,57343,6863,28319,63187
22,10500,28166,22527,60073,10325,23294,64755
23,11000,28212,19114,57343,14340,18503,65535
24,11500,28235,16383,57343,18808,14062,65508
25,12000,28269,13653,57343,23620,10082,64674
26,12500,28301,10922,54612,28658,6661,63056
27,13000,28333,8191,51881,33796,3883,60691
28,13500,28366,8191,51881,38910,1815,57639
29,14000,28395,5461,46420,43872,510,53974
30,14500,28429,5461,43690,48560,0,49787
31,15000,28452,8191,39594,52860,295,45182
32,15500,28487,8191,35498,56665,1391,40270
33,16000,28487,10922,31743,59882,3259,35174
34,16500,28509,13653,27818,62430,5854,30018
35,17000,28509,16383,23893,64249,9111,24930
36,17500,28509,19114,20479,65292,12951,20035
37,18000,28532,23210,16383,65535,17279,15454
38,18500,28509,27306,15018,64970,21988,11299
39,19000,28509,30719,10922,63613,26963,7672
40,19500,28487,34986,8191,61496,32080,4664
41,20000,28441,38911,5461,58671,37215,2347
42,20500,28441,43007,5461,55209,42240,779
43,21000,28395,46420,8191,51194,47031,0
44,21500,28372,49151,8191,46726,51472,26
45,22000,28338,51881,8191,41914,55452,860
46,22500,28309,54612,10922,36876,58873,2478
47,23000,28273,57343,13653,31738,61651,4843
48,23500,28240,57343,13653,26624,63719,7895
49,24000,28212,60073,19114,21662,65024,11560
50,24500,28178,60073,21845,16974,65535,15747
51,25000,28155,57343,25940,12674,65239,20353
52,25500,28120,57343,30036,8869,64143,25264
53,26000,28120,54612,33791,5652,62275,30360
54,26500,28097,51881,37716,3104,59680,35516
55,27000,28097,49151,41642,1285,56423,40604
56,27500,28097,46420,45055,242,52583,45499
57,28000,28075,42324,49151,0,48255,50080
58,28500,28097,38228,50516,564,43546,54235
59,29000,28097,34815,54612,1921,38571,57862
60,29500,28120,30548,57343,4038,33454,60871
61,30000,28166,26623,57343,6863,28319,63187
62,30500,28166,22527,60073,10325,23294,64755
63,31000,28212,19114,57343,14340,18503,65535
64,31500,28235,16383,57343,18808,14062,65508
65,32000,28269,13653,57343,23620,10082,64674
66,32500,28301,10922,54612,28658,6661,63056
67,33000,28333,8191,51881,33796,3883,60691
68,33500,28366,8191,51881,38910,1815,57639
69,34000,28395,5461,46420,43872,510,53974
70,34500,28429,5461,43690,48560,0,49787
71,35000,28452,8191,39594,52860,295,45182
72,35500,28487,8191,35498,56665,1391,40270
73,36000,28487,10922,31743,59882,3259,35174
74,36500,28509,13653,27818,62430,5854,30018
75,37000,28509,16383,23893,64249,9111,24930
76,37500,28509,19114,20479,65292,12951,20035
77,38000,28532,23210,16383,65535,17279,15454
78,38500,28509,27306,15018,64970,21988,11299
79,39000,28509,30719,10922,63613,26963,7672
80,39500,28487,34986,8191,61496,32080,4664
81,40000,28441,38911,5461,58671,37215,2347
82,40500,28441,43007,5461,55209,42240,779
83,41000,28395,46420,8191,51194,47031,0
84,41500,28372,49151,8191,46726,51472,26
85,42000,28338,51881,8191,41914,55452,860
86,42500,28309,54612,10922,36876,58873,2478
87,43000,28273,57343,13653,31738,61651,4843
88,43500,28240,57343,13653,26624,63719,7895
89,44000,28212,60073,19114,21662,65024,11560
90,44500,28178,60073,21845,16974,65535,15747
91,45000,28155,57343,25940,12674,65239,20353
92,45500,28120,57343,30036,8869,64143,25264
93,46000,28120,54612,33791,5652,62275,30360
94,46500,28097,51881,37716,3104,59680,35516
95,47000,28097,49151,41642,1285,56423,40604
96,47500,28097,46420,45055,242,52583,45499
97,48000,28075,42324,49151,0,48255,50080
98,48500,28097,38228,50516,564,43546,54235
99,49000,28097,34815,54612,1921,38571,57862
100,49500,28120,30548,57343,4038,33454,60871
101,50000,28166,26623,57343,6863,28319,63187
102,50500,28166,22527,60073,10325,23294,64755
103,51000,28212,19114,57343,14340,18503,65535
104,51500,28235,16383,57343,18808,14062,65508
105,52000,28269,13653,57343,23620,10082,64674
106,52500,28301,10922,54612,28658,6661,63056
107,53000,28333,8191,51881,33796,3883,60691
108,53500,28366,8191,51881,38910,1815,57639
109,54000,28395,5461,46420,43872,510,53974
110,54500,28429,5461,43690,48560,0,49787
111,55000,28452,8191,39594,52860,295,45182
112,55500,28487,8191,35498,56665,1391,40270
113,56000,28487,10922,31743,59882,3259,35174
114,56500,28509,13653,27818,62430,5854,30018
115,57000,28509,16383,23893,64249,9111,24930
116,57500,28509,19114,20479,65292,12951,20035
117,58000,28532,23210,16383,65535,17279,15454
118,58500,28509,27306,15018,64970,21988,11299
119,59000,28509,30719,10922,63613,26963,7672
120,59500,28487,34986,8191,61496,32080,4664
121,60000,28441,38911,8191,58671,37215,2347
122,60500,28441,43007,5461,55209,42240,779
123,61000,28395,46420,8191,51194,47031,0
124,61500,28372,49151,8191,46726,51472,26
125,62000,28338,51881,8191,41914,55452,860
126,62500,28309,54612,10922,36876,58873,2478
127,63000,28273,57343,13653,31738,61651,4843
128,63500,28240,57343,13653,26624,63719,7895
129,64000,28212,60073,19114,21662,65024,11560
130,64500,28178,60073,21845,16974,65535,15747
131,65000,28155,57343,25940,12674,65239,20353
132,65500,28120,57343,30036,8869,64143,25264
133,66000,28120,54612,33791,5652,62275,30360
134,66500,28097,51881,37716,3104,59680,35516
135,67000,28097,49151,41642,1285,56423,40604
