1,0,28207,54612,32084,6863,63187,28319
2,500,28190,54612,36106,4039,60871,33453
3,1000,28190,51881,39935,1922,57862,38571
4,1500,28173,47785,43690,564,54236,43545
5,2000,28190,43690,47785,0,50081,48254
6,2500,28190,40959,49151,242,45499,52582
7,3000,28190,36180,54612,1285,40605,56422
8,3500,28207,32084,57343,3103,35517,59680
9,4000,28224,27988,57343,5652,30361,62275
10,4500,28224,24575,60073,8869,25265,64143
11,5000,28257,20479,57343,12673,20353,65238
12,5500,28282,17749,57343,16973,15747,65535
13,6000,28307,15018,57343,21662,11560,65024
14,6500,28328,13653,54612,26624,7896,63719
15,7000,28352,8191,51881,31737,4843,61652
16,7500,28376,8191,51881,36876,2479,58873
17,8000,28399,8191,49151,41913,860,55452
18,8500,28425,8191,45055,46725,27,51472
19,9000,28441,8191,40959,51194,0,47032
20,9500,28466,8191,36863,55209,779,42240
21,10000,28475,10922,33450,58671,2347,37215
22,10500,28492,10922,29428,61495,4663,32081
23,11000,28492,13653,25599,63612,7672,26963
24,11500,28508,17749,21845,64970,11298,21989
25,12000,28492,21845,17749,65535,15453,17280
26,12500,28492,24575,16383,65292,20035,12952
27,13000,28492,29354,10922,64249,24930,9112
28,13500,28475,33450,8191,62431,30017,5854
29,14000,28458,37375,8191,59882,35173,3259
30,14500,28458,40959,5461,56666,40269,1391
31,15000,28425,45055,8191,52861,45181,296
32,15500,28399,47785,8191,48561,49787,0
33,16000,28374,50516,8191,43872,53974,510
34,16500,28353,51881,10922,38910,57638,1815
35,17000,28328,57343,13653,33797,60691,3882
36,17500,28305,57343,13653,28658,63055,6661
37,18000,28282,57343,16383,23621,64674,10082
38,18500,28257,57343,20479,18809,65508,14062
39,19000,28240,57343,24575,14340,65535,18502
40,19500,28215,57343,28671,10325,64755,23294
41,20000,28207,54612,32084,6863,63187,28319
42,20500,28190,54612,36106,4039,60871,33453
43,21000,28190,51881,39935,1922,57862,38571
44,21500,28173,47785,43690,564,54236,43545
45,22000,28190,43690,47785,0,50081,48254
46,22500,28190,40959,49151,242,45499,52582
47,23000,28190,36180,54612,1285,40605,56422
48,23500,28207,32084,57343,3103,35517,59680
49,24000,28224,27988,57343,5652,30361,62275
50,24500,28224,24575,60073,8869,25265,64143
51,25000,28257,20479,57343,12673,20353,65238
52,25500,28282,17749,57343,16973,15747,65535
53,26000,28307,15018,57343,21662,11560,65024
54,26500,28328,13653,54612,26624,7896,63719
55,27000,28352,8191,51881,31737,4843,61652
56,27500,28376,8191,51881,36876,2479,58873
57,28000,28399,8191,49151,41913,860,55452
58,28500,28425,8191,45055,46725,27,51472
59,29000,28441,8191,40959,51194,0,47032
60,29500,28466,8191,36863,55209,779,42240
61,30000,28475,10922,33450,58671,2347,37215
62,30500,28492,10922,29428,61495,4663,32081
63,31000,28492,13653,25599,63612,7672,26963
64,31500,28508,17749,21845,64970,11298,21989
65,32000,28492,21845,17749,65535,15453,17280
66,32500,28492,24575,16383,65292,20035,12952
