1,0,28661,8191,39594,52443,215,45653
2,500,28694,10922,36180,56301,1232,40769
3,1000,28827,10922,32084,59579,3025,35687
4,1500,28827,13653,28159,62197,5551,30534
5,2000,28827,16383,24575,64090,8747,25435
6,2500,28893,19114,20479,65212,12534,20517
7,3000,28827,23210,17749,65535,16820,15901
8,3500,28827,25940,13653,65051,21498,11700
9,4000,28760,30719,10922,63772,26454,8018
10,4500,28760,34644,10922,61730,31565,4945
11,5000,28694,38570,8191,58974,36706,2557
12,5500,28627,43007,8191,55573,41750,913
13,6000,28528,46420,8191,51611,46572,54
14,6500,28428,49151,8191,47185,51055,0
15,7000,28345,51881,8191,42404,55087,752
16,7500,28253,54612,10922,37385,58570,2293
17,8000,28150,54612,13653,32253,61417,4585
18,8500,28054,57343,16383,27133,63559,7570
19,9000,27962,57343,17749,22152,64943,11176
20,9500,27896,60073,20479,17433,65535,15314
21,10000,27796,57343,25940,13091,65319,19881
22,10500,27763,54612,29354,9233,64302,24766
23,11000,27630,54612,33450,5955,62509,29847
24,11500,27630,51881,37375,3337,59983,35001
25,12000,27630,49151,40959,1444,56787,40099
26,12500,27563,46420,45055,322,53000,45017
27,13000,27630,42324,49151,0,48714,49633
28,13500,27630,39594,51881,483,44036,53834
29,14000,27696,34815,54612,1762,39080,57517
30,14500,27696,30890,54612,3804,33969,60589
31,15000,27763,26964,57343,6560,28828,62977
32,15500,27829,22527,57343,9961,23784,64621
33,16000,27929,19114,57343,13923,18962,65481
34,16500,28029,16383,57343,18349,14479,65535
35,17000,28112,13653,57343,23131,10447,64782
36,17500,28212,10922,54612,28149,6964,63241
37,18000,28306,10922,51881,33281,4117,60949
38,18500,28395,8191,49151,38401,1975,57964
39,19000,28494,8191,47785,43382,591,54358
40,19500,28561,5461,45055,48102,0,50220
41,20000,28661,8191,39594,52443,215,45653
42,20500,28694,10922,36180,56301,1232,40769
43,21000,28827,10922,32084,59579,3025,35687
44,21500,28827,13653,28159,62197,5551,30534
45,22000,28827,16383,24575,64090,8747,25435
46,22500,28893,19114,20479,65212,12534,20517
47,23000,28827,23210,17749,65535,16820,15901
48,23500,28827,25940,13653,65051,21498,11700
49,24000,28760,30719,10922,63772,26454,8018
50,24500,28760,34644,10922,61730,31565,4945
51,25000,28694,38570,8191,58974,36706,2557
52,25500,28627,43007,8191,55573,41750,913
53,26000,28528,46420,8191,51611,46572,54
54,26500,28428,49151,8191,47185,51055,0
55,27000,28345,51881,8191,42404,55087,752
56,27500,28253,54612,10922,37385,58570,2293
57,28000,28150,54612,13653,32253,61417,4585
58,28500,28054,57343,16383,27133,63559,7570
59,29000,27962,57343,17749,22152,64943,11176
60,29500,27896,60073,20479,17433,65535,15314
61,30000,27796,57343,25940,13091,65319,19881
62,30500,27763,54612,29354,9233,64302,24766
63,31000,27630,54612,33450,5955,62509,29847
64,31500,27630,51881,37375,3337,59983,35001
65,32000,27630,49151,40959,1444,56787,40099
66,32500,27563,46420,45055,322,53000,45017
67,33000,27630,42324,49151,0,48714,49633
68,33500,27630,39594,51881,483,44036,53834
69,34000,27696,34815,54612,1762,39080,57517
70,34500,27696,30890,54612,3804,33969,60589
71,35000,27763,26964,57343,6560,28828,62977
72,35500,27829,22527,57343,9961,23784,64621
73,36000,27929,19114,57343,13923,18962,65481
74,36500,28029,16383,57343,18349,14479,65535
75,37000,28112,13653,57343,23131,10447,64782
76,37500,28212,10922,54612,28149,6964,63241
77,38000,28306,10922,51881,33281,4117,60949
78,38500,28395,8191,49151,38401,1975,57964
79,39000,28494,8191,47785,43382,591,54358
80,39500,28561,5461,45055,48102,0,50220
81,40000,28661,8191,39594,52443,215,45653
82,40500,28694,10922,36180,56301,1232,40769
83,41000,28827,10922,32084,59579,3025,35687
84,41500,28827,13653,28159,62197,5551,30534
85,42000,28827,16383,24575,64090,8747,25435
86,42500,28893,19114,20479,65212,12534,20517
87,43000,28827,23210,17749,65535,16820,15901
88,43500,28827,25940,13653,65051,21498,11700
89,44000,28760,30719,10922,63772,26454,8018
90,44500,28760,34644,10922,61730,31565,4945
91,45000,28694,38570,8191,58974,36706,2557
92,45500,28627,43007,8191,55573,41750,913
93,46000,28528,46420,8191,51611,46572,54
94,46500,28428,49151,8191,47185,51055,0
95,47000,28345,51881,8191,42404,55087,752
96,47500,28253,54612,10922,37385,58570,2293
97,48000,28150,54612,13653,32253,61417,4585
98,48500,28062,57343,16383,27133,63559,7570
99,49000,27962,57343,17749,22152,64943,11176
100,49500,27896,60073,20479,17433,65535,15314
101,50000,27796,57343,25940,13091,65319,19881
102,50500,27763,54612,29354,9233,64302,24766
103,51000,27630,54612,33450,5955,62509,29847
104,51500,27630,51881,37375,3337,59983,35001
105,52000,27630,49151,40959,1444,56787,40099
106,52500,27563,46420,45055,322,53000,45017
107,53000,27630,42324,49151,0,48714,49633
108,53500,27630,39594,51881,483,44036,53834
109,54000,27696,34815,54612,1762,39080,57517
110,54500,27696,30890,54612,3804,33969,60589
111,55000,27763,26964,57343,6560,28828,62977
112,55500,27829,22527,57343,9961,23784,64621
113,56000,27929,19114,57343,13923,18962,65481
114,56500,28029,16383,57343,18349,14479,65535
115,57000,28112,13653,57343,23131,10447,64782
116,57500,28212,10922,54612,28149,6964,63241
117,58000,28306,10922,51881,33281,4117,60949
118,58500,28395,8191,49151,38401,1975,57964
119,59000,28494,8191,47785,43382,591,54358
120,59500,28561,5461,45055,48102,0,50220
121,60000,28661,8191,39594,52443,215,45653
122,60500,28694,10922,36180,56301,1232,40769
123,61000,28827,10922,32084,59579,3025,35687
124,61500,28827,13653,28159,62197,5551,30534
125,62000,28827,16383,24575,64090,8747,25435
126,62500,28893,19114,20479,65212,12534,20517
127,63000,28827,23210,17749,65535,16820,15901
128,63500,28827,25940,13653,65051,21498,11700
129,64000,28760,30719,10922,63772,26454,8018
130,64500,28760,34644,10922,61730,31565,4945
131,65000,28694,38570,8191,58974,36706,2557
132,65500,28627,43007,8191,55573,41750,913
133,66000,28528,46420,8191,51611,46572,54
134,66500,28428,49151,8191,47185,51055,0
135,67000,28345,51881,8191,42404,55087,752
136,67500,28253,54612,10922,37385,58570,2293
137,68000,28150,54612,13653,32253,61417,4585
138,68500,28062,57343,16383,27133,63559,7570
139,69000,27962,57343,17749,22152,64943,11176
140,69500,27896,60073,20479,17433,65535,15314
141,70000,27796,57343,25940,13091,65319,19881
142,70500,27763,54612,29354,9233,64302,24766
143,71000,27630,54612,33450,5955,62509,29847
144,71500,27630,51881,37375,3337,59983,35001
145,72000,27630,49151,40959,1444,56787,40099
146,72500,27563,46420,45055,322,53000,45017
147,73000,27630,42324,49151,0,48714,49633
