1,0,28485,43690,8191,54480,43219,618
2,500,28447,46420,8191,50360,47949,0
3,1000,28389,50516,8191,45807,52305,188
4,1500,28341,51881,10922,40932,56180,1179
5,2000,28288,54612,10922,35857,59478,2947
6,2500,28230,54612,13653,30706,62119,5450
7,3000,28177,57343,16383,25605,64037,8626
8,3500,28119,57343,19114,20681,65185,12395
9,4000,28080,57343,23210,16054,65535,16667
10,4500,28042,57343,27306,11839,65077,21335
11,5000,28023,57343,30719,8139,63825,26284
12,5500,27945,54612,34644,5046,61807,31393
13,6000,27984,51881,38228,2635,59075,36536
14,6500,27945,49151,42324,966,55695,41586
15,7000,27945,45055,46420,80,51750,46419
16,7500,27945,42324,49151,0,47338,50916
17,8000,27945,38228,51881,725,42567,54966
18,8500,27984,33791,54612,2240,37554,58469
19,9000,28023,29695,57343,4507,32424,61339
20,9500,28023,25940,57343,7469,27302,63506
21,10000,28080,21845,57343,11054,22315,64916
22,10500,28138,19114,57343,15174,17585,65535
23,11000,28196,15018,57343,19727,13229,65346
24,11500,28235,13653,54612,24602,9354,64355
25,12000,28297,10922,54612,29677,6056,62587
26,12500,28355,10922,51881,34828,3415,60084
27,13000,28408,8191,49151,39929,1497,56909
28,13500,28466,8191,46420,44853,349,53139
29,14000,28505,8191,42324,49480,0,48867
30,14500,28543,8191,38228,53695,457,44199
31,15000,28563,8191,34815,57395,1709,39250
32,15500,28640,10922,31060,60488,3727,34141
33,16000,28601,13653,26964,62899,6459,28998
34,16500,28640,16383,23210,64568,9839,23948
35,17000,28640,20479,19114,65454,13784,19115
36,17500,28640,23210,16383,65535,18196,14618
37,18000,28640,27306,13653,64809,22967,10568
38,18500,28601,31743,10922,63294,27980,7065
39,19000,28563,35839,8191,61027,33110,4195
40,19500,28563,39594,8191,58065,38232,2028
41,20000,28485,43690,8191,54480,43219,618
42,20500,28447,46420,8191,50360,47949,0
43,21000,28389,50516,8191,45807,52305,188
44,21500,28341,51881,10922,40932,56180,1179
45,22000,28288,54612,10922,35857,59478,2947
46,22500,28230,54612,13653,30706,62119,5450
47,23000,28177,57343,16383,25605,64037,8626
48,23500,28119,57343,19114,20681,65185,12395
49,24000,28080,57343,23210,16054,65535,16667
50,24500,28042,57343,27306,11839,65077,21335
51,25000,28023,57343,30719,8139,63825,26284
52,25500,27945,54612,34644,5046,61807,31393
53,26000,27984,51881,38228,2635,59075,36536
54,26500,27945,49151,42324,966,55695,41586
55,27000,27945,45055,46420,80,51750,46419
56,27500,27945,42324,49151,0,47338,50916
57,28000,27945,38228,51881,725,42567,54966
58,28500,27984,33791,54612,2240,37554,58469
59,29000,28023,29695,57343,4507,32424,61339
60,29500,28023,25940,57343,7469,27302,63506
61,30000,28080,21845,57343,11054,22315,64916
62,30500,28119,19114,57343,15174,17585,65535
63,31000,28196,15018,57343,19727,13229,65346
64,31500,28235,13653,54612,24602,9354,64355
65,32000,28297,10922,54612,29677,6056,62587
66,32500,28355,10922,51881,34828,3415,60084
67,33000,28408,8191,49151,39929,1497,56909
68,33500,28466,8191,46420,44853,349,53139
69,34000,28505,8191,42324,49480,0,48867
70,34500,28543,8191,38228,53695,457,44199
71,35000,28563,8191,34815,57395,1709,39250
72,35500,28640,10922,31060,60488,3727,34141
73,36000,28601,13653,26964,62899,6459,28998
74,36500,28640,16383,23210,64568,9839,23948
75,37000,28640,20479,19114,65454,13784,19115
76,37500,28640,23210,16383,65535,18196,14618
77,38000,28640,27306,13653,64809,22967,10568
78,38500,28601,31743,10922,63294,27980,7065
79,39000,28563,35839,8191,61027,33110,4195
80,39500,28563,39594,8191,58065,38232,2028
81,40000,28485,43690,8191,54480,43219,618
82,40500,28447,46420,8191,50360,47949,0
83,41000,28389,50516,8191,45807,52305,188
84,41500,28341,51881,10922,40932,56180,1179
85,42000,28288,54612,10922,35857,59478,2947
86,42500,28230,54612,13653,30706,62119,5450
87,43000,28177,57343,16383,25605,64037,8626
88,43500,28119,57343,19114,20681,65185,12395
89,44000,28080,57343,23210,16054,65535,16667
90,44500,28042,57343,27306,11839,65077,21335
91,45000,28023,57343,30719,8139,63825,26284
92,45500,27945,54612,34644,5046,61807,31393
93,46000,27984,51881,38228,2635,59075,36536
94,46500,27945,49151,42324,966,55695,41586
95,47000,27945,45055,46420,80,51750,46419
96,47500,27945,42324,49151,0,47338,50916
97,48000,27945,38228,51881,725,42567,54966
98,48500,27984,33791,54612,2240,37554,58469
99,49000,28023,29695,57343,4507,32424,61339
100,49500,28023,25940,57343,7469,27302,63506
101,50000,28080,21845,57343,11054,22315,64916
102,50500,28119,19114,57343,15174,17585,65535
103,51000,28196,15018,57343,19727,13229,65346
104,51500,28235,13653,54612,24602,9354,64355
105,52000,28297,10922,54612,29677,6056,62587
106,52500,28355,10922,51881,34828,3415,60084
107,53000,28408,8191,49151,39929,1497,56909
108,53500,28466,8191,46420,44853,349,53139
109,54000,28505,8191,42324,49480,0,48867
110,54500,28543,8191,38228,53695,457,44199
111,55000,28563,8191,34815,57395,1709,39250
112,55500,28640,10922,31060,60488,3727,34141
113,56000,28601,13653,26964,62899,6459,28998
114,56500,28640,16383,23210,64568,9839,23948
115,57000,28640,20479,19114,65454,13784,19115
116,57500,28640,23210,16383,65535,18196,14618
117,58000,28640,27306,13653,64809,22967,10568
118,58500,28601,31743,10922,63294,27980,7065
119,59000,28563,35839,8191,61027,33110,4195
120,59500,28563,39594,8191,58065,38232,2028
121,60000,28485,43690,8191,54480,43219,618
122,60500,28447,46420,8191,50360,47949,0
123,61000,28389,50516,8191,45807,52305,188
124,61500,28341,51881,10922,40932,56180,1179
125,62000,28288,54612,10922,35857,59478,2947
126,62500,28230,54612,13653,30706,62119,5450
127,63000,28177,57343,16383,25605,64037,8626
128,63500,28119,57343,19114,20681,65185,12395
129,64000,28080,57343,23210,16054,65535,16667
130,64500,28042,57343,27306,11839,65077,21335
131,65000,28023,57343,30719,8139,63825,26284
132,65500,27945,54612,34644,5046,61807,31393
133,66000,27984,51881,38228,2635,59075,36536
134,66500,27945,49151,42324,966,55695,41586
135,67000,27945,45055,46420,80,51750,46419
136,67500,27945,42324,49151,0,47338,50916
137,68000,27945,38228,51881,725,42567,54966
138,68500,27984,33791,54612,2240,37554,58469
139,69000,28023,29695,57343,4507,32424,61339
140,69500,28023,25940,57343,7469,27302,63506
141,70000,28080,21845,57343,11054,22315,64916
142,70500,28119,19114,57343,15174,17585,65535
143,71000,28196,15018,57343,19727,13229,65346
144,71500,28235,13653,54612,24602,9354,64355
145,72000,28297,10922,54612,29677,6056,62587
146,72500,28355,10922,51881,34828,3415,60084
147,73000,28408,8191,49151,39929,1497,56909
148,73500,28466,8191,46420,44853,349,53139
149,74000,28505,8191,42324,49480,0,48867
150,74500,28543,8191,38228,53695,457,44199
151,75000,28563,8191,34815,57395,1709,39250
152,75500,28640,10922,31060,60488,3727,34141
153,76000,28601,13653,26964,62899,6459,28998
154,76500,28640,16383,23210,64568,9839,23948
155,77000,28640,20479,19114,65454,13784,19115
156,77500,28640,23210,16383,65535,18196,14618
157,78000,28640,27306,13653,64809,22967,10568
158,78500,28601,31743,10922,63294,27980,7065
159,79000,28563,35839,8191,61027,33110,4195
160,79500,28563,39594,8191,58065,38232,2028
161,80000,28485,43690,8191,54480,43219,618
162,80500,28447,46420,8191,50360,47949,0
163,81000,28389,50516,8191,45807,52305,188
164,81500,28341,51881,10922,40932,56180,1179
165,82000,28288,54612,10922,35857,59478,2947
166,82500,28230,54612,13653,30706,62119,5450
167,83000,28177,57343,16383,25605,64037,8626
168,83500,28119,57343,19114,20681,65185,12395
169,84000,28080,57343,23210,16054,65535,16667
170,84500,28042,57343,27306,11839,65077,21335
171,85000,28023,57343,30719,8139,63825,26284
172,85500,27945,54612,34644,5046,61807,31393
173,86000,27984,51881,38228,2635,59075,36536
174,86500,27945,49151,42324,966,55695,41586
175,87000,27945,45055,46420,80,51750,46419
176,87500,27945,42324,49151,0,47338,50916
177,88000,27945,38228,51881,725,42567,54966
178,88500,27984,33791,54612,2240,37554,58469
179,89000,28023,29706,57343,4507,32424,61339
180,89500,28023,25940,57343,7469,27302,63506
181,90000,28080,21845,57343,11054,22315,64916
182,90500,28119,19114,57343,15174,17585,65535
183,91000,28196,15018,57343,19727,13229,65346
184,91500,28235,13653,54612,24602,9354,64355
185,92000,28297,10922,54612,29677,6056,62587
186,92500,28355,10922,51881,34828,3415,60084
187,93000,28408,8191,49151,39929,1497,56909
188,93500,28466,8191,46420,44853,349,53139
189,94000,28505,8191,42324,49480,0,48867
190,94500,28543,8191,38228,53695,457,44199
191,95000,28563,8191,34815,57395,1709,39250
192,95500,28640,10922,31060,60488,3727,34141
193,96000,28601,13653,26964,62899,6459,28998
194,96500,28640,16383,23210,64568,9839,23948
195,97000,28640,20479,19114,65454,13784,19115
196,97500,28640,23210,16383,65535,18196,14618
197,98000,28640,27306,13653,64809,22967,10568
198,98500,28601,31743,10922,63294,27980,7065
199,99000,28563,35839,8191,61027,33110,4195
200,99500,28563,39594,8191,58065,38232,2028
201,100000,28485,43690,8191,54480,43219,618
202,100500,28447,46420,8191,50360,47949,0
203,101000,28389,50516,8191,45807,52305,188
204,101500,28341,51881,10922,40932,56180,1179
205,102000,28288,54612,10922,35857,59478,2947
206,102500,28230,54612,13653,30706,62119,5450
207,103000,28177,57343,16383,25605,64037,8626
208,103500,28119,57343,19114,20681,65185,12395
209,104000,28080,57343,23210,16054,65535,16667
210,104500,28042,57343,27306,11839,65077,21335
211,105000,28023,57343,30719,8139,63825,26284
212,105500,27945,54612,34644,5046,61807,31393
213,106000,27984,51881,38228,2635,59075,36536
214,106500,27945,49151,42324,966,55695,41586
215,107000,27945,45055,46420,80,51750,46419
216,107500,27945,42324,49151,0,47338,50916
217,108000,27945,38228,51881,725,42567,54966
218,108500,27984,33791,54612,2240,37554,58469
219,109000,28023,29695,57343,4507,32424,61339
220,109500,28023,25940,57343,7469,27302,63506
221,110000,28080,21845,57343,11054,22315,64916
222,110500,28119,19114,57343,15174,17585,65535
223,111000,28196,15018,57343,19727,13229,65346
224,111500,28235,13653,54612,24602,9354,64355
225,112000,28297,10922,54612,29677,6056,62587
226,112500,28355,10922,51881,34828,3415,60084
227,113000,28987,5461,46420,39925,1498,56909
228,113500,30279,5461,42324,44841,350,53139
229,114000,32188,2730,38228,49456,0,48868
230,114500,34599,2730,32767,53656,457,44200
231,115000,37396,2730,27988,57339,1710,39250
232,115500,40597,2730,23039,60413,3727,34141
233,116000,43876,5461,18431,62803,6460,28999
234,116500,47348,8191,13653,64451,9840,23949
235,117000,50780,10922,9557,65316,13785,19116
236,117500,54021,15018,6826,65378,18197,14619
237,118000,57029,19114,5461,64634,22968,10569
238,118500,59768,23551,2730,63103,27980,7066
239,119000,62005,28436,0,60823,33111,4195
240,119500,63779,33108,2730,57850,38232,2028
241,120000,64956,38228,2730,54258,43219,618
242,120500,65535,43690,5461,50135,47949,0
243,121000,65477,47785,5461,45583,52305,188
244,121500,64734,51881,8191,40714,56180,1179
245,122000,63341,54612,10922,35648,59478,2947
246,122500,61311,60073,16383,30510,62119,5450
247,123000,58678,62804,19114,25426,64036,8625
248,123500,55486,62804,24575,20522,65184,12395
249,124000,51822,65535,28671,15919,65534,16666
250,124500,47733,65535,34132,11729,65077,21334
251,125000,43336,65535,38911,8057,63824,26284
252,125500,38746,62804,43519,4992,61807,31393
253,126000,34040,62804,48127,2610,59074,36535
254,126500,29296,57343,51881,970,55694,41585
255,127000,24667,54612,55977,113,51749,46418
256,127500,20269,50516,60073,59,47337,50915
257,128000,16142,47103,61439,810,42566,54965
258,128500,12439,42666,62804,2347,37554,58468
259,129000,9238,37738,65535,4633,32424,61339
260,129500,6615,32767,65535,7611,27302,63506
261,130000,4551,27988,62804,11209,22315,64916
262,130500,3201,23210,62804,15336,17585,65534
263,131000,2545,19114,60073,19893,13229,65346
264,131500,2574,16383,60073,24766,9354,64355
265,132000,3312,8191,54612,29837,6056,62587
266,132500,4737,5461,51881,34979,3415,60084
267,133000,6798,2730,46420,40066,1498,56909
268,133500,9450,2730,42324,44974,350,53139
269,134000,12613,2730,36863,49580,0,48868
270,134500,16219,2730,31402,53773,457,44200
271,135000,20154,0,26623,57448,1710,39250
272,135500,24358,2730,22186,60516,3727,34141
273,136000,28678,5461,17749,62900,6460,28999
274,136500,33037,8191,13653,64542,9840,23949
275,137000,37319,9557,9557,65402,13785,19116
276,137500,41369,13653,6826,65458,18197,14619
277,138000,45187,18431,4095,64709,22968,10569
278,138500,48620,23210,2730,63173,27980,7066
279,139000,51552,27967,0,60889,33111,4195
280,139500,53943,32767,2730,57912,38232,2028
281,140000,55737,38228,2730,54317,43219,618
282,140500,56875,42324,5461,50190,47949,0
283,141000,57338,46420,5461,45635,52305,188
284,141500,57097,51881,8191,40763,56180,1179
285,142000,56166,54612,10922,35694,59478,2947
286,142500,54573,57343,13653,30553,62119,5450
287,143000,52352,62804,19114,25466,64036,8625
288,143500,49546,62804,24575,20560,65184,12395
289,144000,46248,62804,28671,15954,65534,16666
290,144500,42507,65535,32767,11762,65077,21334
291,145000,38437,62804,38911,8087,63824,26284
292,145500,34117,62804,43178,5021,61807,31393
293,146000,29681,62804,47785,2637,59074,36535
294,146500,25207,57343,52564,996,55694,41585
295,147000,20848,55977,55977,137,51749,46418
296,147500,16644,51881,58708,81,47337,50915
297,148000,12748,47103,61439,831,42566,54965
298,148500,9276,42324,62804,2367,37554,58468
299,149000,6268,37610,65535,4651,32424,61339
300,149500,3799,32426,62804,7628,27302,63506
301,150000,1928,27988,65535,11225,22315,64916
302,150500,713,23210,62804,15351,17585,65534
303,151000,212,17749,60073,19907,13229,65346
304,151500,395,13653,57343,24780,9354,64355
305,152000,1268,8191,54612,29849,6056,62587
306,152500,2813,5461,49151,34990,3415,60084
307,153000,4995,5461,46420,40077,1498,56909
308,153500,7753,2730,40959,44984,350,53139
309,154000,11031,0,36863,49590,0,48868
310,154500,14715,0,31402,53782,457,44200
311,155000,18727,0,27306,57457,1710,39250
312,155500,23008,2730,22186,60524,3727,34142
313,156000,27444,2730,17407,62907,6460,28999
314,156500,31841,8191,13653,64549,9840,23949
315,157000,36200,9557,9557,65408,13785,19116
316,157500,40366,15018,6826,65464,18197,14619
317,158000,44223,18431,4095,64714,22968,10569
318,158500,47695,22869,2730,63178,27980,7066
319,159000,50703,27935,0,60894,33111,4195
320,159500,53172,32767,0,57917,38232,2028
321,160000,54985,38228,2730,54321,43219,618
322,160500,56181,43690,5461,50194,47949,0
323,161000,56663,46420,5461,45638,52305,188
