1,0,28295,51881,8191,38402,57963,1974
2,500,28254,54612,10922,33282,60949,4116
3,1000,28213,60073,13653,28150,63240,6964
4,1500,28168,57343,16383,23131,64782,10446
5,2000,28131,60073,21845,18350,65535,14479
6,2500,28086,57343,24575,13923,65481,18961
7,3000,28071,57343,28671,9961,64621,23784
8,3500,28041,54612,32426,6560,62977,28828
9,4000,28011,51881,36522,3805,60590,33968
10,4500,28011,51881,40276,1762,57517,39079
11,5000,28011,46420,44372,483,53835,44035
12,5500,27982,42324,47785,0,49634,48713
13,6000,27982,39594,50516,322,45018,52999
14,6500,28041,35498,54612,1444,40100,56787
15,7000,28041,31743,54612,3337,35001,59983
16,7500,28071,27818,57343,5955,29848,62508
17,8000,28101,23893,57343,9233,24766,64302
18,8500,28146,20479,57343,13090,19882,65319
19,9000,28175,16383,57343,17432,15314,65535
20,9500,28220,13653,57343,22151,11177,64943
21,10000,28265,13653,57343,27132,7571,63560
22,10500,28306,10922,54612,32252,4585,61418
23,11000,28347,5461,51881,37384,2294,58570
24,11500,28392,8191,49151,42403,752,55088
25,12000,28429,5461,43690,47184,0,51056
26,12500,28474,8191,40959,51611,53,46573
27,13000,28489,8191,36863,55573,913,41750
28,13500,28519,10922,33108,58974,2557,36707
29,14000,28548,13653,29012,61729,4944,31566
30,14500,28548,13653,25258,63772,8017,26455
31,15000,28548,19114,21162,65051,11699,21499
32,15500,28578,23210,17749,65535,15900,16821
33,16000,28578,25940,15018,65212,20517,12535
34,16500,28519,30036,10922,64090,25434,8747
35,17000,28519,33962,10922,62197,30533,5551
36,17500,28489,37887,8191,59579,35686,3026
37,18000,28459,41642,8191,56301,40768,1232
38,18500,28414,45055,8191,52444,45653,215
39,19000,28384,49151,8191,48102,50220,0
40,19500,28340,51881,8191,43383,54357,591
41,20000,28295,51881,8191,38402,57963,1974
42,20500,28254,54612,10922,33282,60949,4116
43,21000,28213,60073,13653,28150,63240,6964
44,21500,28168,57343,16383,23131,64782,10446
45,22000,28131,60073,21845,18350,65535,14479
46,22500,28086,57343,24575,13923,65481,18961
47,23000,28071,57343,28671,9961,64621,23784
48,23500,28041,54612,32426,6560,62977,28828
49,24000,28011,51881,36522,3805,60590,33968
50,24500,28011,51881,40276,1762,57517,39079
51,25000,28011,46420,44372,483,53835,44035
52,25500,27982,42324,47785,0,49634,48713
53,26000,27982,39594,50516,322,45018,52999
54,26500,28041,35498,54612,1444,40100,56787
55,27000,28041,31743,54612,3337,35001,59983
56,27500,28071,27818,57343,5955,29848,62508
57,28000,28101,23893,57343,9233,24766,64302
58,28500,28146,20479,57343,13090,19882,65319
59,29000,28175,16383,57343,17432,15314,65535
60,29500,28220,13653,57343,22151,11177,64943
61,30000,28265,13653,57343,27132,7571,63560
62,30500,28306,10922,54612,32252,4585,61418
63,31000,28347,5461,51881,37384,2294,58570
64,31500,28392,8191,49151,42403,752,55088
65,32000,28429,5461,43690,47184,0,51056
66,32500,28474,8191,40959,51611,53,46573
67,33000,28489,8191,36863,55573,913,41750
68,33500,28519,10922,33108,58974,2557,36707
69,34000,28548,13653,29012,61729,4944,31566
70,34500,28548,13653,25258,63772,8017,26455
71,35000,28548,19114,21162,65051,11699,21499
72,35500,28578,23210,17749,65535,15900,16821
73,36000,28578,25940,15018,65212,20517,12535
74,36500,28519,30036,10922,64090,25434,8747
75,37000,28519,33962,10922,62197,30533,5551
76,37500,28489,37887,8191,59579,35686,3026
77,38000,28459,41642,8191,56301,40768,1232
78,38500,28414,45055,8191,52444,45653,215
79,39000,28384,49151,8191,48102,50220,0
80,39500,28340,51881,8191,43383,54357,591
81,40000,28295,51881,8191,38402,57963,1974
82,40500,28254,54612,10922,33282,60949,4116
83,41000,28213,60073,13653,28150,63240,6964
84,41500,28168,57343,16383,23131,64782,10446
85,42000,28131,60073,21845,18350,65535,14479
86,42500,28086,57343,24575,13923,65481,18961
87,43000,28071,57343,28671,9961,64621,23784
88,43500,28041,54612,32426,6560,62977,28828
89,44000,28011,51881,36522,3805,60590,33968
90,44500,28011,51881,40276,1762,57517,39079
91,45000,28011,46420,44372,483,53835,44035
92,45500,27982,42324,47785,0,49634,48713
93,46000,27982,39594,50516,322,45018,52999
94,46500,28041,35498,54612,1444,40100,56787
95,47000,28041,31743,54612,3337,35001,59983
96,47500,28071,27818,57343,5955,29848,62508
97,48000,28101,23893,57343,9233,24766,64302
98,48500,28146,20479,57343,13090,19882,65319
99,49000,28175,16383,57343,17432,15314,65535
100,49500,28220,13653,57343,22151,11177,64943
101,50000,28265,13653,57343,27132,7571,63560
102,50500,28306,10922,54612,32252,4585,61418
103,51000,28347,5461,51881,37384,2294,58570
104,51500,28392,8191,49151,42403,752,55088
105,52000,28429,5461,43690,47184,0,51056
106,52500,28474,8191,40959,51611,53,46573
107,53000,28489,8191,36863,55573,913,41750
108,53500,28519,10922,33108,58974,2557,36707
109,54000,28548,13653,29012,61729,4944,31566
110,54500,28548,13653,25258,63772,8017,26455
111,55000,28548,19114,21162,65051,11699,21499
112,55500,28578,23210,17749,65535,15900,16821
113,56000,28578,25940,15018,65212,20517,12535
114,56500,28519,30036,10922,64090,25434,8747
115,57000,28519,33962,10922,62197,30533,5551
116,57500,28489,37887,8191,59579,35686,3026
117,58000,28459,41642,8191,56301,40768,1232
118,58500,28414,45055,8191,52444,45653,215
119,59000,28384,49151,8191,48102,50220,0
120,59500,28340,51881,8191,43383,54357,591
121,60000,28295,51881,8191,38402,57963,1974
122,60500,28254,54612,10922,33282,60949,4116
123,61000,28213,60073,13653,28150,63240,6964
124,61500,28168,57343,16383,23131,64782,10446
125,62000,28131,60073,21845,18350,65535,14479
126,62500,28086,57343,24575,13923,65481,18961
127,63000,28071,57343,28671,9961,64621,23784
128,63500,28041,54612,32426,6560,62977,28828
129,64000,28011,51881,36522,3805,60590,33968
130,64500,28011,51881,40276,1762,57517,39079
131,65000,28011,46420,44372,483,53835,44035
132,65500,27982,42324,47785,0,49634,48713
133,66000,27982,39594,50516,322,45018,52999
134,66500,28041,35498,54612,1444,40100,56787
135,67000,28041,31743,54612,3337,35001,59983
