1,0,28640,42324,5461,55209,42240,779
2,500,28514,46420,8191,51194,47031,0
3,1000,28451,49151,8191,46726,51472,26
4,1500,28356,51881,8191,41914,55452,860
5,2000,28269,54612,10922,36876,58873,2478
6,2500,28178,57343,13653,31738,61651,4843
7,3000,28088,60073,13653,26624,63719,7895
8,3500,27994,60073,19114,21662,65024,11560
9,4000,27915,60073,23210,16974,65535,15747
10,4500,27852,57343,25940,12674,65239,20353
11,5000,27820,57343,29354,8869,64143,25264
12,5500,27757,54612,33450,5652,62275,30360
13,6000,27694,51881,37546,3104,59680,35516
14,6500,27694,49151,41642,1285,56423,40604
15,7000,27694,46420,45055,242,52583,45499
16,7500,27631,42324,49151,0,48255,50080
17,8000,27694,38228,50516,564,43546,54235
18,8500,27694,34815,54612,1921,38571,57862
19,9000,27757,30548,57343,4038,33454,60871
20,9500,27883,26623,57343,6863,28319,63187
21,10000,27883,23210,60073,10325,23294,64755
22,10500,28009,19114,57343,14340,18503,65535
23,11000,28072,16383,57343,18808,14062,65508
24,11500,28167,13653,57343,23620,10082,64674
25,12000,28246,10922,54612,28658,6661,63056
26,12500,28344,8191,51881,33796,3883,60691
27,13000,28435,5461,51881,38910,1815,57639
28,13500,28529,5461,46420,43872,510,53974
29,14000,28608,5461,42324,48560,0,49787
30,14500,28671,8191,39594,52860,296,45182
31,15000,28703,8191,36180,56665,1391,40270
32,15500,28766,10922,31743,59882,3259,35174
33,16000,28829,13653,27818,62430,5854,30018
34,16500,28829,16383,23893,64249,9111,24930
35,17000,28829,19114,20479,65292,12951,20035
36,17500,28892,23210,16383,65535,17279,15454
37,18000,28829,27306,15018,64970,21988,11299
38,18500,28829,30719,10922,63613,26963,7672
39,19000,28766,34986,8191,61496,32080,4664
40,19500,28640,39252,8191,58671,37215,2347
41,20000,28640,42324,5461,55209,42240,779
42,20500,28514,46420,8191,51194,47031,0
43,21000,28451,49151,8191,46726,51472,26
44,21500,28356,51881,8191,41914,55452,860
45,22000,28269,54612,10922,36876,58873,2478
46,22500,28178,57343,13653,31738,61651,4843
47,23000,28088,60073,13653,26624,63719,7895
48,23500,27994,60073,19114,21662,65024,11560
49,24000,27915,60073,23210,16974,65535,15747
50,24500,27852,57343,25940,12674,65239,20353
51,25000,27820,57343,29354,8869,64143,25264
52,25500,27757,54612,33450,5652,62275,30360
53,26000,27694,51881,37546,3104,59680,35516
54,26500,27694,49151,41642,1285,56423,40604
55,27000,27694,46420,45055,242,52583,45499
56,27500,27631,42324,49151,0,48255,50080
57,28000,27694,38228,50516,564,43546,54235
58,28500,27694,34815,54612,1921,38571,57862
59,29000,27757,30548,57343,4038,33454,60871
60,29500,27883,26623,57343,6863,28319,63187
61,30000,27883,23210,60073,10325,23294,64755
62,30500,28009,19114,57343,14340,18503,65535
63,31000,28072,16383,57343,18808,14062,65508
64,31500,28167,13653,57343,23620,10082,64674
65,32000,28246,10922,54612,28658,6661,63056
66,32500,28344,8191,51881,33796,3883,60691
67,33000,28435,5461,51881,38910,1815,57639
68,33500,28529,5461,46420,43872,510,53974
69,34000,28608,5461,42324,48560,0,49787
70,34500,28671,8191,39594,52860,296,45182
71,35000,28703,8191,36180,56665,1391,40270
72,35500,28766,10922,31743,59882,3259,35174
73,36000,28829,13653,27818,62430,5854,30018
74,36500,28829,16383,23893,64249,9111,24930
75,37000,28829,19114,20479,65292,12951,20035
76,37500,28892,23210,16383,65535,17279,15454
77,38000,28829,27306,15018,64970,21988,11299
78,38500,28829,30719,10922,63613,26963,7672
79,39000,28766,34986,8191,61496,32080,4664
80,39500,28640,39252,8191,58671,37215,2347
81,40000,28640,42324,5461,55209,42240,779
82,40500,28514,46420,8191,51194,47031,0
83,41000,28451,49151,8191,46726,51472,26
84,41500,28356,51881,8191,41914,55452,860
85,42000,28269,54612,10922,36876,58873,2478
86,42500,28178,57343,13653,31738,61651,4843
87,43000,28088,60073,13653,26624,63719,7895
88,43500,27994,60073,19114,21662,65024,11560
89,44000,27915,60073,23210,16974,65535,15747
90,44500,27852,57343,25940,12674,65239,20353
91,45000,27820,57343,29354,8869,64143,25264
92,45500,27757,54612,33450,5652,62275,30360
93,46000,27694,51881,37546,3104,59680,35516
94,46500,27694,49151,41642,1285,56423,40604
95,47000,27694,46420,45055,242,52583,45499
96,47500,27631,42324,49151,0,48255,50080
97,48000,27694,38228,50516,564,43546,54235
98,48500,27694,34815,54612,1921,38571,57862
99,49000,27757,30548,57343,4038,33454,60871
100,49500,27883,26623,57343,6863,28319,63187
101,50000,27883,23210,60073,10325,23294,64755
102,50500,28009,19114,57343,14340,18503,65535
