1,0,28244,17749,60073,16054,16668,65535
2,500,28276,15018,57343,20680,12396,65185
3,1000,28308,13653,57343,25605,8626,64037
4,1500,28338,10922,54612,30705,5450,62119
5,2000,28370,8191,51881,35857,2948,59478
6,2500,28397,8191,49151,40932,1179,56180
7,3000,28424,8191,46420,45806,188,52305
8,3500,28455,5461,42324,50359,0,47949
9,4000,28477,8191,38228,54479,618,43219
10,4500,28498,8191,34132,58065,2028,38232
11,5000,28519,13653,30292,61027,4194,33111
12,5500,28519,16383,26282,63294,7065,27980
13,6000,28519,16383,22527,64809,10568,22968
14,6500,28540,20479,19114,65535,14618,18197
15,7000,28519,24575,16383,65454,19114,13785
16,7500,28498,28671,13653,64568,23947,9840
17,8000,28519,32426,10922,62899,28997,6459
18,8500,28477,36692,8191,60488,34140,3727
19,9000,28455,40276,5461,57395,39249,1709
20,9500,28434,44372,5461,53695,44199,457
21,10000,28413,47785,5461,49480,48867,0
22,10500,28382,50516,8191,44854,53138,349
23,11000,28350,51881,8191,39930,56908,1497
24,11500,28320,54612,10922,34829,60084,3415
25,12000,28289,57343,13653,29678,62586,6056
26,12500,28260,57343,16383,24602,64355,9354
27,13000,28234,57343,19114,19728,65346,13229
28,13500,28202,60073,24575,15175,65535,17585
29,14000,28181,57343,27306,11055,64916,22315
30,14500,28160,57343,31402,7469,63506,27302
31,15000,28139,51881,35327,4507,61340,32424
32,15500,28139,49151,39252,2240,58469,37554
33,16000,28139,49151,43007,725,54966,42566
34,16500,28118,45055,46420,0,50916,47337
35,17000,28139,40959,49151,80,46420,51749
36,17500,28160,36863,51881,966,41587,55694
37,18000,28139,32767,54612,2635,36537,59075
38,18500,28181,28927,57343,5046,31394,61807
39,19000,28202,25258,60073,8139,26285,63825
40,19500,28223,21162,60073,11839,21335,65077
41,20000,28244,17749,60073,16054,16668,65535
42,20500,28276,15018,57343,20680,12396,65185
43,21000,28308,13653,57343,25605,8626,64037
44,21500,28338,10922,54612,30705,5450,62119
45,22000,28370,8191,51881,35857,2948,59478
46,22500,28397,8191,49151,40932,1179,56180
47,23000,28424,8191,46420,45806,188,52305
48,23500,28455,5461,42324,50359,0,47949
49,24000,28477,8191,38228,54479,618,43219
50,24500,28498,8191,34132,58065,2028,38232
51,25000,28519,13653,30207,61027,4194,33111
52,25500,28519,16383,26282,63294,7065,27980
53,26000,28519,16383,22527,64809,10568,22968
54,26500,28540,20479,19114,65535,14618,18197
55,27000,28519,24575,16383,65454,19114,13785
56,27500,28498,28671,13653,64568,23947,9840
57,28000,28519,32426,10922,62899,28997,6459
58,28500,28477,36692,8191,60488,34140,3727
59,29000,28455,40276,5461,57395,39249,1709
60,29500,28434,44372,5461,53695,44199,457
61,30000,28413,47785,5461,49480,48867,0
62,30500,28382,50516,8191,44854,53138,349
63,31000,28350,51881,8191,39930,56908,1497
64,31500,28320,54612,10922,34829,60084,3415
65,32000,28289,57343,13653,29678,62586,6056
66,32500,28260,57343,16383,24602,64355,9354
67,33000,28234,57343,19114,19728,65346,13229
68,33500,28202,60073,24575,15175,65535,17585
69,34000,28181,57343,27306,11055,64916,22315
70,34500,28160,57343,31402,7469,63506,27302
71,35000,28139,51881,35327,4507,61340,32424
72,35500,28139,49151,39252,2240,58469,37554
73,36000,28139,49151,43007,725,54966,42566
74,36500,28118,45055,46420,0,50916,47337
75,37000,28139,40959,49151,80,46420,51749
76,37500,28160,36863,51881,966,41587,55694
77,38000,28139,32767,54612,2635,36537,59075
78,38500,28181,28927,57343,5046,31394,61807
79,39000,28202,25258,60073,8139,26285,63825
80,39500,28223,21162,60073,11839,21335,65077
81,40000,28244,17749,60073,16054,16668,65535
82,40500,28276,15018,57343,20680,12396,65185
83,41000,28308,13653,57343,25605,8626,64037
84,41500,28338,10922,54612,30705,5450,62119
85,42000,28370,8191,51881,35857,2948,59478
86,42500,28397,8191,49151,40932,1179,56180
87,43000,28424,8191,46420,45806,188,52305
88,43500,28455,5461,42324,50359,0,47949
89,44000,28477,8191,38228,54479,618,43219
90,44500,28498,8191,34132,58065,2028,38232
91,45000,28519,13653,30207,61027,4194,33111
92,45500,28519,16383,26282,63294,7065,27980
93,46000,28519,16383,22527,64809,10568,22968
94,46500,28540,20479,19114,65535,14618,18197
95,47000,28519,24575,16383,65454,19114,13785
96,47500,28498,28671,13653,64568,23947,9840
97,48000,28519,32426,10922,62899,28997,6459
98,48500,28477,36692,8191,60488,34140,3727
99,49000,28455,40276,5461,57395,39249,1709
100,49500,28434,44372,5461,53695,44199,457
101,50000,28413,47785,5461,49480,48867,0
102,50500,28382,50516,8191,44854,53138,349
103,51000,28350,51881,8191,39930,56908,1497
104,51500,28320,54612,10922,34829,60084,3415
105,52000,28289,57343,13653,29678,62586,6056
106,52500,28260,57343,16383,24602,64355,9354
107,53000,28234,57343,19114,19728,65346,13229
108,53500,28202,60073,24575,15175,65535,17585
109,54000,28181,57343,27306,11055,64916,22315
110,54500,28160,57343,31402,7469,63506,27302
111,55000,28139,51881,35327,4507,61340,32424
112,55500,28139,49151,39252,2240,58469,37554
113,56000,28139,49151,43007,725,54966,42566
114,56500,28118,45055,46420,0,50916,47337
115,57000,28139,40959,49151,80,46420,51749
116,57500,28160,36863,51881,966,41587,55694
117,58000,28139,32767,54612,2635,36537,59075
118,58500,28181,28927,57343,5046,31394,61807
119,59000,28202,25258,60073,8139,26285,63825
120,59500,28223,21162,60073,11839,21335,65077
121,60000,28244,17749,60073,16054,16668,65535
122,60500,28276,15018,57343,20680,12396,65185
123,61000,28308,13653,57343,25605,8626,64037
124,61500,28338,10922,54612,30705,5450,62119
125,62000,28370,8191,51881,35857,2948,59478
126,62500,28397,8191,49151,40932,1179,56180
127,63000,28424,8191,46420,45806,188,52305
128,63500,28455,5461,42324,50359,0,47949
129,64000,28477,8191,38228,54479,618,43219
130,64500,28498,8191,34132,58065,2028,38232
131,65000,28519,13653,30207,61027,4194,33111
132,65500,28519,16383,26282,63294,7065,27980
