1,0,28855,13653,29012,61729,4944,31566
2,500,28855,13653,25258,63772,8017,26455
3,1000,28855,17749,21162,65051,11699,21499
4,1500,28924,21845,17749,65535,15900,16821
5,2000,28924,25940,15018,65212,20517,12535
6,2500,28785,29354,10922,64090,25434,8747
7,3000,28785,33791,10922,62197,30533,5551
8,3500,28715,37887,8191,59579,35686,3026
9,4000,28645,41642,8191,56301,40768,1232
10,4500,28575,45055,8191,52444,45653,215
11,5000,28470,49151,8191,48102,50220,0
12,5500,28365,51881,8191,43383,54357,591
13,6000,28278,54612,8191,38402,57963,1974
14,6500,28165,54612,10922,33282,60949,4116
15,7000,28060,57343,13653,28150,63240,6964
16,7500,27964,57343,16383,23131,64782,10446
17,8000,27876,60073,20479,18350,65535,14479
18,8500,27772,57343,24575,13923,65481,18961
19,9000,27737,57343,28671,9961,64621,23784
20,9500,27667,54612,32426,6560,62977,28828
21,10000,27597,51881,36522,3805,60590,33968
22,10500,27597,51881,40276,1762,57517,39079
23,11000,27597,47785,44372,483,53835,44035
24,11500,27527,43690,47785,0,49634,48713
25,12000,27527,39594,50516,322,45018,52999
26,12500,27667,36180,54612,1444,40100,56787
27,13000,27667,31743,54612,3337,35001,59983
28,13500,27737,27818,57343,5955,29848,62508
29,14000,27807,23893,57343,9233,24766,64302
30,14500,27876,20479,57343,13090,19882,65319
31,15000,27981,17749,57343,17432,15314,65535
32,15500,28086,13653,57343,22151,11177,64943
33,16000,28173,10922,57343,27132,7571,63560
34,16500,28289,10922,54612,32252,4585,61418
35,17000,28392,8191,51881,37384,2294,58570
36,17500,28488,8191,49151,42403,752,55088
37,18000,28575,5461,45055,47184,0,51056
38,18500,28680,8191,40959,51611,53,46573
39,19000,28715,8191,36863,55573,913,41750
40,19500,28785,10922,33108,58974,2557,36707
41,20000,28855,13653,29012,61729,4944,31566
42,20500,28855,13653,25258,63772,8017,26455
43,21000,28855,17749,21162,65051,11699,21499
44,21500,28924,21845,17749,65535,15900,16821
45,22000,28924,25940,15018,65212,20517,12535
46,22500,28785,29354,10922,64090,25434,8747
47,23000,28785,33791,10922,62197,30533,5551
48,23500,28715,37887,8191,59579,35686,3026
49,24000,28645,41642,8191,56301,40768,1232
50,24500,28575,45055,8191,52444,45653,215
51,25000,28470,49151,8191,48102,50220,0
52,25500,28365,51881,8191,43383,54357,591
53,26000,28278,54612,8191,38402,57963,1974
54,26500,28165,54612,10922,33282,60949,4116
55,27000,28060,57343,13653,28150,63240,6964
56,27500,27964,57343,16383,23131,64782,10446
57,28000,27876,60073,20479,18350,65535,14479
58,28500,27772,57343,24575,13923,65481,18961
59,29000,27737,57343,28671,9961,64621,23784
60,29500,27667,54612,32426,6560,62977,28828
61,30000,27597,51881,36522,3805,60590,33968
62,30500,27597,51881,40276,1762,57517,39079
63,31000,27597,47785,44372,483,53835,44035
64,31500,27527,43690,47785,0,49634,48713
65,32000,27527,39594,50516,322,45018,52999
66,32500,27667,36180,54612,1444,40100,56787
67,33000,27667,31743,54612,3337,35001,59983
68,33500,27737,27818,57343,5955,29848,62508
69,34000,27807,23893,57343,9233,24766,64302
70,34500,27876,20479,57343,13090,19882,65319
71,35000,27981,17749,57343,17432,15314,65535
72,35500,28086,13653,57343,22151,11177,64943
73,36000,28173,10922,57343,27132,7571,63560
74,36500,28289,10922,54612,32252,4585,61418
75,37000,28392,8191,51881,37384,2294,58570
76,37500,28488,8191,49151,42403,752,55088
77,38000,28575,5461,45055,47184,0,51056
78,38500,28680,8191,40959,51611,53,46573
79,39000,28715,8191,36863,55573,913,41750
80,39500,28785,10922,33108,58974,2557,36707
81,40000,28855,13653,29012,61729,4944,31566
82,40500,28855,13653,25258,63772,8017,26455
83,41000,28855,17749,21162,65051,11699,21499
84,41500,28924,21845,17749,65535,15900,16821
85,42000,28924,25940,15018,65212,20517,12535
86,42500,28785,29354,10922,64090,25434,8747
87,43000,28785,33791,10922,62197,30533,5551
88,43500,28715,37887,8191,59579,35686,3026
89,44000,28645,41642,8191,56301,40768,1232
90,44500,28575,45055,8191,52444,45653,215
91,45000,28470,49151,8191,48102,50220,0
92,45500,28365,51881,8191,43383,54357,591
93,46000,28278,54612,8191,38402,57963,1974
94,46500,28165,54612,10922,33282,60949,4116
95,47000,28060,57343,13653,28150,63240,6964
96,47500,27964,57343,16383,23131,64782,10446
97,48000,27876,60073,20479,18350,65535,14479
98,48500,27772,57343,24575,13923,65481,18961
99,49000,27737,57343,28671,9961,64621,23784
100,49500,27667,54612,32426,6560,62977,28828
101,50000,27597,51881,36522,3805,60590,33968
102,50500,27597,51881,40276,1762,57517,39079
103,51000,27597,47785,44372,483,53835,44035
104,51500,27527,43690,47785,0,49634,48713
105,52000,27527,39594,50516,322,45018,52999
106,52500,27667,36180,54612,1444,40100,56787
107,53000,27667,31743,54612,3337,35001,59983
108,53500,27737,27818,57343,5955,29848,62508
109,54000,27807,23893,57343,9233,24766,64302
110,54500,27876,20479,57343,13090,19882,65319
111,55000,27981,17749,57343,17432,15314,65535
112,55500,28086,13653,57343,22151,11177,64943
113,56000,28173,10922,57343,27132,7571,63560
114,56500,28289,10922,54612,32252,4585,61418
115,57000,28392,8191,51881,37384,2294,58570
116,57500,28488,8191,49151,42403,752,55088
117,58000,28575,5461,45055,47184,0,51056
118,58500,28680,8191,40959,51611,53,46573
119,59000,28715,8191,36863,55573,913,41750
120,59500,28785,10922,33108,58974,2557,36707
121,60000,28855,13653,29012,61729,4944,31566
122,60500,28855,13653,25258,63772,8017,26455
123,61000,28855,17749,21162,65051,11699,21499
124,61500,28924,21845,17749,65535,15900,16821
125,62000,28924,25940,15018,65212,20517,12535
126,62500,28785,29354,10922,64090,25434,8747
127,63000,28785,33791,10922,62197,30533,5551
128,63500,28715,37887,8191,59579,35686,3026
129,64000,28645,41642,8191,56301,40768,1232
130,64500,28575,45055,8191,52444,45653,215
131,65000,28470,49151,8191,48102,50220,0
132,65500,28365,51881,8191,43383,54357,591
133,66000,28278,54612,8191,38402,57963,1974
134,66500,28165,54612,10922,33282,60949,4116
135,67000,28060,57343,13653,28150,63240,6964
136,67500,27964,57343,16383,23131,64782,10446
137,68000,27876,60073,20479,18350,65535,14479
138,68500,27772,57343,24575,13923,65481,18961
139,69000,27737,57343,28671,9961,64621,23784
140,69500,27667,54612,32426,6560,62977,28828
141,70000,27597,51881,36522,3805,60590,33968
142,70500,27597,51881,40276,1762,57517,39079
143,71000,27597,47785,44372,483,53835,44035
144,71500,27527,43690,47785,0,49634,48713
145,72000,27527,39594,50516,322,45018,52999
146,72500,27667,36180,54612,1444,40100,56787
147,73000,27667,31743,54612,3337,35001,59983
148,73500,27737,27818,57343,5955,29848,62508
149,74000,27807,23893,57343,9233,24766,64302
150,74500,27876,20479,57343,13090,19882,65319
151,75000,27981,17749,57343,17432,15314,65535
152,75500,28086,13653,57343,22151,11177,64943
153,76000,28173,10922,57343,27132,7571,63560
154,76500,28289,10922,54612,32252,4585,61418
155,77000,28392,8191,51881,37384,2294,58570
156,77500,28488,8191,49151,42403,752,55088
157,78000,28575,5461,45055,47184,0,51056
158,78500,28680,8191,40959,51611,53,46573
159,79000,28715,8191,36863,55573,913,41750
160,79500,28785,10922,33108,58974,2557,36707
161,80000,28855,13653,29012,61729,4944,31566
162,80500,28855,13653,25258,63772,8017,26455
163,81000,28855,17749,21162,65051,11699,21499
164,81500,28924,21845,17749,65535,15900,16821
165,82000,28924,25940,15018,65212,20517,12535
166,82500,28785,29354,10922,64090,25434,8747
167,83000,28785,33791,10922,62197,30533,5551
168,83500,28715,37887,8191,59579,35686,3026
169,84000,28645,41642,8191,56301,40768,1232
170,84500,28575,45055,8191,52444,45653,215
171,85000,28470,49151,8191,48102,50220,0
172,85500,28365,51881,8191,43383,54357,591
173,86000,28278,54612,8191,38402,57963,1974
174,86500,28165,54612,10922,33282,60949,4116
175,87000,28060,57343,13653,28150,63240,6964
176,87500,27964,57343,16383,23131,64782,10446
177,88000,27876,60073,20479,18350,65535,14479
178,88500,27772,57343,24575,13923,65481,18961
179,89000,27737,57343,28671,9961,64621,23784
180,89500,27667,54612,32426,6560,62977,28828
181,90000,27597,51881,36522,3805,60590,33968
182,90500,27597,51881,40276,1762,57517,39079
183,91000,27597,47785,44372,483,53835,44035
184,91500,27527,43690,47785,0,49634,48713
185,92000,27527,39594,50516,322,45018,52999
186,92500,27667,36180,54612,1444,40100,56787
187,93000,27667,31743,54612,3337,35001,59983
188,93500,27737,27818,57343,5955,29848,62508
189,94000,27807,23893,57343,9233,24766,64302
190,94500,27876,20479,57343,13090,19882,65319
191,95000,27981,17749,57343,17432,15314,65535
192,95500,28086,13653,57343,22151,11177,64943
193,96000,28173,10922,57343,27132,7571,63560
194,96500,28289,10922,54612,32252,4585,61418
195,97000,28392,8191,51881,37384,2294,58570
196,97500,28488,8191,49151,42403,752,55088
