1,0,28238,26282,57343,7166,27811,63347
2,500,28238,21845,57343,10689,22805,64836
3,1000,28266,19114,57343,14757,18044,65535
4,1500,28294,16383,57343,19267,13646,65427
5,2000,28321,10922,57343,24111,9718,64515
6,2500,28349,10922,54612,29167,6359,62821
7,3000,28376,8191,51881,34312,3649,60387
8,3500,28400,8191,49151,39419,1656,57273
9,4000,28428,8191,47785,44362,430,53556
10,4500,28451,8191,42324,49020,0,49327
11,5000,28470,8191,39594,53277,376,44690
12,5500,28479,8191,35498,57030,1550,39759
13,6000,28497,10922,31402,60185,3493,34657
14,6500,28516,13653,27476,62665,6157,29507
15,7000,28516,16383,23893,64408,9475,24439
16,7500,28516,19114,20479,65373,13368,19575
17,8000,28535,23210,17749,65535,17738,15036
18,8500,28516,27306,13653,64889,22478,10933
19,9000,28497,31402,10922,63453,27471,7368
20,9500,28497,35455,10922,61262,32595,4429
21,10000,28460,39252,8191,58368,37723,2187
22,10500,28460,43690,8191,54845,42729,699
23,11000,28433,46420,8191,50777,47490,0
24,11500,28405,49151,8191,46267,51888,107
25,12000,28377,54612,8191,41423,55816,1019
26,12500,28349,54612,10922,36367,59175,2713
27,13000,28322,57343,13653,31222,61885,5147
28,13500,28298,57343,16383,26115,63878,8261
29,14000,28271,57343,17749,21172,65104,11978
30,14500,28247,57343,23210,16514,65535,16207
31,15000,28229,57343,25940,12257,65158,20844
32,15500,28220,57343,30036,8504,63984,25775
33,16000,28201,54612,33962,5349,62041,30877
34,16500,28183,51881,38058,2870,59378,36027
35,17000,28183,49151,41642,1126,56059,41096
36,17500,28183,46420,45055,161,52166,45959
37,18000,28164,42324,47785,0,47796,50499
38,18500,28183,38228,51881,645,43056,54601
39,19000,28201,34132,54612,2081,38063,58166
40,19500,28201,30122,54612,4272,32939,61105
41,20000,28238,26282,57343,7166,27811,63347
42,20500,28238,21845,57343,10689,22805,64836
43,21000,28266,19114,57343,14757,18044,65535
44,21500,28294,16383,57343,19267,13646,65427
45,22000,28321,10922,57343,24111,9718,64515
46,22500,28349,10922,54612,29167,6359,62821
47,23000,28376,8191,51881,34312,3649,60387
48,23500,28400,8191,49151,39419,1656,57273
49,24000,28428,8191,47785,44362,430,53556
50,24500,28451,8191,42324,49020,0,49327
51,25000,28470,8191,39594,53277,376,44690
52,25500,28479,8191,35498,57030,1550,39759
53,26000,28497,10922,31402,60185,3493,34657
54,26500,28516,13653,27476,62665,6157,29507
55,27000,28516,16383,23893,64408,9475,24439
56,27500,28516,19114,20479,65373,13368,19575
57,28000,28535,23210,17749,65535,17738,15036
58,28500,28516,27306,13653,64889,22478,10933
59,29000,28497,31402,10922,63453,27471,7368
60,29500,28497,35455,10922,61262,32595,4429
61,30000,28460,39252,8191,58368,37723,2187
