1,0,28283,51881,8191,38402,57963,1974
2,500,28182,54612,10922,33282,60949,4116
3,1000,28089,57343,13653,28150,63240,6964
4,1500,28004,57343,16383,23131,64782,10446
5,2000,27926,60073,20479,18350,65535,14479
6,2500,27833,57343,24575,13923,65481,18961
7,3000,27802,57343,28671,9961,64621,23784
8,3500,27740,54612,32426,6560,62977,28828
9,4000,27678,51881,36479,3805,60590,33968
10,4500,27678,51881,40276,1762,57517,39079
11,5000,27678,47785,44372,483,53835,44035
12,5500,27616,43690,47785,0,49634,48713
13,6000,27616,40959,50516,322,45018,52999
14,6500,27740,36180,54612,1444,40100,56787
15,7000,27740,31743,54612,3337,35001,59983
16,7500,27802,27818,57343,5955,29848,62508
17,8000,27864,23893,57343,9233,24766,64302
18,8500,27926,20479,57343,13090,19882,65319
19,9000,28019,17749,57343,17432,15314,65535
20,9500,28113,13653,57343,22151,11177,64943
21,10000,28190,13653,57343,27132,7571,63560
22,10500,28291,10922,54612,32252,4585,61418
23,11000,28384,8191,51881,37384,2294,58570
24,11500,28469,8191,49151,42403,752,55088
25,12000,28547,5461,45055,47184,0,51056
26,12500,28640,8191,40959,51611,53,46573
27,13000,28671,8191,36863,55573,913,41750
28,13500,28733,10922,33108,58974,2557,36707
29,14000,28795,13653,29012,61729,4944,31566
30,14500,28795,13653,25258,63772,8017,26455
31,15000,28795,17749,21162,65051,11699,21499
32,15500,28857,21845,17749,65535,15900,16821
33,16000,28857,25940,15018,65212,20517,12535
34,16500,28733,29354,10922,64090,25434,8747
35,17000,28733,33962,10922,62197,30533,5551
36,17500,28671,37887,8191,59579,35686,3026
37,18000,28609,41642,8191,56301,40768,1232
38,18500,28547,45055,8191,52444,45653,215
39,19000,28454,49151,8191,48102,50220,0
40,19500,28361,51881,8191,43383,54357,591
41,20000,28283,51881,8191,38402,57963,1974
42,20500,28182,54612,10922,33282,60949,4116
43,21000,28089,57343,13653,28150,63240,6964
44,21500,28004,57343,16383,23131,64782,10446
45,22000,27926,60073,20479,18350,65535,14479
46,22500,27833,57343,24575,13923,65481,18961
47,23000,27802,57343,28671,9961,64621,23784
48,23500,27740,54612,32426,6560,62977,28828
49,24000,27678,51881,36479,3805,60590,33968
50,24500,27678,51881,40276,1762,57517,39079
51,25000,27678,47785,44372,483,53835,44035
52,25500,27616,43690,47785,0,49634,48713
53,26000,27616,40959,50516,322,45018,52999
54,26500,27740,36180,54612,1444,40100,56787
55,27000,27740,31743,54612,3337,35001,59983
56,27500,27802,27818,57343,5955,29848,62508
57,28000,27864,23893,57343,9233,24766,64302
58,28500,27926,20479,57343,13090,19882,65319
59,29000,28019,17749,57343,17432,15314,65535
60,29500,28113,13653,57343,22151,11177,64943
61,30000,28190,13653,57343,27132,7571,63560
62,30500,28291,10922,54612,32252,4585,61418
63,31000,28384,8191,51881,37384,2294,58570
64,31500,28469,8191,49151,42403,752,55088
65,32000,28547,5461,45055,47184,0,51056
66,32500,28640,8191,40959,51611,53,46573
67,33000,28671,8191,36863,55573,913,41750
68,33500,28733,10922,33108,58974,2557,36707
69,34000,28795,13653,29012,61729,4944,31566
70,34500,28795,13653,25258,63772,8017,26455
71,35000,28795,17749,21162,65051,11699,21499
72,35500,28857,21845,17749,65535,15900,16821
73,36000,28857,25940,15018,65212,20517,12535
74,36500,28733,29354,10922,64090,25434,8747
75,37000,28733,33962,10922,62197,30533,5551
76,37500,28671,37887,8191,59579,35686,3026
77,38000,28609,41642,8191,56301,40768,1232
78,38500,28547,45055,8191,52444,45653,215
79,39000,28454,49151,8191,48102,50220,0
80,39500,28361,51881,8191,43383,54357,591
81,40000,28283,51881,8191,38402,57963,1974
82,40500,28182,54612,10922,33282,60949,4116
83,41000,28089,57343,13653,28150,63240,6964
84,41500,28004,57343,16383,23131,64782,10446
85,42000,27926,60073,20479,18350,65535,14479
86,42500,27833,57343,24575,13923,65481,18961
87,43000,27802,57343,28671,9961,64621,23784
88,43500,27740,54612,32426,6560,62977,28828
89,44000,27678,51881,36479,3805,60590,33968
90,44500,27678,51881,40276,1762,57517,39079
91,45000,27678,47785,44372,483,53835,44035
92,45500,27616,43690,47785,0,49634,48713
93,46000,27616,40959,50516,322,45018,52999
94,46500,27740,36180,54612,1444,40100,56787
95,47000,27740,31743,54612,3337,35001,59983
96,47500,27802,27818,57343,5955,29848,62508
97,48000,27864,23893,57343,9233,24766,64302
98,48500,27926,20479,57343,13090,19882,65319
99,49000,28019,17749,57343,17432,15314,65535
100,49500,28113,13653,57343,22151,11177,64943
101,50000,28190,13653,57343,27132,7571,63560
102,50500,28291,10922,54612,32252,4585,61418
103,51000,28384,8191,51881,37384,2294,58570
104,51500,28469,8191,49151,42403,752,55088
105,52000,28547,5461,45055,47184,0,51056
106,52500,28640,8191,40959,51611,53,46573
107,53000,28671,8191,36863,55573,913,41750
108,53500,28733,10922,33108,58974,2557,36707
109,54000,28795,13653,29012,61729,4944,31566
110,54500,28795,13653,25258,63772,8017,26455
111,55000,28795,17749,21162,65051,11699,21499
112,55500,28857,21845,17749,65535,15900,16821
113,56000,28857,25940,15018,65212,20517,12535
114,56500,28733,29354,10922,64090,25434,8747
115,57000,28733,33962,10922,62197,30533,5551
116,57500,28671,37887,8191,59579,35686,3026
117,58000,28609,41642,8191,56301,40768,1232
118,58500,28547,45055,8191,52444,45653,215
119,59000,28454,49151,8191,48102,50220,0
120,59500,28361,51881,8191,43383,54357,591
121,60000,28283,51881,8191,38402,57963,1974
122,60500,28182,54612,10922,33282,60949,4116
123,61000,28089,57343,13653,28150,63240,6964
124,61500,28004,57343,16383,23131,64782,10446
125,62000,27926,60073,20479,18350,65535,14479
126,62500,27833,57343,24575,13923,65481,18961
127,63000,27802,57343,28671,9961,64621,23784
128,63500,27740,54612,32426,6560,62977,28828
129,64000,27678,51881,36479,3805,60590,33968
130,64500,27678,51881,40276,1762,57517,39079
131,65000,27678,47785,44372,483,53835,44035
132,65500,27616,43690,47785,0,49634,48713
133,66000,27616,40959,50516,322,45018,52999
134,66500,27740,36180,54612,1444,40100,56787
135,67000,27740,31743,54612,3337,35001,59983
136,67500,27802,27818,57343,5955,29848,62508
137,68000,27864,23893,57343,9233,24766,64302
138,68500,27926,20479,57343,13090,19882,65319
139,69000,28019,17749,57343,17432,15314,65535
140,69500,28113,13653,57343,22151,11177,64943
141,70000,28190,13653,57343,27132,7571,63560
142,70500,28291,10922,54612,32252,4585,61418
143,71000,28384,8191,51881,37384,2294,58570
144,71500,28469,8191,49151,42403,752,55088
145,72000,28547,5461,45055,47184,0,51056
146,72500,28640,8191,40959,51611,53,46573
147,73000,28671,8191,36863,55573,913,41750
148,73500,28733,10922,33108,58974,2557,36707
149,74000,28795,13653,29012,61729,4944,31566
150,74500,28795,13653,25258,63772,8017,26455
151,75000,28795,17749,21162,65051,11699,21499
152,75500,28857,21845,17749,65535,15900,16821
153,76000,28857,25940,15018,65212,20517,12535
154,76500,28733,29354,10922,64090,25434,8747
155,77000,28733,33962,10922,62197,30533,5551
156,77500,28671,37887,8191,59579,35686,3026
157,78000,28609,41642,8191,56301,40768,1232
158,78500,28547,45055,8191,52444,45653,215
159,79000,28454,49151,8191,48102,50220,0
160,79500,28361,51881,8191,43383,54357,591
161,80000,28283,51881,8191,38402,57963,1974
162,80500,28182,54612,10922,33282,60949,4116
163,81000,28089,57343,13653,28150,63240,6964
164,81500,28004,57343,16383,23131,64782,10446
165,82000,27926,60073,20479,18350,65535,14479
166,82500,27833,57343,24575,13923,65481,18961
167,83000,27802,57343,28671,9961,64621,23784
168,83500,27740,54612,32426,6560,62977,28828
169,84000,27678,51881,36479,3805,60590,33968
170,84500,27678,51881,40276,1762,57517,39079
171,85000,27678,47785,44372,483,53835,44035
172,85500,27616,43690,47785,0,49634,48713
173,86000,27616,40959,50516,322,45018,52999
174,86500,27740,36180,54612,1444,40100,56787
175,87000,27740,31743,54612,3337,35001,59983
176,87500,27802,27818,57343,5955,29848,62508
177,88000,27864,23893,57343,9233,24766,64302
178,88500,27926,20479,57343,13090,19882,65319
179,89000,28019,17749,57343,17432,15314,65535
180,89500,28113,13653,57343,22151,11177,64943
181,90000,28190,13653,57343,27132,7571,63560
182,90500,28291,10922,54612,32252,4585,61418
183,91000,28384,8191,51881,37384,2294,58570
184,91500,28469,8191,49151,42403,752,55088
185,92000,28547,5461,45055,47184,0,51056
186,92500,28640,8191,40959,51611,53,46573
187,93000,28671,8191,36863,55573,913,41750
188,93500,28733,10922,33108,58974,2557,36707
189,94000,28795,13653,29012,61729,4944,31566
190,94500,28795,13653,25258,63772,8017,26455
191,95000,28795,17749,21162,65051,11699,21499
192,95500,28857,21845,17749,65535,15900,16821
193,96000,28857,25940,15018,65212,20517,12535
194,96500,28733,29354,10922,64090,25434,8747
195,97000,28733,33962,10922,62197,30533,5551
196,97500,28671,37887,8191,59579,35686,3026
197,98000,28609,41642,8191,56301,40768,1232
198,98500,28547,45055,8191,52444,45653,215
199,99000,28454,49151,8191,48102,50220,0
200,99500,28361,51881,8191,43383,54357,591
201,100000,28283,51881,8191,38402,57963,1974
202,100500,28182,54612,10922,33282,60949,4116
