1,0,28016,51881,35327,4507,61340,32424
2,500,28016,49151,39252,2240,58469,37554
3,1000,28016,49151,43007,725,54966,42566
4,1500,27985,45055,46420,0,50916,47337
5,2000,28016,40959,49151,80,46420,51749
6,2500,28048,36863,51881,966,41587,55694
7,3000,28048,32767,54612,2635,36537,59075
8,3500,28079,28927,57343,5046,31394,61807
9,4000,28111,25258,60073,8139,26285,63825
10,4500,28142,21162,57343,11839,21335,65077
11,5000,28174,17749,60073,16054,16668,65535
12,5500,28221,15018,57343,20680,12396,65185
13,6000,28269,10922,57343,25605,8626,64037
14,6500,28314,8191,54612,30705,5450,62119
15,7000,28359,8191,51881,35857,2948,59478
16,7500,28403,8191,49151,40932,1179,56180
17,8000,28442,8191,45055,45806,188,52305
18,8500,28490,5461,42324,50359,0,47949
19,9000,28521,8191,38228,54479,618,43219
20,9500,28553,8191,34132,58065,2028,38232
21,10000,28584,13653,30207,61027,4194,33111
22,10500,28584,16383,26282,63294,7065,27980
23,11000,28584,16383,22527,64809,10568,22968
24,11500,28616,20479,19114,65535,14618,18197
25,12000,28584,24575,16383,65454,19114,13785
26,12500,28553,28671,13653,64568,23947,9840
27,13000,28553,32426,10922,62899,28997,6459
28,13500,28521,36607,8191,60488,34140,3727
29,14000,28490,40276,5461,57395,39249,1709
30,14500,28458,44372,8191,53695,44199,457
31,15000,28426,47785,5461,49480,48867,0
32,15500,28379,50516,8191,44854,53138,349
33,16000,28332,54612,8191,39930,56908,1497
34,16500,28286,57343,10922,34829,60084,3415
35,17000,28239,57343,13653,29678,62586,6056
36,17500,28198,57343,16383,24602,64355,9354
37,18000,28158,57343,20479,19728,65346,13229
38,18500,28111,60073,24575,15175,65535,17585
39,19000,28079,57343,27306,11055,64916,22315
40,19500,28048,57343,31402,7469,63506,27302
41,20000,28016,51881,35327,4507,61340,32424
42,20500,28016,49151,39252,2240,58469,37554
43,21000,28016,49151,43007,725,54966,42566
44,21500,27985,45055,46420,0,50916,47337
45,22000,28016,40959,49151,80,46420,51749
46,22500,28048,36863,51881,966,41587,55694
47,23000,28048,32767,54612,2635,36537,59075
48,23500,28079,28927,57343,5046,31394,61807
49,24000,28111,25258,60073,8139,26285,63825
50,24500,28142,21162,57343,11839,21335,65077
51,25000,28174,17749,60073,16054,16668,65535
52,25500,28221,15018,57343,20680,12396,65185
53,26000,28269,10922,57343,25605,8626,64037
54,26500,28314,8191,54612,30705,5450,62119
55,27000,28359,8191,51881,35857,2948,59478
56,27500,28403,8191,49151,40932,1179,56180
57,28000,28442,8191,45055,45806,188,52305
58,28500,28490,5461,42324,50359,0,47949
59,29000,28521,8191,38228,54479,618,43219
60,29500,28553,8191,34132,58065,2028,38232
61,30000,28584,13653,30207,61027,4194,33111
62,30500,28584,16383,26282,63294,7065,27980
63,31000,28584,16383,22527,64809,10568,22968
64,31500,28616,20479,19114,65535,14618,18197
65,32000,28584,24575,16383,65454,19114,13785
66,32500,28553,28671,13653,64568,23947,9840
67,33000,28553,32426,10922,62899,28997,6459
68,33500,28521,36607,8191,60488,34140,3727
69,34000,28490,40276,5461,57395,39249,1709
70,34500,28458,44372,8191,53695,44199,457
71,35000,28426,47785,5461,49480,48867,0
72,35500,28379,50516,8191,44854,53138,349
73,36000,28332,54612,8191,39930,56908,1497
74,36500,28286,57343,10922,34829,60084,3415
75,37000,28239,57343,13653,29678,62586,6056
76,37500,28198,57343,16383,24602,64355,9354
77,38000,28158,57343,20479,19728,65346,13229
78,38500,28111,60073,24575,15175,65535,17585
79,39000,28079,57343,27306,11055,64916,22315
80,39500,28048,57343,31402,7469,63506,27302
81,40000,28016,51881,35327,4507,61340,32424
82,40500,28016,49151,39252,2240,58469,37554
83,41000,28016,49151,43007,725,54966,42566
84,41500,27985,45055,46420,0,50916,47337
85,42000,28016,40959,49151,80,46420,51749
86,42500,28048,36863,51881,966,41587,55694
87,43000,28048,32767,54612,2635,36537,59075
88,43500,28079,28927,57343,5046,31394,61807
89,44000,28111,25258,60073,8139,26285,63825
90,44500,28142,21162,57343,11839,21335,65077
91,45000,28174,17749,60073,16054,16668,65535
92,45500,28221,15018,57343,20680,12396,65185
93,46000,28269,10922,57343,25605,8626,64037
94,46500,28314,8191,54612,30705,5450,62119
95,47000,28359,8191,51881,35857,2948,59478
96,47500,28403,8191,49151,40932,1179,56180
97,48000,28442,8191,45055,45806,188,52305
98,48500,28490,5461,42324,50359,0,47949
99,49000,28521,8191,38228,54479,618,43219
100,49500,28553,8191,34132,58065,2028,38232
101,50000,28584,13653,30207,61027,4194,33111
102,50500,28584,16383,26282,63294,7065,27980
103,51000,28584,16383,22527,64809,10568,22968
104,51500,28616,20479,19114,65535,14618,18197
105,52000,28584,24575,16383,65454,19114,13785
106,52500,28553,28671,13653,64568,23947,9840
107,53000,28553,32426,10922,62899,28997,6459
108,53500,28521,36607,8191,60488,34140,3727
109,54000,28490,40276,5461,57395,39249,1709
110,54500,28458,44372,8191,53695,44199,457
111,55000,28426,47785,5461,49480,48867,0
112,55500,28379,50516,8191,44854,53138,349
113,56000,28332,54612,8191,39930,56908,1497
114,56500,28286,57343,10922,34829,60084,3415
115,57000,28239,57343,13653,29678,62586,6056
116,57500,28198,57343,16383,24602,64355,9354
117,58000,28158,57343,20479,19728,65346,13229
118,58500,28111,60073,24575,15175,65535,17585
119,59000,28079,57343,27306,11055,64916,22315
120,59500,28048,57343,31402,7469,63506,27302
121,60000,28016,51881,35327,4507,61340,32424
122,60500,28016,49151,39252,2240,58469,37554
123,61000,28016,49151,43007,725,54966,42566
124,61500,27985,45055,46420,0,50916,47337
125,62000,28016,40959,49151,80,46420,51749
126,62500,28048,36863,51881,966,41587,55694
127,63000,28048,32767,54612,2635,36537,59075
128,63500,28079,28927,57343,5046,31394,61807
129,64000,28111,25258,60073,8139,26285,63825
130,64500,28142,21162,57343,11839,21335,65077
131,65000,28174,17749,60073,16054,16668,65535
132,65500,28221,15018,57343,20680,12396,65185
133,66000,28269,10922,57343,25605,8626,64037
134,66500,28314,8191,54612,30705,5450,62119
135,67000,28359,8191,51881,35857,2948,59478
136,67500,28403,8191,49151,40932,1179,56180
137,68000,28442,8191,45055,45806,188,52305
138,68500,28490,5461,42324,50359,0,47949
139,69000,28521,8191,38228,54479,618,43219
140,69500,28553,8191,34132,58065,2028,38232
141,70000,28584,13653,30207,61027,4194,33111
142,70500,28584,16383,26282,63294,7065,27980
143,71000,28584,16383,22527,64809,10568,22968
144,71500,28616,20479,19114,65535,14618,18197
145,72000,28584,24575,16383,65454,19114,13785
146,72500,28553,28671,13653,64568,23947,9840
147,73000,28553,32426,10922,62899,28997,6459
148,73500,28521,36607,8191,60488,34140,3727
149,74000,28490,40276,5461,57395,39249,1709
150,74500,28458,44372,8191,53695,44199,457
151,75000,28426,47785,5461,49480,48867,0
152,75500,28379,50516,8191,44854,53138,349
153,76000,28332,54612,8191,39930,56908,1497
154,76500,28286,57343,10922,34829,60084,3415
155,77000,28239,57343,13653,29678,62586,6056
156,77500,28198,57343,16383,24602,64355,9354
157,78000,28158,57343,20479,19728,65346,13229
158,78500,28111,60073,24575,15175,65535,17585
159,79000,28079,57343,27306,11055,64916,22315
160,79500,28048,57343,31402,7469,63506,27302
161,80000,28016,51881,35327,4507,61340,32424
162,80500,28016,49151,39252,2240,58469,37554
163,81000,28016,49151,43007,725,54966,42566
164,81500,27985,45055,46420,0,50916,47337
165,82000,28016,40959,49151,80,46420,51749
166,82500,28048,36863,51881,966,41587,55694
167,83000,28048,32767,54612,2635,36537,59075
168,83500,28079,28927,57343,5046,31394,61807
169,84000,28111,25258,60073,8139,26285,63825
170,84500,28142,21162,57343,11839,21335,65077
171,85000,28174,17749,60073,16054,16668,65535
172,85500,28221,15018,57343,20680,12396,65185
173,86000,28269,10922,57343,25605,8626,64037
174,86500,28314,8191,54612,30705,5450,62119
175,87000,28359,8191,51881,35857,2948,59478
176,87500,28403,8191,49151,40932,1179,56180
177,88000,28442,8191,45055,45806,188,52305
178,88500,28490,5461,42324,50359,0,47949
179,89000,28521,8191,38228,54479,618,43219
180,89500,28553,8191,34132,58065,2028,38232
181,90000,28584,13653,30207,61027,4194,33111
182,90500,28584,16383,26282,63294,7065,27980
183,91000,28584,16383,22527,64809,10568,22968
184,91500,28616,20479,19114,65535,14618,18197
185,92000,28584,24575,16383,65454,19114,13785
186,92500,28553,28671,13653,64568,23947,9840
187,93000,28553,32426,10922,62899,28997,6459
188,93500,28521,36607,8191,60488,34140,3727
189,94000,28490,40276,5461,57395,39249,1709
190,94500,28458,44372,8191,53695,44199,457
191,95000,28426,47785,5461,49480,48867,0
192,95500,28379,50516,8191,44854,53138,349
193,96000,28332,54612,8191,39930,56908,1497
194,96500,28286,57343,10922,34829,60084,3415
195,97000,28239,57343,13653,29678,62586,6056
196,97500,28198,57343,16383,24602,64355,9354
197,98000,28158,57343,20479,19728,65346,13229
198,98500,28111,60073,24575,15175,65535,17585
199,99000,28079,57343,27306,11055,64916,22315
200,99500,28048,57343,31402,7469,63506,27302
201,100000,28016,51881,35327,4507,61340,32424
202,100500,28016,49151,39252,2240,58469,37554
203,101000,28016,49151,43007,725,54966,42566
204,101500,27985,45055,46420,0,50916,47337
205,102000,28016,40959,49151,80,46420,51749
206,102500,28048,36863,51881,966,41587,55694
207,103000,28048,32767,54612,2635,36537,59075
208,103500,28079,28927,57343,5046,31394,61807
209,104000,28111,25258,60073,8139,26285,63825
210,104500,28142,21162,57343,11839,21335,65077
211,105000,28174,17749,60073,16054,16668,65535
212,105500,28221,15018,57343,20680,12396,65185
213,106000,28269,10922,57343,25605,8626,64037
214,106500,28314,8191,54612,30705,5450,62119
