1,0,28941,13653,29012,61729,4944,31566
2,500,28941,13653,24575,63772,8017,26455
3,1000,28941,19114,21162,65051,11699,21499
4,1500,29021,21845,17749,65535,15900,16821
5,2000,28941,25940,15018,65212,20517,12535
6,2500,28861,29354,10922,64090,25434,8747
7,3000,28861,33791,10922,62197,30533,5551
8,3500,28780,37716,8191,59579,35686,3026
9,4000,28700,41642,8191,56301,40768,1232
10,4500,28620,45055,8191,52444,45653,215
11,5000,28499,49151,8191,48102,50220,0
12,5500,28379,50516,8191,43383,54357,591
13,6000,28278,54612,8191,38402,57963,1974
14,6500,28148,54612,10922,33282,60949,4116
15,7000,28027,57343,13653,28150,63240,6964
16,7500,27917,57343,16383,23131,64782,10446
17,8000,27816,60073,21845,18350,65535,14479
18,8500,27736,57343,24575,13923,65481,18961
19,9000,27656,57343,28671,9961,64621,23784
20,9500,27575,54612,32426,6560,62977,28828
21,10000,27495,51881,36522,3805,60590,33968
22,10500,27495,51881,40959,1762,57517,39079
23,11000,27495,46420,44372,483,53835,44035
24,11500,27415,43690,47785,0,49634,48713
25,12000,27495,40959,50516,322,45018,52999
26,12500,27575,36180,54612,1444,40100,56787
27,13000,27575,31743,54612,3337,35001,59983
28,13500,27656,27818,57343,5955,29848,62508
29,14000,27736,23893,57343,9233,24766,64302
30,14500,27816,20479,57343,13090,19882,65319
31,15000,27937,17749,57343,17432,15314,65535
32,15500,28057,15018,57343,22151,11177,64943
33,16000,28158,10922,57343,27132,7571,63560
34,16500,28288,10922,54612,32252,4585,61418
35,17000,28409,8191,51881,37384,2294,58570
36,17500,28519,8191,49151,42403,752,55088
37,18000,28620,5461,43690,47184,0,51056
38,18500,28700,8191,40959,51611,53,46573
39,19000,28780,8191,36863,55573,913,41750
40,19500,28861,10922,33108,58974,2557,36707
41,20000,28941,13653,29012,61729,4944,31566
42,20500,28941,13653,24575,63772,8017,26455
43,21000,28941,19114,21162,65051,11699,21499
44,21500,29021,21845,17749,65535,15900,16821
45,22000,28941,25940,15018,65212,20517,12535
46,22500,28861,29354,10922,64090,25434,8747
47,23000,28861,33791,10922,62197,30533,5551
48,23500,28780,37716,8191,59579,35686,3026
49,24000,28700,41642,8191,56301,40768,1232
50,24500,28620,45055,8191,52444,45653,215
51,25000,28499,49151,8191,48102,50220,0
52,25500,28379,50516,8191,43383,54357,591
53,26000,28278,54612,8191,38402,57963,1974
54,26500,28148,54612,10922,33282,60949,4116
55,27000,28027,57343,13653,28150,63240,6964
56,27500,27917,57343,16383,23131,64782,10446
57,28000,27816,60073,21845,18350,65535,14479
58,28500,27736,57343,24575,13923,65481,18961
59,29000,27656,57343,28671,9961,64621,23784
60,29500,27575,54612,32426,6560,62977,28828
61,30000,27495,51881,36522,3805,60590,33968
62,30500,27495,51881,40959,1762,57517,39079
63,31000,27495,46420,44372,483,53835,44035
64,31500,27415,43690,47785,0,49634,48713
65,32000,27495,40959,50516,322,45018,52999
66,32500,27575,36180,54612,1444,40100,56787
67,33000,27575,31743,54612,3337,35001,59983
68,33500,27656,27818,57343,5955,29848,62508
69,34000,27736,23893,57343,9233,24766,64302
70,34500,27816,20479,57343,13090,19882,65319
71,35000,27937,17749,57343,17432,15314,65535
72,35500,28057,15018,57343,22151,11177,64943
73,36000,28158,10922,57343,27132,7571,63560
74,36500,28288,10922,54612,32252,4585,61418
75,37000,28409,8191,51881,37384,2294,58570
76,37500,28519,8191,49151,42403,752,55088
77,38000,28620,5461,43690,47184,0,51056
78,38500,28700,8191,40959,51611,53,46573
79,39000,28780,8191,36863,55573,913,41750
80,39500,28861,10922,33108,58974,2557,36707
