1,0,28593,13653,30207,61027,4194,33111
2,500,28593,16383,26282,63294,7065,27980
3,1000,28593,16383,22527,64809,10568,22968
4,1500,28626,20479,19114,65535,14618,18197
5,2000,28593,24575,16383,65454,19114,13785
6,2500,28560,28671,13653,64568,23947,9840
7,3000,28593,32767,10922,62899,28997,6459
8,3500,28526,36607,8191,60488,34140,3727
9,4000,28493,40276,5461,57395,39249,1709
10,4500,28460,44372,5461,53695,44199,457
11,5000,28426,47785,5461,49480,48867,0
12,5500,28376,50516,8191,44854,53138,349
13,6000,28326,51881,8191,39930,56908,1497
14,6500,28278,57343,10922,34829,60084,3415
15,7000,28229,57343,13653,29678,62586,6056
16,7500,28185,57343,16383,24602,64355,9354
17,8000,28143,57343,20479,19728,65346,13229
18,8500,28093,60073,24575,15175,65535,17585
19,9000,28060,57343,27306,11055,64916,22315
20,9500,28026,57343,31402,7469,63506,27302
21,10000,27993,51881,35327,4507,61340,32424
22,10500,27993,49151,39252,2240,58469,37554
23,11000,27993,49151,43007,725,54966,42566
24,11500,27960,45055,46420,0,50916,47337
25,12000,27993,40959,49151,80,46420,51749
26,12500,28026,36863,51881,966,41587,55694
27,13000,27993,32767,54612,2635,36537,59075
28,13500,28060,28927,57343,5046,31394,61807
29,14000,28093,25258,60073,8139,26285,63825
30,14500,28126,21162,60073,11839,21335,65077
31,15000,28160,17749,60073,16054,16668,65535
32,15500,28210,15018,57343,20680,12396,65185
33,16000,28260,13653,57343,25605,8626,64037
34,16500,28308,8191,54612,30705,5450,62119
35,17000,28356,8191,51881,35857,2948,59478
36,17500,28401,8191,49151,40932,1179,56180
37,18000,28443,8191,45055,45806,188,52305
38,18500,28493,5461,42324,50359,0,47949
39,19000,28526,8191,38228,54479,618,43219
40,19500,28560,8191,34132,58065,2028,38232
41,20000,28593,13653,30207,61027,4194,33111
42,20500,28593,16383,26282,63294,7065,27980
43,21000,28593,16383,22527,64809,10568,22968
44,21500,28626,20479,19114,65535,14618,18197
45,22000,28593,24575,16383,65454,19114,13785
46,22500,28560,28671,13653,64568,23947,9840
47,23000,28593,32767,10922,62899,28997,6459
48,23500,28526,36607,8191,60488,34140,3727
49,24000,28493,40276,5461,57395,39249,1709
50,24500,28460,44372,5461,53695,44199,457
51,25000,28426,47785,5461,49480,48867,0
52,25500,28376,50516,8191,44854,53138,349
53,26000,28326,54612,8191,39930,56908,1497
54,26500,28278,57343,10922,34829,60084,3415
55,27000,28229,57343,13653,29678,62586,6056
56,27500,28185,57343,16383,24602,64355,9354
57,28000,28143,57343,20479,19728,65346,13229
58,28500,28093,60073,24575,15175,65535,17585
59,29000,28060,57343,27306,11055,64916,22315
60,29500,28026,57343,31402,7469,63506,27302
61,30000,27993,51881,35327,4507,61340,32424
62,30500,27993,49151,39252,2240,58469,37554
63,31000,27993,49151,43007,725,54966,42566
64,31500,27960,45055,46420,0,50916,47337
65,32000,27993,40959,49151,80,46420,51749
66,32500,28026,36863,51881,966,41587,55694
67,33000,27993,32767,54612,2635,36537,59075
68,33500,28060,28927,57343,5046,31394,61807
69,34000,28093,25258,60073,8139,26285,63825
70,34500,28126,21162,60073,11839,21335,65077
71,35000,28160,17749,60073,16054,16668,65535
72,35500,28210,15018,57343,20680,12396,65185
73,36000,28260,10922,57343,25605,8626,64037
74,36500,28308,8191,54612,30705,5450,62119
75,37000,28356,8191,51881,35857,2948,59478
76,37500,28401,8191,49151,40932,1179,56180
77,38000,28443,8191,45055,45806,188,52305
78,38500,28493,5461,42324,50359,0,47949
