1,0,28466,46420,5461,51194,47031,0
2,500,28412,49151,8191,46726,51472,26
3,1000,28330,51881,8191,41914,55452,860
4,1500,28256,54612,10922,36876,58873,2478
5,2000,28177,57343,13653,31738,61651,4843
6,2500,28100,60073,13653,26624,63719,7895
7,3000,28018,60073,19114,21662,65024,11560
8,3500,27950,60073,21845,16974,65535,15747
9,4000,27896,57343,25940,12674,65239,20353
10,4500,27869,57343,30036,8869,64143,25264
11,5000,27815,51881,33450,5652,62275,30360
12,5500,27760,51881,37716,3104,59680,35516
13,6000,27760,49151,41642,1285,56423,40604
14,6500,27760,46420,45055,242,52583,45499
15,7000,27706,42324,49151,0,48255,50080
16,7500,27760,38228,50516,564,43546,54235
17,8000,27760,34815,54612,1921,38571,57862
18,8500,27815,30463,57343,4038,33454,60871
19,9000,27923,26282,57343,6863,28319,63187
20,9500,27923,23210,60073,10325,23294,64755
21,10000,28032,19114,60073,14340,18503,65535
22,10500,28086,16383,57343,18808,14062,65508
23,11000,28167,13653,57343,23620,10082,64674
24,11500,28242,10922,54612,28658,6661,63056
25,12000,28320,8191,51881,33796,3883,60691
26,12500,28398,5461,51881,38910,1815,57639
27,13000,28479,5461,46420,43872,510,53974
28,13500,28547,5461,43690,48560,0,49787
29,14000,28602,8191,39594,52860,296,45182
30,14500,28629,8191,35498,56665,1391,40270
31,15000,28683,13653,31743,59882,3259,35174
32,15500,28737,13653,27818,62430,5854,30018
33,16000,28737,16383,23893,64249,9111,24930
34,16500,28737,19114,20479,65292,12951,20035
35,17000,28792,23210,16383,65535,17279,15454
36,17500,28737,27306,15018,64970,21988,11299
37,18000,28737,30719,10922,63613,26963,7672
38,18500,28683,35071,8191,61496,32080,4664
39,19000,28574,38911,8191,58671,37215,2347
40,19500,28574,42324,5461,55209,42240,779
41,20000,28466,46420,5461,51194,47031,0
42,20500,28412,49151,8191,46726,51472,26
43,21000,28330,51881,8191,41914,55452,860
44,21500,28256,54612,10922,36876,58873,2478
45,22000,28177,57343,13653,31738,61651,4843
46,22500,28100,60073,13653,26624,63719,7895
47,23000,28018,60073,19114,21662,65024,11560
48,23500,27950,60073,21845,16974,65535,15747
49,24000,27896,57343,25940,12674,65239,20353
50,24500,27869,57343,30036,8869,64143,25264
51,25000,27815,51881,33450,5652,62275,30360
52,25500,27760,51881,37716,3104,59680,35516
53,26000,27760,49151,41642,1285,56423,40604
54,26500,27760,46420,45055,242,52583,45499
55,27000,27706,42324,49151,0,48255,50080
56,27500,27760,38228,50516,564,43546,54235
57,28000,27760,34815,54612,1921,38571,57862
58,28500,27815,30463,57343,4038,33454,60871
59,29000,27923,26282,57343,6863,28319,63187
60,29500,27923,23210,60073,10325,23294,64755
61,30000,28032,19114,60073,14340,18503,65535
62,30500,28086,16383,57343,18808,14062,65508
63,31000,28167,13653,57343,23620,10082,64674
64,31500,28242,10922,54612,28658,6661,63056
65,32000,28320,8191,51881,33796,3883,60691
66,32500,28398,5461,51881,38910,1815,57639
67,33000,28479,5461,46420,43872,510,53974
68,33500,28547,5461,43690,48560,0,49787
69,34000,28602,8191,39594,52860,296,45182
70,34500,28629,8191,35498,56665,1391,40270
71,35000,28683,13653,31743,59882,3259,35174
72,35500,28737,13653,27818,62430,5854,30018
73,36000,28737,16383,23893,64249,9111,24930
74,36500,28737,19114,20479,65292,12951,20035
75,37000,28792,23210,16383,65535,17279,15454
76,37500,28737,27306,15018,64970,21988,11299
77,38000,28737,30719,10922,63613,26963,7672
78,38500,28683,35071,8191,61496,32080,4664
79,39000,28574,38911,8191,58671,37215,2347
80,39500,28574,42324,5461,55209,42240,779
81,40000,28466,46420,5461,51194,47031,0
82,40500,28412,49151,8191,46726,51472,26
83,41000,28330,51881,8191,41914,55452,860
84,41500,28256,54612,10922,36876,58873,2478
85,42000,28177,57343,13653,31738,61651,4843
86,42500,28100,60073,13653,26624,63719,7895
