1,0,28534,51881,39935,2081,58166,38062
2,500,28534,47785,43007,645,54601,43056
3,1000,28540,45055,47785,0,50499,47796
4,1500,28540,40959,50516,161,45960,52166
5,2000,28540,36180,54612,1126,41096,56058
6,2500,28545,32426,54612,2869,36027,59377
7,3000,28551,28500,57343,5349,30878,62041
8,3500,28556,24575,60073,8504,25775,63984
9,4000,28561,20479,60073,12256,20845,65158
10,4500,28567,17749,60073,16514,16208,65535
11,5000,28578,15018,57343,21171,11979,65104
12,5500,28583,10922,54612,26115,8261,63878
13,6000,28592,10922,54612,31221,5147,61885
14,6500,28599,8191,51881,36366,2713,59176
15,7000,28607,8191,49151,41423,1020,55816
16,7500,28613,8191,45055,46266,107,51889
17,8000,28621,5461,42324,50777,0,47491
18,8500,28626,8191,38228,54844,698,42730
19,9000,28632,10922,33791,58368,2187,37724
20,9500,28637,13653,29823,61261,4429,32596
21,10000,28643,13653,25940,63453,7368,27472
22,10500,28643,17749,22527,64889,10933,22478
23,11000,28637,20479,17749,65535,15035,17738
24,11500,28637,24575,15018,65373,19574,13368
25,12000,28637,29354,10922,64408,24438,9476
26,12500,28632,33108,10922,62665,29507,6157
27,13000,28626,37034,8191,60185,34656,3493
28,13500,28621,40959,5461,57030,39759,1550
29,14000,28616,45055,5461,53278,44689,376
30,14500,28610,47785,5461,49020,49326,0
31,15000,28599,50516,8191,44363,53556,430
32,15500,28593,54612,10922,39420,57273,1656
33,16000,28585,54612,10922,34313,60387,3649
34,16500,28578,57343,13653,29168,62821,6358
35,17000,28570,57343,16383,24111,64515,9718
36,17500,28564,57343,20479,19268,65427,13645
37,18000,28556,60073,23210,14757,65535,18044
38,18500,28551,57343,27306,10690,64836,22804
39,19000,28545,54612,31743,7166,63347,27810
40,19500,28540,51881,35711,4273,61105,32938
41,20000,28534,51881,39935,2081,58166,38062
42,20500,28534,47785,43007,645,54601,43056
43,21000,28540,45055,47785,0,50499,47796
44,21500,28540,40959,50516,161,45960,52166
45,22000,28540,36180,54612,1126,41096,56058
46,22500,28545,32426,54612,2869,36027,59377
47,23000,28551,28500,57343,5349,30878,62041
48,23500,28556,24575,60073,8504,25775,63984
49,24000,28561,20479,60073,12256,20845,65158
50,24500,28567,17749,60073,16514,16208,65535
51,25000,28578,15018,57343,21171,11979,65104
52,25500,28583,10922,54612,26115,8261,63878
53,26000,28592,10922,54612,31221,5147,61885
54,26500,28599,8191,51881,36366,2713,59176
55,27000,28607,8191,49151,41423,1020,55816
56,27500,28613,8191,45055,46266,107,51889
57,28000,28621,5461,42324,50777,0,47491
58,28500,28626,8191,38228,54844,698,42730
59,29000,28632,10922,33791,58368,2187,37724
60,29500,28637,13653,29823,61261,4429,32596
61,30000,28643,13653,25940,63453,7368,27472
62,30500,28643,17749,22527,64889,10933,22478
63,31000,28637,20479,17749,65535,15035,17738
64,31500,28637,24575,15018,65373,19574,13368
65,32000,28637,29354,10922,64408,24438,9476
66,32500,28632,33108,10922,62665,29507,6157
67,33000,28626,37034,8191,60185,34656,3493
68,33500,28621,40959,5461,57030,39759,1550
69,34000,28616,45055,5461,53278,44689,376
70,34500,28610,47785,5461,49020,49326,0
71,35000,28599,50516,8191,44363,53556,430
72,35500,28593,54612,10922,39420,57273,1656
73,36000,28585,54612,10922,34313,60387,3649
74,36500,28578,57343,13653,29168,62821,6358
75,37000,28570,57343,16383,24111,64515,9718
76,37500,28564,57343,20479,19268,65427,13645
77,38000,28556,60073,23210,14757,65535,18044
78,38500,28551,57343,27306,10690,64836,22804
79,39000,28545,54612,31743,7166,63347,27810
80,39500,28540,51881,35711,4273,61105,32938
81,40000,28534,51881,39935,2081,58166,38062
82,40500,28534,47785,43007,645,54601,43056
83,41000,28540,45055,47785,0,50499,47796
84,41500,28540,40959,50516,161,45960,52166
85,42000,28540,36180,54612,1126,41096,56058
86,42500,28545,32426,54612,2869,36027,59377
87,43000,28551,28500,57343,5349,30878,62041
88,43500,28556,24575,60073,8504,25775,63984
89,44000,28561,20479,60073,12256,20845,65158
90,44500,28567,17749,60073,16514,16208,65535
91,45000,28578,15018,57343,21171,11979,65104
92,45500,28583,10922,54612,26115,8261,63878
93,46000,28592,10922,54612,31221,5147,61885
94,46500,28599,8191,51881,36366,2713,59176
95,47000,28607,8191,49151,41423,1020,55816
96,47500,28613,8191,45055,46266,107,51889
97,48000,28621,5461,42324,50777,0,47491
98,48500,28626,8191,38228,54844,698,42730
99,49000,28632,10922,33791,58368,2187,37724
100,49500,28637,13653,29823,61261,4429,32596
101,50000,28643,13653,25940,63453,7368,27472
102,50500,28643,17749,22527,64889,10933,22478
103,51000,28637,20479,17749,65535,15035,17738
104,51500,28637,24575,15018,65373,19574,13368
105,52000,28637,29354,10922,64408,24438,9476
106,52500,28632,33108,10922,62665,29507,6157
107,53000,28626,37034,8191,60185,34656,3493
108,53500,28621,40959,5461,57030,39759,1550
109,54000,28616,45055,5461,53278,44689,376
110,54500,28610,47785,5461,49020,49326,0
111,55000,28599,50516,8191,44363,53556,430
112,55500,28593,54612,10922,39420,57273,1656
113,56000,28585,54612,10922,34313,60387,3649
114,56500,28578,57343,13653,29168,62821,6358
115,57000,28570,57343,16383,24111,64515,9718
116,57500,28564,57343,20479,19268,65427,13645
117,58000,28556,60073,23210,14757,65535,18044
118,58500,28551,57343,27306,10690,64836,22804
119,59000,28545,54612,31743,7166,63347,27810
120,59500,28540,51881,35711,4273,61105,32938
121,60000,28534,51881,39935,2081,58166,38062
122,60500,28534,47785,43007,645,54601,43056
123,61000,28540,45055,47785,0,50499,47796
124,61500,28540,40959,50516,161,45960,52166
125,62000,28540,36180,54612,1126,41096,56058
126,62500,28545,32426,54612,2869,36027,59377
127,63000,28551,28500,57343,5349,30878,62041
128,63500,28556,24575,60073,8504,25775,63984
129,64000,28561,20479,60073,12256,20845,65158
130,64500,28567,17749,60073,16514,16208,65535
131,65000,28578,15018,57343,21171,11979,65104
132,65500,28583,10922,54612,26115,8261,63878
133,66000,28592,10922,54612,31221,5147,61885
134,66500,28599,8191,51881,36366,2713,59176
135,67000,28607,8191,49151,41423,1020,55816
136,67500,28613,8191,45055,46266,107,51889
137,68000,28621,5461,42324,50777,0,47491
138,68500,28626,8191,38228,54844,698,42730
139,69000,28632,10922,33791,58368,2187,37724
140,69500,28637,13653,29823,61261,4429,32596
141,70000,28643,13653,25940,63453,7368,27472
142,70500,28643,17749,22527,64889,10933,22478
143,71000,28637,20479,17749,65535,15035,17738
144,71500,28637,24575,15018,65373,19574,13368
145,72000,28637,29354,10922,64408,24438,9476
146,72500,28632,33108,10922,62665,29507,6157
147,73000,28626,37034,8191,60185,34656,3493
148,73500,28621,40959,5461,57030,39759,1550
149,74000,28616,45055,5461,53278,44689,376
150,74500,28610,47785,5461,49020,49326,0
151,75000,28599,50516,8191,44363,53556,430
152,75500,28593,54612,10922,39420,57273,1656
153,76000,28585,54612,10922,34313,60387,3649
154,76500,28578,57343,13653,29168,62821,6358
155,77000,28570,57343,16383,24111,64515,9718
156,77500,28564,57343,20479,19268,65427,13645
157,78000,28556,60073,23210,14757,65535,18044
158,78500,28551,57343,27306,10690,64836,22804
159,79000,28545,54612,31743,7166,63347,27810
160,79500,28540,51881,35711,4273,61105,32938
161,80000,28534,51881,39935,2081,58166,38062
162,80500,28534,47785,43007,645,54601,43056
163,81000,28540,45055,47785,0,50499,47796
164,81500,28540,40959,50516,161,45960,52166
165,82000,28540,36180,54612,1126,41096,56058
166,82500,28545,32426,54612,2869,36027,59377
167,83000,28551,28500,57343,5349,30878,62041
168,83500,28556,24575,60073,8504,25775,63984
169,84000,28561,20479,60073,12256,20845,65158
170,84500,28567,17749,60073,16514,16208,65535
171,85000,28578,15018,57343,21171,11979,65104
172,85500,28583,10922,54612,26115,8261,63878
173,86000,28592,10922,54612,31221,5147,61885
174,86500,28599,8191,51881,36366,2713,59176
175,87000,28607,8191,49151,41423,1020,55816
176,87500,28613,8191,45055,46266,107,51889
177,88000,28621,5461,42324,50777,0,47491
178,88500,28626,8191,38228,54844,698,42730
179,89000,28632,10922,33791,58368,2187,37724
180,89500,28637,13653,29823,61261,4429,32596
181,90000,28643,13653,25940,63453,7368,27472
182,90500,28643,17749,22527,64889,10933,22478
183,91000,28637,20479,17749,65535,15035,17738
184,91500,28637,24575,15018,65373,19574,13368
185,92000,28637,29354,10922,64408,24438,9476
186,92500,28632,33108,10922,62665,29507,6157
187,93000,28626,37034,8191,60185,34656,3493
188,93500,28621,40959,5461,57030,39759,1550
189,94000,28616,45055,5461,53278,44689,376
190,94500,28610,47785,5461,49020,49326,0
191,95000,28599,50516,8191,44363,53556,430
192,95500,28593,54612,10922,39420,57273,1656
193,96000,28585,54612,10922,34313,60387,3649
194,96500,28578,57343,13653,29168,62821,6358
195,97000,28570,57343,16383,24111,64515,9718
196,97500,28564,57343,20479,19268,65427,13645
197,98000,28556,60073,23210,14757,65535,18044
198,98500,28551,57343,27306,10690,64836,22804
199,99000,28545,54612,31743,7166,63347,27810
200,99500,28540,51881,35711,4273,61105,32938
201,100000,28534,51881,39935,2081,58166,38062
202,100500,28534,47785,43007,645,54601,43056
203,101000,28540,45055,47785,0,50499,47796
204,101500,28540,40959,50516,161,45960,52166
205,102000,28540,36180,54612,1126,41096,56058
206,102500,28545,32426,54612,2869,36027,59377
207,103000,28551,28500,57343,5349,30878,62041
208,103500,28556,24575,60073,8504,25775,63984
209,104000,28561,20479,60073,12256,20845,65158
210,104500,28567,17749,60073,16514,16208,65535
211,105000,28578,15018,57343,21171,11979,65104
212,105500,28583,10922,54612,26115,8261,63878
213,106000,28592,10922,54612,31221,5147,61885
214,106500,28714,8191,49151,36359,2713,59176
215,107000,29532,5461,46420,41377,1020,55816
216,107500,31019,2730,40959,46153,108,51889
217,108000,33090,2730,36863,50571,0,47491
218,108500,35653,2730,31402,54524,699,42730
219,109000,38603,2730,26623,57918,2188,37725
220,109500,41837,2730,21717,60670,4429,32596
221,110000,45227,8191,17066,62714,7369,27473
222,110500,48666,9557,13653,64000,10933,22479
223,111000,52046,12287,9557,64500,15036,17739
224,111500,55242,17749,6826,64202,19575,13369
225,112000,58156,20479,5461,63114,24439,9476
226,112500,60692,25599,2730,61264,29508,6158
227,113000,62763,30378,2730,58699,34657,3494
228,113500,64294,35498,0,55483,39759,1551
229,114000,65234,40959,2730,51696,44690,376
230,114500,65535,45055,2730,47432,49327,0
231,115000,65172,50516,5461,42797,53556,430
232,115500,64141,54612,10922,37906,57273,1656
233,116000,62452,57343,13653,32880,60387,3649
234,116500,60131,60073,16383,27843,62820,6358
235,117000,57222,62804,19114,22921,64514,9718
236,117500,53787,62804,24575,18233,65426,13645
237,118000,49894,62804,30036,13898,65534,18043
238,118500,45627,65535,35498,10021,64835,22804
239,119000,41090,62804,40276,6700,63346,27809
