1,0,28610,25940,13653,65131,21008,12118
2,500,28571,30036,10922,63931,25945,8383
3,1000,28571,34303,8191,61963,31049,5248
4,1500,28531,38228,8191,59277,36197,2791
5,2000,28492,41642,8191,55937,41259,1073
6,2500,28433,46420,8191,52028,46113,134
7,3000,28393,49151,5461,47643,50638,0
8,3500,28334,51881,8191,42893,54723,672
9,4000,28265,54612,10922,37893,58267,2134
10,4500,28214,54612,13653,32767,61183,4350
11,5000,28156,57343,13653,27641,63400,7267
12,5500,28097,57343,17749,22642,64862,10811
13,6000,28058,57343,21845,17891,65535,14896
14,6500,27999,57343,24575,13507,65400,19421
15,7000,27939,57343,28671,9597,64462,24274
16,7500,27939,54612,32767,6258,62743,29337
17,8000,27900,54612,36948,3571,60286,34484
18,8500,27861,49151,40959,1603,57152,39589
19,9000,27861,46420,43690,403,53417,44526
20,9500,27900,42324,47785,0,49174,49173
21,10000,27900,38228,51881,403,44526,53416
22,10500,27939,35498,54612,1603,39589,57151
23,11000,27939,31231,57343,3571,34485,60286
24,11500,27979,27306,57343,6257,29338,62743
25,12000,28018,23893,57343,9597,24275,64461
26,12500,28078,19114,57343,13507,19421,65400
27,13000,28117,16383,60073,17891,14896,65535
28,13500,28176,13653,57343,22641,10811,64863
29,14000,28245,10922,57343,27641,7267,63400
30,14500,28296,10922,51881,32767,4351,61184
31,15000,28354,8191,51881,37893,2134,58267
32,15500,28413,8191,47785,42892,672,54723
33,16000,28452,8191,43690,47643,0,50638
34,16500,28511,8191,40959,52027,134,46113
35,17000,28571,8191,36863,55937,1072,41260
36,17500,28571,10922,32767,59276,2791,36197
37,18000,28610,10922,28671,61963,5248,31050
38,18500,28650,16383,25258,63931,8382,25945
39,19000,28650,19114,21845,65131,12117,21008
40,19500,28610,23210,17749,65535,16361,16361
41,20000,28610,25940,13653,65131,21008,12118
42,20500,28571,30036,10922,63931,25945,8383
43,21000,28571,34303,8191,61963,31049,5248
44,21500,28531,38228,8191,59277,36197,2791
45,22000,28492,41642,8191,55937,41259,1073
46,22500,28433,46420,8191,52028,46113,134
47,23000,28393,49151,5461,47643,50638,0
48,23500,28334,51881,8191,42893,54723,672
49,24000,28265,54612,10922,37893,58267,2134
50,24500,28214,54612,13653,32767,61183,4350
51,25000,28156,57343,13653,27641,63400,7267
52,25500,28097,57343,17749,22642,64862,10811
53,26000,28058,57343,21845,17891,65535,14896
54,26500,27999,57343,24575,13507,65400,19421
55,27000,27939,57343,28671,9597,64462,24274
56,27500,27939,54612,32767,6258,62743,29337
57,28000,27900,54612,36948,3571,60286,34484
58,28500,27861,49151,40959,1603,57152,39589
59,29000,27861,46420,43690,403,53417,44526
60,29500,27900,42324,47785,0,49174,49173
61,30000,27900,38228,51881,403,44526,53416
62,30500,27939,35498,54612,1603,39589,57151
63,31000,27939,31231,57343,3571,34485,60286
64,31500,27979,27306,57343,6257,29338,62743
65,32000,28018,23893,57343,9597,24275,64461
66,32500,28078,19114,57343,13507,19421,65400
67,33000,28117,16383,60073,17891,14896,65535
68,33500,28176,13653,57343,22641,10811,64863
69,34000,28245,10922,57343,27641,7267,63400
70,34500,28296,10922,51881,32767,4351,61184
71,35000,28354,8191,51881,37893,2134,58267
72,35500,28413,8191,47785,42892,672,54723
73,36000,28452,8191,43690,47643,0,50638
74,36500,28511,8191,40959,52027,134,46113
75,37000,28571,8191,36863,55937,1072,41260
76,37500,28571,10922,32767,59276,2791,36197
77,38000,28610,10922,28671,61963,5248,31050
78,38500,28650,16383,25258,63931,8382,25945
79,39000,28650,19114,21845,65131,12117,21008
80,39500,28610,23210,17749,65535,16361,16361
81,40000,28610,25940,13653,65131,21008,12118
82,40500,28571,30036,10922,63931,25945,8383
83,41000,28571,34303,8191,61963,31049,5248
84,41500,28531,38228,8191,59277,36197,2791
85,42000,28492,41642,8191,55937,41259,1073
86,42500,28433,46420,8191,52028,46113,134
87,43000,28393,49151,5461,47643,50638,0
88,43500,28334,51881,8191,42893,54723,672
89,44000,28265,54612,10922,37893,58267,2134
90,44500,28214,54612,13653,32767,61183,4350
91,45000,28156,57343,13653,27641,63400,7267
92,45500,28097,57343,17749,22642,64862,10811
93,46000,28058,57343,21845,17891,65535,14896
94,46500,27999,57343,24575,13507,65400,19421
95,47000,27939,57343,28671,9597,64462,24274
96,47500,27939,54612,32767,6258,62743,29337
97,48000,27900,54612,36948,3571,60286,34484
98,48500,27861,49151,40959,1603,57152,39589
99,49000,27861,46420,43690,403,53417,44526
100,49500,27900,42324,47785,0,49174,49173
101,50000,27900,38228,51881,403,44526,53416
102,50500,27939,35498,54612,1603,39589,57151
103,51000,27939,31231,57343,3571,34485,60286
104,51500,27979,27306,57343,6257,29338,62743
105,52000,28018,23893,57343,9597,24275,64461
106,52500,28078,19114,57343,13507,19421,65400
107,53000,28117,16383,60073,17891,14896,65535
108,53500,28176,13653,57343,22641,10811,64863
109,54000,28245,10922,57343,27641,7267,63400
110,54500,28296,10922,51881,32767,4351,61184
111,55000,28354,8191,51881,37893,2134,58267
112,55500,28413,8191,47785,42892,672,54723
113,56000,28452,8191,43690,47643,0,50638
114,56500,28511,8191,40959,52027,134,46113
115,57000,28571,8191,36863,55937,1072,41260
116,57500,28571,10922,32767,59276,2791,36197
117,58000,28610,10922,28671,61963,5248,31050
118,58500,28650,16383,25258,63931,8382,25945
119,59000,28650,19114,21845,65131,12117,21008
120,59500,28610,23210,17749,65535,16361,16361
121,60000,28610,25940,13653,65131,21008,12118
122,60500,28571,30036,10922,63931,25945,8383
123,61000,28571,34303,8191,61963,31049,5248
124,61500,28531,38228,8191,59277,36197,2791
125,62000,28492,41642,8191,55937,41259,1073
126,62500,28433,46420,8191,52028,46113,134
127,63000,28393,49151,5461,47643,50638,0
128,63500,28334,51881,8191,42893,54723,672
129,64000,28265,54612,10922,37893,58267,2134
130,64500,28214,54612,13653,32767,61183,4350
131,65000,28156,57343,13653,27641,63400,7267
132,65500,28097,57343,17749,22642,64862,10811
133,66000,28058,57343,21845,17891,65535,14896
134,66500,27999,57343,24575,13507,65400,19421
135,67000,27939,57343,28671,9597,64462,24274
136,67500,27939,54612,32767,6258,62743,29337
137,68000,27900,54612,36948,3571,60286,34484
138,68500,27861,49151,40959,1603,57152,39589
139,69000,27861,46420,43690,403,53417,44526
140,69500,27900,42324,47785,0,49174,49173
141,70000,27900,38228,51881,403,44526,53416
142,70500,27939,35498,54612,1603,39589,57151
143,71000,27939,31231,57343,3571,34485,60286
144,71500,27979,27306,57343,6257,29338,62743
145,72000,28018,23893,57343,9597,24275,64461
146,72500,28078,19114,57343,13507,19421,65400
147,73000,28117,16383,60073,17891,14896,65535
148,73500,28176,13653,57343,22641,10811,64863
149,74000,28245,10922,57343,27641,7267,63400
150,74500,28296,10922,51881,32767,4351,61184
151,75000,28354,8191,51881,37893,2134,58267
