1,0,28665,19114,20479,65292,12951,20035
2,500,28711,23210,16383,65535,17279,15454
3,1000,28665,27306,15018,64970,21988,11299
4,1500,28665,30719,10922,63613,26963,7672
5,2000,28620,35071,8191,61496,32080,4664
6,2500,28574,38911,5461,58671,37215,2347
7,3000,28529,43007,5461,55209,42240,779
8,3500,28438,46420,8191,51194,47031,0
9,4000,28392,49151,8191,46726,51472,26
10,4500,28324,51881,8191,41914,55452,860
11,5000,28261,54612,10922,36876,58873,2478
12,5500,28195,57343,13653,31738,61651,4843
13,6000,28130,57343,16383,26624,63719,7895
14,6500,28073,60073,19114,21662,65024,11560
15,7000,28005,60073,23210,16974,65535,15747
16,7500,27959,57343,25940,12674,65239,20353
17,8000,27891,57343,30036,8869,64143,25264
18,8500,27891,54612,33791,5652,62275,30360
19,9000,27845,51881,37716,3104,59680,35516
20,9500,27845,49151,41642,1285,56423,40604
21,10000,27845,46420,45055,242,52583,45499
22,10500,27800,42324,49151,0,48255,50080
23,11000,27845,38228,50516,564,43546,54235
24,11500,27845,34815,54612,1921,38571,57862
25,12000,27891,30548,57343,4038,33454,60871
26,12500,27936,26282,60073,6863,28319,63187
27,13000,27982,22527,60073,10325,23294,64755
28,13500,28073,20479,57343,14340,18503,65535
29,14000,28119,16383,57343,18808,14062,65508
30,14500,28187,13653,57343,23620,10082,64674
31,15000,28250,10922,54612,28658,6661,63056
32,15500,28316,8191,51881,33796,3883,60691
33,16000,28381,8191,49151,38910,1815,57639
34,16500,28438,5461,46420,43872,510,53974
35,17000,28506,5461,42324,48560,0,49787
36,17500,28551,8191,39594,52860,295,45182
37,18000,28620,8191,35498,56665,1391,40270
38,18500,28620,10922,31743,59882,3259,35174
39,19000,28665,13653,27818,62430,5854,30018
40,19500,28665,16383,23893,64249,9111,24930
41,20000,28665,19114,20479,65292,12951,20035
42,20500,28711,23210,16383,65535,17279,15454
43,21000,28665,27306,15018,64970,21988,11299
44,21500,28665,30719,10922,63613,26963,7672
45,22000,28620,35071,8191,61496,32080,4664
46,22500,28574,38911,5461,58671,37215,2347
47,23000,28529,43007,5461,55209,42240,779
48,23500,28438,46420,8191,51194,47031,0
49,24000,28392,49151,8191,46726,51472,26
50,24500,28324,51881,8191,41914,55452,860
51,25000,28261,54612,10922,36876,58873,2478
52,25500,28195,57343,13653,31738,61651,4843
53,26000,28130,57343,16383,26624,63719,7895
54,26500,28073,60073,19114,21662,65024,11560
55,27000,28005,60073,23210,16974,65535,15747
56,27500,27959,57343,25940,12674,65239,20353
57,28000,27891,57343,30036,8869,64143,25264
58,28500,27891,54612,33791,5652,62275,30360
59,29000,27845,51881,37716,3104,59680,35516
60,29500,27845,49151,41642,1285,56423,40604
61,30000,27845,46420,45055,242,52583,45499
62,30500,27800,42324,49151,0,48255,50080
63,31000,27845,38228,50516,564,43546,54235
64,31500,27845,34815,54612,1921,38571,57862
