1,0,28914,32426,10922,63134,28488,6762
2,500,28833,36244,10922,60792,33625,3961
3,1000,28752,40276,8191,57761,38740,1869
4,1500,28712,43690,8191,54114,43709,537
5,2000,28590,47785,5461,49941,48407,0
6,2500,28468,50516,8191,45346,52721,269
7,3000,28367,54612,8191,40440,56544,1338
8,3500,28245,54612,10922,35346,59781,3181
9,4000,28124,57343,13653,30189,62353,5753
10,4500,28002,57343,16383,25094,64196,8990
11,5000,27901,60073,19114,20189,65265,12812
12,5500,27819,57343,23210,15593,65535,17126
13,6000,27698,57343,27306,11421,64997,21825
14,6500,27617,54612,30719,7774,63666,26793
15,7000,27617,54612,34900,4742,61574,31909
16,7500,27536,51881,38911,2400,58772,37045
17,8000,27536,46420,43007,806,55331,42076
18,8500,27454,45055,46420,0,51333,46878
19,9000,27454,40959,49151,0,46879,51333
20,9500,27617,37546,53247,806,42077,55330
21,10000,27617,33108,54612,2400,37046,58772
22,10500,27698,29311,54612,4742,31909,61573
23,11000,27779,25599,57343,7773,26794,63666
24,11500,27819,21845,57343,11420,21826,64997
25,12000,27941,17749,60073,15593,17127,65535
26,12500,28063,15018,57343,20188,12813,65265
27,13000,28184,10922,57343,25094,8990,64196
28,13500,28286,10922,54612,30188,5753,62353
29,14000,28408,8191,51881,35346,3182,59781
30,14500,28529,8191,49151,40440,1338,56544
31,15000,28631,5461,46420,45345,269,52722
32,15500,28752,8191,43690,49941,0,48408
33,16000,28833,8191,38228,54113,537,43709
34,16500,28914,10922,34815,57760,1868,38741
35,17000,28914,10922,30634,60792,3960,33625
36,17500,28996,13653,26623,63134,6762,28489
37,18000,28996,19114,22527,64728,10203,23458
38,18500,29077,20479,20479,65534,14201,18656
39,19000,29077,24575,16383,65535,18655,14201
40,19500,28914,27988,12287,64728,23457,10204
41,20000,28914,32426,10922,63134,28488,6762
42,20500,28833,36244,10922,60792,33625,3961
43,21000,28752,40276,8191,57761,38740,1869
44,21500,28712,43690,8191,54114,43709,537
45,22000,28590,47785,5461,49941,48407,0
46,22500,28468,50516,8191,45346,52721,269
47,23000,28367,54612,8191,40440,56544,1338
48,23500,28245,54612,10922,35346,59781,3181
49,24000,28124,57343,13653,30189,62353,5753
50,24500,28002,57343,16383,25094,64196,8990
51,25000,27901,60073,19114,20189,65265,12812
52,25500,27819,57343,23210,15593,65535,17126
53,26000,27698,57343,27306,11421,64997,21825
54,26500,27617,54612,30719,7774,63666,26793
55,27000,27617,54612,34900,4742,61574,31909
56,27500,27536,51881,38911,2400,58772,37045
57,28000,27536,46420,43007,806,55331,42076
58,28500,27454,45055,46420,0,51333,46878
59,29000,27454,40959,49151,0,46879,51333
60,29500,27617,37546,53247,806,42077,55330
61,30000,27617,33108,54612,2400,37046,58772
62,30500,27698,29311,54612,4742,31909,61573
63,31000,27779,25599,57343,7773,26794,63666
64,31500,27819,21845,57343,11420,21826,64997
65,32000,27941,17749,60073,15593,17127,65535
66,32500,28063,15018,57343,20188,12813,65265
67,33000,28184,10922,57343,25094,8990,64196
68,33500,28286,10922,54612,30188,5753,62353
69,34000,28408,8191,51881,35346,3182,59781
70,34500,28529,8191,49151,40440,1338,56544
71,35000,28631,5461,46420,45345,269,52722
72,35500,28752,8191,43690,49941,0,48408
73,36000,28833,8191,38228,54113,537,43709
74,36500,28914,10922,34815,57760,1868,38741
75,37000,28914,10922,30634,60792,3960,33625
76,37500,28996,13653,26623,63134,6762,28489
77,38000,28996,19114,22527,64728,10203,23458
78,38500,29077,20479,20479,65534,14201,18656
79,39000,29077,24575,16383,65535,18655,14201
80,39500,28914,27988,12287,64728,23457,10204
81,40000,28914,32426,10922,63134,28488,6762
82,40500,28833,36244,10922,60792,33625,3961
83,41000,28752,40276,8191,57761,38740,1869
84,41500,28712,43690,8191,54114,43709,537
85,42000,28590,47785,5461,49941,48407,0
86,42500,28468,50516,8191,45346,52721,269
87,43000,28367,54612,8191,40440,56544,1338
88,43500,28245,54612,10922,35346,59781,3181
89,44000,28124,57343,13653,30189,62353,5753
90,44500,28002,57343,16383,25094,64196,8990
91,45000,27901,60073,19114,20189,65265,12812
92,45500,27819,57343,23210,15593,65535,17126
93,46000,27698,57343,27306,11421,64997,21825
94,46500,27617,54612,30719,7774,63666,26793
95,47000,27617,54612,34900,4742,61574,31909
